Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
6452,1,BCC,3,DF,0.54847455,0.020377945,0.06790004,0.10255545,0.54847455,0.0016844227,0.04618788,0.2128197,1.6740682e-08
6453,1,BCC,3,DF,0.4876792,0.03416173,0.087280296,0.21129738,0.4876792,0.0035079864,0.05969459,0.11637864,1.3014521e-07
6454,6,SCC,3,DF,0.9497563,0.00026896378,0.0026699507,0.031853046,0.9497563,0.00012447195,0.011112552,0.0042146826,1.0293649e-08
6455,7,VASC,3,DF,0.9429056,9.189802e-05,0.002604173,0.037775293,0.9429056,0.00010454346,0.013502764,0.0030155543,4.6438437e-08
6456,6,SCC,2,BKL,0.9388764,1.5853602e-05,0.002662417,0.9388764,0.048290767,0.00015715843,0.007243556,0.0027534529,3.1384448e-07
6457,0,AK,3,DF,0.8275376,0.0024701972,0.003956217,0.12515302,0.8275376,0.0003158977,0.013795127,0.026771924,1.5579166e-08
6458,6,SCC,2,BKL,0.44174698,0.055259954,0.12076994,0.44174698,0.21951176,0.008161696,0.059609044,0.09493581,4.8102843e-06
6459,4,MEL,3,DF,0.93776554,0.00011393187,0.0023569227,0.03216853,0.93776554,0.00017824638,0.023145605,0.0042711683,8.199109e-09
6460,3,DF,2,BKL,0.5526105,0.0010530384,0.07170154,0.5526105,0.20065175,0.006161078,0.15466636,0.013136145,1.9556788e-05
6461,5,NV,5,NV,0.8464998,1.4570645e-05,0.002628582,0.09904423,0.045792405,0.0056439857,0.8464998,0.00037626782,9.096944e-08
6462,1,BCC,3,DF,0.89682937,0.0036511489,0.013710382,0.038907856,0.89682937,0.00022760204,0.0058492995,0.040824335,2.7214102e-09
6463,7,VASC,3,DF,0.83449936,0.00017470858,0.008264834,0.098844305,0.83449936,0.00042392954,0.052280836,0.00551187,1.0460095e-07
6464,2,BKL,2,BKL,0.40184495,0.00043735962,0.023665342,0.40184495,0.3921855,0.0025269876,0.1548758,0.024464129,1.05791065e-08
6465,4,MEL,3,DF,0.96374357,0.00014957658,0.0035938527,0.019951722,0.96374357,5.2449366e-05,0.0046566916,0.007852097,2.7877356e-09
6466,1,BCC,6,SCC,0.7909493,0.00053659885,0.029894069,0.006852688,0.12704077,0.0002457352,0.044480823,0.7909493,4.5913792e-10
6467,3,DF,3,DF,0.69206107,0.0005826324,0.024361543,0.2136706,0.69206107,0.0015537123,0.05159544,0.01617503,1.7824798e-08
6468,4,MEL,2,BKL,0.5471326,0.00062396284,0.021821946,0.5471326,0.058490634,0.014667642,0.35515785,0.0021052018,1.5352872e-07
6469,2,BKL,2,BKL,0.560746,0.000118041484,0.014273968,0.560746,0.21726538,0.0026938943,0.20322292,0.0016795651,1.4940687e-07
6470,4,MEL,3,DF,0.76878643,2.3985473e-05,0.0047226483,0.17966913,0.76878643,0.0012611714,0.044521324,0.0010146737,6.4610873e-07
6471,3,DF,3,DF,0.9455262,0.000111214445,0.0036217782,0.035755165,0.9455262,7.880602e-05,0.010371563,0.0045352494,2.2363529e-09
6472,7,VASC,3,DF,0.9162238,0.00030814626,0.0065297466,0.050651304,0.9162238,0.00018037549,0.01818466,0.007921961,2.7570549e-08
6473,2,BKL,2,BKL,0.8184347,0.0007499131,0.031175906,0.8184347,0.012663435,0.0073628677,0.12668566,0.0029274449,2.2037248e-08
6474,5,NV,3,DF,0.7682745,0.00015662517,0.010230816,0.11754112,0.7682745,0.0006013414,0.097282074,0.005913419,5.38802e-08
6475,1,BCC,3,DF,0.623513,0.000101043246,0.009925655,0.19087645,0.623513,0.0011689715,0.15946914,0.014945778,5.9322303e-09
6476,0,AK,3,DF,0.44511735,0.007971128,0.0064826724,0.34206766,0.44511735,0.0041828686,0.19274378,0.001433311,1.2361999e-06
6477,7,VASC,3,DF,0.44468892,0.0006323661,0.041556776,0.38521028,0.44468892,0.0022983612,0.11495942,0.010653139,7.4991914e-07
6478,6,SCC,2,BKL,0.7716541,0.00022170723,0.011278696,0.7716541,0.13879637,0.0074023637,0.06678005,0.0038490954,1.7590422e-05
6479,7,VASC,3,DF,0.8974909,3.852418e-05,0.0034366548,0.066437535,0.8974909,0.0003026065,0.02992097,0.0023724406,3.4080276e-07
6480,6,SCC,3,DF,0.6601909,0.001281206,0.025413793,0.2526201,0.6601909,0.0010675354,0.036496088,0.022930259,1.2136185e-07
6481,1,BCC,2,BKL,0.53217036,0.0002993602,0.018639512,0.53217036,0.3101281,0.005438814,0.1297018,0.003621608,4.6353279e-07
6482,2,BKL,2,BKL,0.79603803,0.001200122,0.0698264,0.79603803,0.014465647,0.0056466362,0.10806596,0.004757169,3.0019528e-08
6483,5,NV,3,DF,0.9532034,0.000112983005,0.004551342,0.033380613,0.9532034,0.00011995122,0.0051284065,0.0035032916,3.3918486e-08
6484,1,BCC,3,DF,0.84551424,0.009359056,0.016934142,0.09207409,0.84551424,0.00081846595,0.010870947,0.024428997,5.2615167e-08
6485,2,BKL,3,DF,0.6661694,0.0004893693,0.016834795,0.2293913,0.6661694,0.0009742282,0.06037004,0.025770923,9.68365e-09
6486,1,BCC,3,DF,0.5806736,0.02162962,0.05629501,0.2594803,0.5806736,0.003533422,0.03796299,0.040424366,6.388962e-07
6487,5,NV,3,DF,0.71121866,0.00020745989,0.013099258,0.2115453,0.71121866,0.001061722,0.05985938,0.0030081365,1.02439934e-07
6488,7,VASC,3,DF,0.95887196,0.0008951936,0.004983085,0.018742057,0.95887196,8.5721455e-05,0.0046507497,0.011771179,1.7839614e-08
6489,5,NV,3,DF,0.7545212,0.0007571828,0.023451604,0.1501874,0.7545212,0.0007134679,0.053660255,0.01670892,4.121964e-08
6490,2,BKL,3,DF,0.90039736,0.00018301168,0.003449784,0.056623127,0.90039736,0.0002842082,0.03535299,0.0037095337,1.2495818e-08
6491,7,VASC,5,NV,0.9241401,2.799461e-07,0.01718023,0.018945483,0.0034399913,0.036273185,0.9241401,1.6369902e-05,4.287131e-06
6492,3,DF,3,DF,0.89892817,8.364608e-05,0.004230377,0.06267929,0.89892817,0.00026317156,0.030943217,0.0028717946,2.542325e-07
6493,1,BCC,3,DF,0.90148026,0.0012968081,0.006394872,0.06383014,0.90148026,0.00035794632,0.011760933,0.014879063,1.594866e-08
6494,1,BCC,3,DF,0.8025335,0.000332549,0.013361585,0.12940316,0.8025335,0.0004640525,0.043185003,0.010720134,8.789112e-08
6495,1,BCC,3,DF,0.34525606,0.12335063,0.10221503,0.1964503,0.34525606,0.003877602,0.039553557,0.18929681,4.7233474e-08
6496,5,NV,3,DF,0.725207,0.017306672,0.030534638,0.10763451,0.725207,0.0015844802,0.038357034,0.079375684,1.5913498e-08
6497,4,MEL,3,DF,0.64774626,0.00028950511,0.011235694,0.21337931,0.64774626,0.0016064394,0.11912476,0.0066179396,2.5888037e-08
6498,6,SCC,3,DF,0.91890043,0.00020850815,0.0059539517,0.05039457,0.91890043,0.0002832394,0.021980718,0.0022785116,5.803731e-08
6499,6,SCC,3,DF,0.9010622,0.0016353164,0.009997924,0.056384597,0.9010622,0.00032976334,0.02081238,0.009777733,9.1445294e-08
6500,4,MEL,3,DF,0.8759585,0.001508072,0.00948377,0.06742825,0.8759585,0.00020829054,0.011741333,0.03367182,5.2039345e-10
6501,1,BCC,3,DF,0.88643265,0.00201168,0.013888021,0.052229147,0.88643265,0.00027241206,0.01020681,0.03495936,1.9341115e-09
6502,5,NV,2,BKL,0.5356343,0.0005271372,0.03500621,0.5356343,0.21940103,0.0053936006,0.18796125,0.016076421,4.827328e-08
6503,6,SCC,2,BKL,0.716003,0.00035722525,0.024083002,0.716003,0.013959504,0.013679107,0.22870955,0.0032086135,1.9552608e-08
6504,4,MEL,2,BKL,0.38429806,0.00039918168,0.02418947,0.38429806,0.31911868,0.004584818,0.25570264,0.011707065,9.214396e-08
6505,3,DF,3,DF,0.86782473,0.00010488988,0.0088416105,0.08494789,0.86782473,0.00028784468,0.032392487,0.005600557,6.696484e-08
6506,7,VASC,3,DF,0.5226072,0.06593426,0.10033026,0.16654308,0.5226072,0.0029865222,0.025610764,0.11598697,8.9608005e-07
6507,2,BKL,2,BKL,0.9230897,0.0005830479,0.028328214,0.9230897,0.005798954,0.0033325772,0.03655947,0.0023061356,1.921632e-06
6508,6,SCC,2,BKL,0.41996217,0.009673053,0.06633836,0.41996217,0.35931805,0.0035590264,0.090196945,0.05095218,2.0564734e-07
6509,3,DF,2,BKL,0.4553159,0.00020830885,0.019904893,0.4553159,0.39009213,0.003066379,0.12718928,0.004222833,2.5963928e-07
6510,6,SCC,3,DF,0.5373609,0.0493675,0.06793201,0.18777502,0.5373609,0.0023028592,0.034830295,0.12043126,1.6973935e-07
6511,4,MEL,5,NV,0.39727148,0.00050671335,0.008688877,0.33852747,0.24026069,0.0035028253,0.39727148,0.011241997,2.1286247e-08
6512,0,AK,3,DF,0.7681056,0.002254096,0.010156418,0.1598182,0.7681056,0.00034277898,0.023653468,0.03566942,5.3518585e-09
6513,1,BCC,3,DF,0.7247418,0.006358136,0.041367583,0.1507908,0.7247418,0.0015818037,0.035801407,0.039358407,4.7702116e-08
6514,5,NV,1,BCC,0.4605299,0.0024767006,0.4605299,0.05566025,0.22838624,0.0011553569,0.23113152,0.020660037,4.391643e-08
6515,0,AK,2,BKL,0.50105166,0.008184422,0.10945812,0.50105166,0.22712152,0.004671836,0.1187636,0.030748755,1.1265852e-07
6516,0,AK,2,BKL,0.8302136,1.075293e-05,0.000113779504,0.8302136,0.0004602749,0.0013050466,0.16789587,5.4318883e-07,8.153371e-08
6517,4,MEL,3,DF,0.65032524,0.0011550774,0.022987437,0.24413523,0.65032524,0.0019106384,0.057228263,0.022258073,9.993209e-09
6518,5,NV,5,NV,0.4365805,0.00017076726,0.014083749,0.27100763,0.26889145,0.0051360773,0.4365805,0.0041293674,5.1951173e-07
6519,7,VASC,5,NV,0.82844794,7.888164e-06,0.011867523,0.030590978,0.12623096,0.0024980828,0.82844794,0.0003494828,7.171051e-06
6520,5,NV,5,NV,0.6712259,6.039972e-06,0.24052693,0.07220564,0.00039514483,0.014764061,0.6712259,0.00087632437,1.0631445e-08
6521,2,BKL,2,BKL,0.8054264,0.0055532083,0.06092606,0.8054264,0.012481388,0.006302613,0.09952164,0.009788602,4.1788653e-08
6522,3,DF,3,DF,0.7388489,0.0006717349,0.017200846,0.18331072,0.7388489,0.0009834084,0.04574838,0.013235889,9.587652e-08
6523,6,SCC,2,BKL,0.7446263,0.0004499347,0.031577066,0.7446263,0.016805114,0.01215456,0.18981434,0.0045727147,2.7335393e-08
6524,0,AK,3,DF,0.5354979,0.057874672,0.0758678,0.121978484,0.5354979,0.0025969762,0.03346165,0.17272255,2.0562918e-08
6525,6,SCC,3,DF,0.8880387,0.00010256394,0.006434455,0.060242224,0.8880387,0.00046998885,0.042129572,0.0025825326,2.8031144e-08
6526,6,SCC,2,BKL,0.7325521,0.0043670195,0.05248904,0.7325521,0.05273973,0.011959982,0.12374421,0.022147892,6.6591563e-09
6527,3,DF,3,DF,0.86726725,0.00058336975,0.004677423,0.08917458,0.86726725,0.0003552504,0.022207715,0.015734365,4.1798542e-09
6528,3,DF,3,DF,0.69265085,0.0011829354,0.036494702,0.18207051,0.69265085,0.0010953717,0.05469505,0.031810574,2.496068e-08
6529,5,NV,2,BKL,0.28362054,0.046479527,0.24651445,0.28362054,0.28207028,0.0061413497,0.09635803,0.038813293,2.54097e-06
6530,7,VASC,5,NV,0.49215993,0.00016600578,0.021743383,0.054113448,0.42315724,0.0022871,0.49215993,0.006371513,1.4875086e-06
6531,4,MEL,5,NV,0.48582894,0.0035904965,0.03124099,0.070589066,0.043071415,0.0054696975,0.48582894,0.36020935,4.5117377e-10
6532,7,VASC,3,DF,0.9852814,6.9384776e-05,0.00069769064,0.0072678844,0.9852814,1.9478091e-05,0.0056506824,0.0010134985,1.3022666e-08
6533,5,NV,3,DF,0.52784586,0.00034652863,0.03263221,0.25704733,0.52784586,0.0020285165,0.16792902,0.012170308,1.8691362e-07
6534,4,MEL,2,BKL,0.43920693,0.00042116616,0.09334097,0.43920693,0.06599142,0.0116447,0.37929416,0.010084019,1.670678e-05
6535,1,BCC,3,DF,0.44544965,0.043641984,0.088111565,0.14952922,0.44544965,0.0026180362,0.054192282,0.21645728,2.6762887e-08
6536,5,NV,3,DF,0.41413388,9.020842e-05,0.012078936,0.18495832,0.41413388,0.003040488,0.3807252,0.004972664,3.5054921e-07
6537,5,NV,3,DF,0.82893723,0.0003513405,0.011906613,0.10246288,0.82893723,0.00030998746,0.047763363,0.008268465,7.5145664e-08
6538,7,VASC,3,DF,0.91171783,9.953906e-05,0.005223779,0.044565383,0.91171783,0.000264172,0.034515914,0.0036133595,4.380566e-08
6539,2,BKL,3,DF,0.7513904,0.0037139417,0.03077137,0.14386068,0.7513904,0.0013297986,0.046639796,0.0222939,9.631498e-08
6540,0,AK,3,DF,0.9891229,0.0004079659,0.00081140094,0.0024687662,0.9891229,1.732755e-05,0.0018035456,0.005368122,1.36161585e-11
6541,3,DF,2,BKL,0.48616624,0.011821427,0.02595614,0.48616624,0.344772,0.011815978,0.10947714,0.009986263,4.7860262e-06
6542,2,BKL,3,DF,0.76021296,0.0029529368,0.008980892,0.17145394,0.76021296,0.001057866,0.041512117,0.013829291,1.4909702e-08
6543,7,VASC,3,DF,0.9446323,0.00014704355,0.0025886677,0.034486152,0.9446323,0.00015510764,0.014961661,0.0030289986,2.9656906e-08
6544,0,AK,3,DF,0.86388737,0.0064088847,0.01432603,0.043637305,0.86388737,0.00028290378,0.011298537,0.060159028,2.202745e-09
6545,0,AK,3,DF,0.6108857,0.03411585,0.07056271,0.13364758,0.6108857,0.0019861131,0.025943914,0.12285815,7.859354e-08
6546,2,BKL,3,DF,0.5895525,0.00069202355,0.016628258,0.24272226,0.5895525,0.0018459014,0.12361419,0.024944838,8.274092e-09
6547,1,BCC,2,BKL,0.366615,0.019802893,0.15635449,0.366615,0.29168984,0.0030490009,0.03303481,0.12945396,2.2031871e-08
6548,1,BCC,3,DF,0.909301,0.00010905326,0.0050844047,0.057091884,0.909301,0.00016126945,0.020735223,0.0075171874,9.343149e-09
6549,3,DF,2,BKL,0.6746563,2.2059177e-05,0.006740559,0.6746563,0.083835386,0.04463707,0.18980221,7.039843e-05,0.00023597182
6550,7,VASC,3,DF,0.85225326,0.00027221433,0.010196284,0.10639015,0.85225326,0.00047456732,0.026105685,0.0043038987,3.9321026e-06
6551,4,MEL,3,DF,0.35554639,0.077370375,0.08510844,0.19714922,0.35554639,0.007796723,0.11175748,0.16527127,9.9529636e-08
6552,5,NV,1,BCC,0.4434297,0.000111202346,0.4434297,0.16488151,0.005287534,0.019809844,0.3615317,0.0049482356,2.0172072e-07
6553,4,MEL,3,DF,0.83258545,0.006639656,0.01741086,0.005449465,0.83258545,0.0049647572,0.05369581,0.07925406,5.505296e-10
6554,6,SCC,3,DF,0.65436417,0.010071206,0.03876563,0.18199188,0.65436417,0.0010823065,0.023471305,0.090253554,1.7648116e-09
6555,1,BCC,3,DF,0.8245673,0.0030563362,0.026370518,0.07936391,0.8245673,0.00038127656,0.017520852,0.04873975,3.9842067e-09
6556,7,VASC,3,DF,0.9624303,0.00015487419,0.0011480397,0.019101972,0.9624303,3.5492645e-05,0.015329673,0.0017996706,6.725923e-09
6557,5,NV,5,NV,0.57277703,0.0012952398,0.30693498,0.05325062,0.05861755,0.002846875,0.57277703,0.00427767,4.9643816e-08
6558,3,DF,3,DF,0.9132729,4.390573e-05,0.004755872,0.056504857,0.9132729,0.00011391278,0.02096909,0.004339436,1.5177356e-08
6559,4,MEL,3,DF,0.7407811,2.1709828e-05,0.008695944,0.13298477,0.7407811,0.0012870047,0.11294699,0.003282372,2.3596368e-08
6560,5,NV,5,NV,0.59303564,5.704201e-05,0.0055038473,0.23261692,0.16092095,0.005396392,0.59303564,0.002469141,4.6950586e-08
6561,1,BCC,2,BKL,0.48434588,0.010844096,0.18291275,0.48434588,0.1844243,0.006110723,0.08189763,0.049464446,2.4635432e-07
6562,0,AK,3,DF,0.93076,0.00010766198,0.0035686533,0.045746554,0.93076,0.00010645437,0.013475171,0.0062354924,1.698496e-09
6563,5,NV,3,DF,0.9113061,0.0005300791,0.04037455,0.020909209,0.9113061,0.00030010828,0.00884821,0.017731618,1.02972166e-07
6564,5,NV,3,DF,0.7317921,1.8666648e-05,0.0066843955,0.12335948,0.7317921,0.0008826066,0.13481101,0.0024515938,1.6924926e-07
6565,0,AK,3,DF,0.46625462,0.00397577,0.009901354,0.44382572,0.46625462,0.00067109556,0.03089167,0.0444797,4.0466055e-08
6566,2,BKL,3,DF,0.7781702,0.0013005757,0.004990711,0.09604392,0.7781702,0.00021619692,0.118301034,0.0009767344,5.843151e-07
6567,5,NV,5,NV,0.57045615,4.392134e-05,0.008910437,0.28106993,0.13385753,0.004277791,0.57045615,0.0013838916,2.9036767e-07
6568,2,BKL,3,DF,0.7565376,0.0033992399,0.029701222,0.14208668,0.7565376,0.0012865132,0.048997648,0.017990902,1.3190265e-07
6569,1,BCC,3,DF,0.9507816,0.00034434776,0.0054501975,0.025732417,0.9507816,0.00011369699,0.00798301,0.00959486,2.0733017e-08
6570,3,DF,3,DF,0.46853152,0.0005156425,0.027798133,0.38886893,0.46853152,0.0012902817,0.090564005,0.022431472,2.0209995e-08
6571,4,MEL,2,BKL,0.60525954,0.0035866785,0.037664104,0.60525954,0.01272081,0.0031029682,0.33739105,0.00027446254,4.3686683e-07
6572,5,NV,3,DF,0.47775334,0.00027821775,0.020061746,0.18001963,0.47775334,0.0028773122,0.31592727,0.003081971,5.516108e-07
6573,1,BCC,3,DF,0.32248428,0.023816105,0.1093541,0.21669334,0.32248428,0.0050655673,0.062463444,0.26012293,2.1737128e-07
6574,4,MEL,3,DF,0.5134734,0.0039436067,0.07198518,0.24038473,0.5134734,0.0031790368,0.10830428,0.05872963,9.108487e-08
6575,7,VASC,3,DF,0.88925093,7.020218e-05,0.0051027406,0.075570494,0.88925093,0.00029216532,0.02759999,0.0021104084,3.1022837e-06
6576,6,SCC,2,BKL,0.9971059,5.784078e-07,0.0002946052,0.9971059,7.772788e-05,0.0001487759,0.0023316029,4.071599e-05,1.447725e-07
6577,1,BCC,6,SCC,0.3888681,0.00070272293,0.07046,0.2482275,0.19416171,0.0010616998,0.09651825,0.3888681,5.7736522e-09
6578,7,VASC,2,BKL,0.4371865,0.00019857117,0.031743936,0.4371865,0.19168401,0.006289601,0.327725,0.0051661707,6.185892e-06
6579,3,DF,3,DF,0.5651501,0.00039004313,0.018057076,0.31309125,0.5651501,0.001776608,0.09327147,0.008263457,8.847922e-08
6580,7,VASC,3,DF,0.93420875,0.00015686914,0.003475985,0.04035798,0.93420875,0.00016228022,0.015712053,0.005926077,2.1516435e-08
6581,7,VASC,5,NV,0.8231456,7.436581e-06,0.010587644,0.016195584,0.1477664,0.0019487812,0.8231456,0.00034284568,5.614096e-06
6582,0,AK,3,DF,0.39494535,0.10465604,0.13749273,0.15011552,0.39494535,0.003906454,0.030662699,0.17822117,3.994821e-08
6583,0,AK,3,DF,0.5172229,0.0005673562,0.12781413,0.15402837,0.5172229,0.0053571835,0.15177582,0.043232445,1.8256193e-06
6584,2,BKL,3,DF,0.850107,0.0013753884,0.013164813,0.08792673,0.850107,0.000471292,0.023907699,0.023047104,1.3542937e-08
6585,7,VASC,3,DF,0.6590593,7.707119e-06,0.009436276,0.20974612,0.6590593,0.0012203503,0.119872645,0.00065005943,7.626836e-06
6586,2,BKL,2,BKL,0.8344974,0.0007330257,0.02946472,0.8344974,0.0015913277,0.008722148,0.12294803,0.0020434766,2.5252389e-08
6587,4,MEL,3,DF,0.717841,0.0005568323,0.0132619,0.20371373,0.717841,0.00096836983,0.04781974,0.015838373,4.3062485e-08
6588,7,VASC,5,NV,0.5803507,0.0007628395,0.0195998,0.11778426,0.2651169,0.005452426,0.5803507,0.010932458,6.419278e-07
6589,5,NV,5,NV,0.5779382,0.000112629285,0.011961508,0.23772664,0.15945481,0.0089367125,0.5779382,0.0038694711,2.5016487e-08
6590,7,VASC,5,NV,0.7764115,3.9689112e-05,0.05534034,0.061379176,0.08763454,0.017363677,0.7764115,0.0018306987,3.8569058e-07
6591,3,DF,6,SCC,0.23462674,0.16690539,0.14555472,0.19163398,0.2277855,0.0038057081,0.029687833,0.23462674,1.2412586e-07
6592,3,DF,3,DF,0.8711689,0.0003035793,0.008151564,0.083494164,0.8711689,0.00024661503,0.024262832,0.012372345,4.8760596e-09
6593,1,BCC,3,DF,0.6270758,0.00744383,0.03859887,0.23621382,0.6270758,0.000767634,0.032959547,0.056940503,1.1566467e-08
6594,5,NV,3,DF,0.8518851,0.000987278,0.018537242,0.090887345,0.8518851,0.00038302396,0.021493593,0.015826399,7.14504e-08
6595,6,SCC,3,DF,0.35156274,0.108869255,0.142662,0.1926769,0.35156274,0.0032605077,0.03561313,0.16535531,2.2505505e-07
6596,3,DF,3,DF,0.9402414,0.000107603526,0.0028374083,0.03979304,0.9402414,0.00011926822,0.01235178,0.0045494842,2.7148047e-08
6597,1,BCC,3,DF,0.84205085,0.007754765,0.028316587,0.06313599,0.84205085,0.00046521664,0.016447818,0.041828733,5.2029563e-08
6598,3,DF,3,DF,0.93462867,6.0745733e-05,0.005357833,0.04166169,0.93462867,9.365397e-05,0.01399429,0.00420303,4.464897e-08
6599,0,AK,3,DF,0.69972986,0.007045074,0.014215494,0.21742791,0.69972986,0.0009081696,0.027440747,0.033232726,7.629663e-08
6600,0,AK,2,BKL,0.57892036,0.0021450163,0.07288598,0.57892036,0.12900981,0.0060147173,0.16492976,0.046094377,1.2995479e-08
6601,3,DF,3,DF,0.3568814,0.08285961,0.13909598,0.24297063,0.3568814,0.003857314,0.04279878,0.13153586,3.792166e-07
6602,5,NV,3,DF,0.5145956,0.0006962199,0.028392812,0.34331363,0.5145956,0.0023589784,0.09715483,0.013487524,3.8468863e-07
6603,5,NV,3,DF,0.8899477,0.00014478901,0.0061902055,0.06969313,0.8899477,0.00048112634,0.031076794,0.0024663322,7.2586093e-09
6604,6,SCC,2,BKL,0.37275448,0.009031242,0.16068362,0.37275448,0.35664168,0.0017259949,0.0363843,0.062778,6.8408116e-07
6605,4,MEL,2,BKL,0.4601888,0.00017490223,0.009104694,0.4601888,0.34508157,0.005170456,0.17685598,0.0034231346,4.7086507e-07
6606,4,MEL,2,BKL,0.56573653,0.00041439675,0.039625283,0.56573653,0.062247522,0.007283843,0.3133778,0.011314585,2.6984937e-08
6607,1,BCC,3,DF,0.93219954,0.00094107335,0.0061682467,0.033983175,0.93219954,0.00012598194,0.008655076,0.017926937,1.592431e-09
6608,3,DF,3,DF,0.90990156,0.00013307609,0.005895914,0.056085292,0.90990156,0.00016839118,0.018324176,0.009491555,5.368382e-09
6609,6,SCC,2,BKL,0.96786034,0.0006334916,0.003742783,0.96786034,9.436058e-05,0.0013681826,0.025027962,0.0012715666,1.3244063e-06
6610,3,DF,3,DF,0.9393423,5.2253657e-05,0.0054515316,0.036468223,0.9393423,0.00012236023,0.014902011,0.003661305,2.8735341e-08
6611,0,AK,2,BKL,0.75368494,0.0013943969,0.0011408533,0.75368494,0.0010119267,0.004835733,0.23787206,6.000029e-05,7.392302e-08
6612,3,DF,3,DF,0.8823203,0.00019665279,0.0073440624,0.07646761,0.8823203,0.00021668231,0.025893707,0.0075609866,9.559645e-09
6613,6,SCC,3,DF,0.79373693,0.0016404934,0.0133284,0.13722636,0.79373693,0.0011151137,0.027219044,0.025733536,3.6825078e-08
6614,1,BCC,3,DF,0.7405878,0.0050919903,0.022988638,0.14242391,0.7405878,0.0013129009,0.050407086,0.037187375,3.18775e-07
6615,5,NV,5,NV,0.6402172,4.3937445e-05,0.24475248,0.09038231,0.0051807663,0.018219948,0.6402172,0.0012032181,9.550789e-08
6616,1,BCC,3,DF,0.714302,0.00064839073,0.009613157,0.18623859,0.714302,0.0030667796,0.08169847,0.0044318154,7.699668e-07
6617,7,VASC,3,DF,0.94478595,0.000111487236,0.0024487867,0.03381025,0.94478595,0.00012049231,0.016002184,0.0027207874,1.0450811e-07
6618,4,MEL,2,BKL,0.7653422,0.002880236,0.029368453,0.7653422,0.004851798,0.002463628,0.1948596,0.00023345547,6.3970936e-07
6619,2,BKL,2,BKL,0.6501858,0.0011338074,0.05135953,0.6501858,0.14849997,0.0060748123,0.123628296,0.019117506,2.1713767e-07
6620,2,BKL,3,DF,0.8093241,0.0014257783,0.021269303,0.11687354,0.8093241,0.0004923696,0.041384805,0.009229783,3.238029e-07
6621,1,BCC,3,DF,0.79877186,0.0006309613,0.01800037,0.12430772,0.79877186,0.0005038137,0.0419888,0.015796453,2.2497938e-08
6622,2,BKL,2,BKL,0.5742221,0.00091615174,0.03331821,0.5742221,0.16783775,0.0040935525,0.20610145,0.013510715,8.043661e-08
6623,3,DF,2,BKL,0.7901288,3.0097117e-05,0.015992867,0.7901288,0.06846027,0.0015717108,0.123622544,0.00019368895,3.8395287e-09
6624,1,BCC,3,DF,0.9080051,0.000950078,0.008196851,0.021825794,0.9080051,9.5264884e-05,0.010060779,0.050866097,1.9425463e-09
6625,1,BCC,3,DF,0.9256246,0.00013950052,0.005126107,0.049973074,0.9256246,0.00014302977,0.014791982,0.004201644,8.4204224e-08
6626,2,BKL,3,DF,0.95327735,0.00018525285,0.0025251806,0.027573531,0.95327735,7.758475e-05,0.009840766,0.0065203444,2.087058e-09
6627,1,BCC,3,DF,0.75742596,0.0025771153,0.032726955,0.119044065,0.75742596,0.0004698847,0.021544643,0.066211395,6.2364514e-10
