Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
6660,2,BKL,5,NV,0.63006604,2.8926688e-05,0.00013279592,0.22380139,0.00025014655,0.008235424,0.63006604,0.13748449,7.684567e-07
6661,4,MEL,2,BKL,0.43369135,0.00012153236,0.0006994198,0.43369135,9.261884e-06,0.3609455,0.20404364,0.0004885348,7.858094e-07
6662,5,NV,5,NV,0.5300853,2.3002415e-06,0.412605,0.004055599,0.011651556,0.0015537139,0.5300853,0.040046416,2.4259641e-08
6663,1,BCC,5,NV,0.36633575,0.0027400304,0.1414468,0.22372362,0.00020820367,0.23943748,0.36633575,0.026106795,1.3071566e-06
6664,6,SCC,0,AK,0.2804994,0.2804994,0.199919,0.18789594,0.015129218,0.04442456,0.02219464,0.249933,4.28227e-06
6665,4,MEL,6,SCC,0.46614555,0.043753877,0.18160276,0.15291913,0.002724855,0.123739645,0.018027298,0.46614555,0.011086883
6666,5,NV,5,NV,0.97850263,6.678234e-08,0.009731469,0.0031052695,0.0005967068,0.0052954615,0.97850263,0.0027685333,1.0808498e-08
6667,4,MEL,5,NV,0.5091852,0.00019611814,0.009415434,0.17430331,0.0004358119,0.30344194,0.5091852,0.0030217762,4.3243043e-07
6668,6,SCC,2,BKL,0.9983026,1.3629771e-05,2.3542118e-05,0.9983026,6.1600635e-06,1.6770855e-05,1.577101e-05,0.00035490273,0.0012665862
6669,3,DF,2,BKL,0.35002226,0.032298535,0.19430256,0.35002226,0.10110173,0.048801564,0.19133121,0.0814789,0.0006632039
6670,2,BKL,4,MEL,0.5526721,0.011894392,0.0304577,0.36529964,4.7559235e-05,0.5526721,0.032804716,0.0064485995,0.0003752736
6671,2,BKL,5,NV,0.26092973,0.012318651,0.2289619,0.21895501,0.11090302,0.022734432,0.26092973,0.14234796,0.0028492436
6672,5,NV,2,BKL,0.49933344,0.00028287127,0.05378474,0.49933344,0.0048291194,0.20550479,0.2349269,0.00075500744,0.0005831975
6673,0,AK,2,BKL,0.47608185,0.22845188,0.078220345,0.47608185,0.021140425,0.031769928,0.033014446,0.12851346,0.0028076349
6674,0,AK,2,BKL,0.95125175,2.9608775e-05,5.274249e-05,0.95125175,0.00040118207,0.00428542,0.04229794,0.0016813296,4.8114672e-09
6675,0,AK,2,BKL,0.97733456,0.0036736582,4.8001502e-06,0.97733456,1.199043e-05,0.009969899,0.009002683,2.3746836e-06,2.9002356e-09
6676,6,SCC,2,BKL,0.4342436,0.0036448457,0.09954206,0.4342436,0.057022102,0.066379845,0.28649002,0.05194703,0.0007304654
6677,1,BCC,6,SCC,0.993429,5.4498575e-09,0.0012595648,0.0036359974,0.00013867639,6.220058e-05,0.0014745451,0.993429,8.3800533e-10
6678,2,BKL,2,BKL,0.76081586,0.005558614,0.008572298,0.76081586,0.0011251175,0.19208004,0.016259514,0.015588478,8.4223494e-08
6679,1,BCC,2,BKL,0.5509944,0.00039827134,0.014935542,0.5509944,0.0021968647,0.0028260646,0.008820111,0.4190115,0.0008172332
6680,5,NV,5,NV,0.6698911,8.087085e-06,0.0012964479,0.10630173,0.0028017845,0.21756469,0.6698911,0.0021358165,2.8150512e-07
6681,1,BCC,5,NV,0.3389147,0.026882078,0.24235687,0.25705022,0.037769567,0.056579977,0.3389147,0.038197763,0.002248772
6682,3,DF,3,DF,0.51365775,0.0030916373,0.06601164,0.17081338,0.51365775,0.014989335,0.04525116,0.027519347,0.15866578
6683,2,BKL,2,BKL,0.9102568,1.762257e-07,1.5432082e-06,0.9102568,1.6731414e-07,0.019879995,0.06985474,3.2856374e-06,3.2167818e-06
6684,5,NV,5,NV,0.6394198,0.00011773577,5.6693112e-05,0.09426774,2.27789e-06,0.2658797,0.6394198,0.00025597384,9.827416e-08
6685,5,NV,5,NV,0.91329837,6.2079374e-07,1.4508668e-05,0.07033104,2.1750635e-05,0.016128723,0.91329837,0.00020482026,1.8833731e-07
6686,7,VASC,6,SCC,0.6187017,1.0772251e-06,0.0075000008,0.004227262,0.3422212,0.00041167354,0.026931671,0.6187017,5.4436005e-06
6687,5,NV,5,NV,0.93642664,1.1705136e-05,2.3528213e-05,0.03087265,1.0194049e-05,0.03064488,0.93642664,0.0020105192,2.693813e-09
6688,6,SCC,2,BKL,0.42111114,0.25674865,0.11026218,0.42111114,0.011713652,0.06405383,0.04208484,0.09350385,0.000521886
6689,2,BKL,5,NV,0.42164496,0.0040077246,0.08940961,0.36617458,0.018020159,0.08969445,0.42164496,0.00891942,0.0021290467
6690,4,MEL,2,BKL,0.4047559,0.0008947383,0.12591976,0.4047559,0.01693568,0.06334134,0.37300265,0.015144465,5.4885204e-06
6691,7,VASC,7,VASC,0.93832296,0.0005043143,0.0012613955,0.0058978815,0.0003535081,0.0042252406,0.049280807,0.00015392757,0.93832296
6692,2,BKL,2,BKL,0.84113574,0.00029775948,1.641656e-06,0.84113574,1.1289195e-05,0.054988936,0.103563875,6.4875303e-07,1.0908241e-07
6693,6,SCC,6,SCC,0.71260154,0.026943885,0.05026871,0.1594148,8.535745e-05,0.04068326,0.0099876905,0.71260154,1.4655032e-05
6694,7,VASC,7,VASC,0.8427798,2.3259207e-07,0.00021090753,0.0019441278,4.0798495e-05,0.0011912135,0.15382281,1.00299885e-05,0.8427798
6695,2,BKL,0,AK,0.2901656,0.2901656,0.22921114,0.139867,0.0106865205,0.0505205,0.01597451,0.2635566,1.8134251e-05
6696,1,BCC,4,MEL,0.68875724,0.047572993,0.003730187,0.24666652,8.8084386e-07,0.68875724,0.012672412,0.00059970916,2.3560402e-08
6697,1,BCC,2,BKL,0.46723124,0.02278287,0.14814748,0.46723124,0.06529283,0.029614387,0.04590765,0.22068354,0.00033996187
6698,3,DF,3,DF,0.7961026,3.4750898e-05,3.3450394e-06,0.0072971545,0.7961026,0.0035279165,0.1927741,0.0002601785,8.712148e-12
6699,5,NV,5,NV,0.6247076,0.03141182,0.0018102399,0.18782704,0.00044620808,0.15337107,0.6247076,0.0004260635,6.193871e-10
6700,7,VASC,7,VASC,0.8740822,0.0007225358,0.018112738,0.016088303,0.0030829108,0.0027777478,0.08362487,0.0015087381,0.8740822
6701,1,BCC,1,BCC,0.35964298,0.14959961,0.35964298,0.27693486,0.046365626,0.022457082,0.031017624,0.10607387,0.007908367
6702,7,VASC,7,VASC,0.9948998,2.2945219e-08,1.761043e-05,0.004036565,8.329266e-07,0.0010268474,1.7746992e-05,5.865823e-07,0.9948998
6703,1,BCC,7,VASC,0.5029935,0.00016044542,0.20739157,0.06059644,0.0024323617,0.04303351,0.18088016,0.0025119856,0.5029935
6704,3,DF,3,DF,0.87936467,9.293612e-05,0.03348468,0.02547216,0.87936467,0.0019907474,0.048167497,0.004798023,0.0066292295
6705,1,BCC,2,BKL,0.48765963,0.00030886783,0.01311064,0.48765963,0.003565894,0.0015354404,0.014165864,0.4795816,7.202414e-05
6706,4,MEL,4,MEL,0.4485664,0.022814378,0.0005210073,0.32946014,0.000491106,0.4485664,0.19770776,0.00043897945,2.4127664e-07
6707,2,BKL,2,BKL,0.73965806,0.016453583,0.050350554,0.73965806,0.02138056,0.1144393,0.026747873,0.028796092,0.0021739656
6708,7,VASC,3,DF,0.9998832,3.1921577e-12,1.262428e-05,9.2034504e-09,0.9998832,1.3241945e-09,5.8847963e-05,4.534954e-05,7.217601e-10
6709,7,VASC,7,VASC,0.47078547,0.0006287972,0.0689168,0.06201926,0.32664984,0.0036940344,0.050066818,0.017239003,0.47078547
6710,0,AK,0,AK,0.579359,0.579359,0.026496897,0.3470443,0.00032533682,0.03807859,0.0046311575,0.00405792,6.835672e-06
6711,1,BCC,4,MEL,0.32073262,0.07180997,0.10114157,0.23627672,0.000102901395,0.32073262,0.22415303,0.04578233,8.397677e-07
6712,6,SCC,5,NV,0.7142305,4.0120976e-05,0.0015086533,0.16253163,0.039339006,0.079181306,0.7142305,0.0031117455,5.698443e-05
6713,3,DF,3,DF,0.83758384,0.00024031196,0.007874696,0.13413148,0.83758384,0.002606156,0.012284996,0.0051855855,9.288375e-05
6714,1,BCC,2,BKL,0.38235688,0.017096944,0.13855262,0.38235688,0.0050703525,0.10498936,0.10092399,0.25100943,4.0264865e-07
6715,4,MEL,5,NV,0.58604443,3.895475e-06,1.2796449e-05,0.05857868,5.7237553e-06,0.35534614,0.58604443,8.31458e-06,3.1444305e-08
6716,6,SCC,6,SCC,0.45498848,0.3764134,0.12210312,0.030226775,0.0026097682,0.011710059,0.0012467159,0.45498848,0.0007016082
6717,2,BKL,6,SCC,0.26550856,0.01187124,0.11447614,0.19349413,0.10480755,0.0577808,0.2520354,0.26550856,2.6170874e-05
6718,0,AK,6,SCC,0.8087636,0.0041011907,0.10805561,0.019841278,0.0047363685,0.05032193,0.0041780337,0.8087636,1.9349584e-06
6719,3,DF,3,DF,0.52382237,1.9204666e-05,0.04014206,0.09708503,0.52382237,0.20982184,0.09202077,0.037079018,9.775344e-06
6720,7,VASC,7,VASC,0.93815243,8.427993e-05,0.004753912,0.01183887,0.00037640176,0.0013342336,0.043236524,0.00022332992,0.93815243
6721,5,NV,1,BCC,0.6514165,0.0002304584,0.6514165,0.26110023,0.0013475142,0.030474577,0.05090301,0.003103169,0.0014244834
6722,0,AK,2,BKL,0.4717938,0.16426629,0.11403865,0.4717938,0.0036120731,0.16208872,0.07210945,0.011442421,0.00064854877
6723,4,MEL,4,MEL,0.49069944,0.00044432512,0.0009919994,0.20926496,3.9040397e-06,0.49069944,0.29843587,0.00015950325,3.542556e-08
6724,1,BCC,1,BCC,0.4245088,0.2779316,0.4245088,0.071178444,4.5050296e-05,0.06260323,0.004383188,0.15919423,0.00015544433
6725,2,BKL,5,NV,0.65092176,8.716777e-05,7.769997e-05,0.10147792,0.00012138074,0.16665852,0.65092176,0.08065556,4.5257995e-10
6726,0,AK,0,AK,0.6005464,0.6005464,0.0066079856,0.289548,1.4184042e-07,0.09815169,0.004577218,0.0005640705,4.504003e-06
6727,7,VASC,7,VASC,0.8361397,0.0006730075,0.021043645,0.054469816,0.005578385,0.0031533544,0.076300554,0.002641582,0.8361397
6728,6,SCC,5,NV,0.4435933,3.4858534e-05,0.0031312138,0.22264712,0.31956998,0.010321704,0.4435933,0.00067159644,3.0343754e-05
6729,0,AK,2,BKL,0.49622422,0.036875714,0.06450853,0.49622422,0.0011216464,0.20107998,0.16431624,0.03585601,1.7702463e-05
6730,7,VASC,7,VASC,0.9930617,1.0730472e-06,3.0328956e-05,0.00053090724,2.6105456e-05,0.0010793618,0.005269932,5.3562866e-07,0.9930617
6731,4,MEL,6,SCC,0.6888327,0.008210442,0.0029054007,0.02167664,0.09143728,0.091486506,0.09545105,0.6888327,1.3596353e-08
6732,7,VASC,7,VASC,0.9374431,0.00084400934,0.0017137052,0.054462805,2.5121308e-05,0.0045019584,0.00033723126,0.00067203457,0.9374431
6733,1,BCC,6,SCC,0.8450932,0.010707392,0.017040271,0.02051814,0.05006312,0.001090122,0.05548721,0.8450932,5.5115686e-07
6734,4,MEL,5,NV,0.45688084,0.0008181537,0.044529237,0.36422217,0.0023916673,0.11758701,0.45688084,0.0074167135,0.006154289
6735,6,SCC,2,BKL,0.6616477,0.00024570886,0.002145394,0.6616477,0.15751477,0.05815851,0.1167552,0.0035318679,9.3151755e-07
6736,4,MEL,4,MEL,0.3369026,0.00014098221,0.084228665,0.32176405,0.00076814624,0.3369026,0.25522122,0.0009185798,5.5783134e-05
6737,4,MEL,2,BKL,0.5172023,0.00208608,0.06909229,0.5172023,0.083170265,0.0693897,0.20961562,0.04943731,6.4894243e-06
6738,7,VASC,7,VASC,0.5802543,0.0012820605,0.039074056,0.20413594,0.10275227,0.042368863,0.027392691,0.0027397824,0.5802543
6739,3,DF,6,SCC,0.4984435,0.0058055012,0.047293853,0.055099238,0.35426334,0.00046513884,0.0045096907,0.4984435,0.034119762
6740,6,SCC,2,BKL,0.5181829,0.0063899783,0.034577545,0.5181829,0.14849173,0.051247943,0.22160429,0.019165821,0.0003398072
6741,2,BKL,2,BKL,0.72294295,0.0016097559,0.00092677725,0.72294295,0.00037863912,0.079430625,0.13963437,0.055075925,9.080066e-07
6742,7,VASC,7,VASC,0.6218768,0.0012022782,0.024058731,0.12301942,0.08501006,0.10950699,0.025801782,0.009524037,0.6218768
6743,2,BKL,3,DF,0.62656075,0.007650643,0.009619147,0.073478766,0.62656075,0.009082548,0.13680068,0.13680717,2.3874364e-07
6744,1,BCC,6,SCC,0.45830712,0.09549966,0.0094343275,0.19474027,2.070354e-06,0.2294532,0.012563208,0.45830712,1.8657101e-07
6745,2,BKL,5,NV,0.43586695,0.007305149,0.00086917705,0.3853367,0.09567472,0.02077443,0.43586695,0.05416923,3.5585804e-06
6746,5,NV,5,NV,0.88397276,0.00035636092,0.001781487,0.004991127,2.6504717e-05,0.10829273,0.88397276,3.5518446e-05,0.00054350495
6747,0,AK,5,NV,0.59177375,0.00021971318,0.03710001,0.008342312,9.02123e-06,0.36133894,0.59177375,0.0012140416,2.2088802e-06
6748,7,VASC,7,VASC,0.9090961,7.060701e-05,0.0074801208,0.04630547,0.00071885524,0.0028516091,0.03294923,0.0005279526,0.9090961
6749,3,DF,3,DF,0.83746254,0.00026705957,0.0057982504,0.09638443,0.83746254,0.0030973854,0.052423213,0.0034541362,0.0011129122
6750,7,VASC,5,NV,0.46374944,0.00032741856,0.0864179,0.28488225,0.0033483596,0.044949047,0.46374944,0.0059157577,0.11040979
6751,7,VASC,7,VASC,0.561722,1.8804259e-07,1.1804232e-06,0.034529675,1.29236705e-05,0.2188368,0.18489721,2.383835e-09,0.561722
6752,5,NV,2,BKL,0.52826804,7.1435876e-05,0.047343094,0.52826804,0.0014014698,0.085028015,0.33270338,0.0050975834,8.697689e-05
6753,6,SCC,2,BKL,0.99699354,6.2440577e-06,1.7353772e-05,0.99699354,9.129685e-08,0.002360507,0.00044435955,7.784392e-06,0.00017001954
6754,0,AK,2,BKL,0.6877101,0.07531804,0.01892754,0.6877101,7.581393e-05,0.18834075,0.027938943,0.0015875527,0.00010120441
6755,1,BCC,7,VASC,0.97300106,1.7800829e-05,0.003187712,0.014727775,1.3456607e-05,0.0004369684,0.0080245,0.0005907594,0.97300106
6756,7,VASC,7,VASC,0.9745386,1.1791212e-05,0.005789974,0.009793413,1.7993741e-05,0.0030737214,0.0057957084,0.0009787404,0.9745386
6757,1,BCC,6,SCC,0.3975044,0.25387868,0.056009617,0.14805858,1.6139662e-06,0.14277704,0.0017693432,0.3975044,6.747443e-07
6758,1,BCC,6,SCC,0.9297823,2.689988e-06,0.0020072523,0.0013903354,0.065461285,0.00031286245,0.0010433315,0.9297823,1.1298149e-11
6759,3,DF,3,DF,0.5782647,0.00093875005,0.02738001,0.18716654,0.5782647,0.017074214,0.1617842,0.02731464,7.691243e-05
6760,5,NV,5,NV,0.5253358,5.476504e-06,0.00032105442,0.30802026,0.00026939466,0.1657988,0.5253358,0.00024915708,7.615877e-08
6761,0,AK,2,BKL,0.50501853,0.07467472,0.004699445,0.50501853,0.008542546,0.18024732,0.15947814,0.067337625,1.6861969e-06
6762,4,MEL,4,MEL,0.6970597,0.00010635044,0.00084076874,0.13596502,0.001362057,0.6970597,0.16285494,0.0018110204,1.2594371e-07
6763,0,AK,2,BKL,0.93087065,0.00058630883,0.00022699562,0.93087065,0.0017194448,0.01774374,0.028550034,0.020302873,6.9864037e-10
6764,5,NV,5,NV,0.45414916,0.001126112,0.0028709634,0.37482962,0.019039784,0.13854212,0.45414916,0.009441817,4.9470685e-07
6765,4,MEL,4,MEL,0.49172106,0.0031141853,0.0008042638,0.4184305,8.1701095e-05,0.49172106,0.08533499,0.00049420074,1.9032275e-05
6766,5,NV,5,NV,0.9073345,3.2629327e-05,0.001564984,0.047858357,0.0013308619,0.01897945,0.9073345,0.022898888,3.9279132e-07
6767,3,DF,3,DF,0.56550795,0.00075561437,0.088066496,0.08295646,0.56550795,0.008461765,0.12607537,0.12809974,7.659389e-05
6768,5,NV,2,BKL,0.67720467,0.00079421024,0.004431194,0.67720467,0.047121376,0.08019109,0.16215825,0.027436523,0.00066265307
6769,1,BCC,6,SCC,0.6701052,0.067226075,0.11648781,0.10608474,0.013641278,0.013208324,0.005264253,0.6701052,0.007982323
6770,0,AK,2,BKL,0.94369566,0.008719895,0.00952341,0.94369566,0.0047922367,0.013188146,0.009390954,0.010654805,3.4804467e-05
6771,2,BKL,2,BKL,0.48914593,0.0787381,0.039431132,0.48914593,0.034601264,0.24658398,0.095616885,0.0143544935,0.001528207
6772,7,VASC,7,VASC,0.61649257,0.007979559,0.08706256,0.051828086,0.01678893,0.02069728,0.061709367,0.13744164,0.61649257
6773,7,VASC,7,VASC,0.7959482,5.5886035e-06,0.003285466,0.114808455,0.00087491487,0.06843756,0.016230471,0.0004093515,0.7959482
6774,4,MEL,4,MEL,0.54708487,0.0072249165,0.072541006,0.31150258,1.2806726e-05,0.54708487,0.0028519137,0.041356463,0.017425422
6775,1,BCC,4,MEL,0.80110085,0.0017582894,0.012148904,0.16599946,6.3844345e-05,0.80110085,0.0039873263,0.014629018,0.0003123294
6776,6,SCC,2,BKL,0.49299958,0.027099518,0.02728505,0.49299958,0.0026195808,0.19786727,0.024145108,0.22798124,2.6416149e-06
6777,0,AK,7,VASC,0.66706026,0.0165079,0.005694986,0.110380575,2.5757985e-05,0.023308065,0.15813892,0.018883571,0.66706026
6778,6,SCC,2,BKL,0.56752557,3.2502683e-07,7.31278e-06,0.56752557,2.391462e-06,2.463673e-05,0.00021299718,2.9676685e-06,0.43222383
6779,6,SCC,2,BKL,0.29684624,0.085418016,0.10651537,0.29684624,0.00016885462,0.2492929,0.023255074,0.23850103,2.5064282e-06
6780,2,BKL,2,BKL,0.6568122,0.08332565,0.063742295,0.6568122,0.010993833,0.06832479,0.074971296,0.03826398,0.0035659955
6781,1,BCC,2,BKL,0.35938272,0.14005335,0.1695242,0.35938272,0.029716624,0.03701588,0.01899844,0.2444431,0.00086563657
6782,7,VASC,3,DF,0.97516996,2.511166e-07,6.553496e-05,0.000235493,0.97516996,2.8022887e-06,0.024445217,4.104027e-05,3.9620325e-05
6783,7,VASC,7,VASC,0.97951335,1.585689e-05,0.000247059,0.0062467493,2.8468294e-05,0.0050997515,0.008845752,3.0893952e-06,0.97951335
6784,6,SCC,2,BKL,0.40678895,0.005754899,0.02057332,0.40678895,0.03129945,0.15042263,0.34456903,0.040585127,6.6036514e-06
6785,5,NV,6,SCC,0.5734189,0.0003774397,0.03835389,0.13997804,0.008561571,0.012177923,0.22662644,0.5734189,0.0005058047
6786,1,BCC,2,BKL,0.43265712,0.076439396,0.14550827,0.43265712,6.460921e-06,0.30755654,0.034292318,0.0035398186,1.1153052e-07
6787,7,VASC,7,VASC,0.9949344,4.7879694e-06,0.00023620077,0.0004158111,8.3193314e-05,3.1262272e-05,0.004256107,3.8292048e-05,0.9949344
6788,6,SCC,5,NV,0.5968726,4.2365995e-05,0.0021550662,0.3224366,0.037487496,0.038721595,0.5968726,0.0022799198,4.329259e-06
6789,4,MEL,3,DF,0.8801001,0.0001596177,0.0001119237,0.033036046,0.8801001,0.014229842,0.0712459,0.0010222283,9.4300536e-05
6790,7,VASC,7,VASC,0.8701666,6.961321e-06,0.0044525806,0.06380746,0.00021561571,0.040427066,0.020899111,2.4628702e-05,0.8701666
6791,0,AK,0,AK,0.39227295,0.39227295,0.12345983,0.105829485,0.0030491913,0.047279317,0.0064391093,0.32166144,8.634779e-06
6792,0,AK,0,AK,0.5001812,0.5001812,0.1061148,0.11852339,2.108755e-06,0.19809586,0.0051651946,0.07189573,2.1646953e-05
6793,2,BKL,2,BKL,0.5435586,0.13251981,0.004841583,0.5435586,5.5170403e-07,0.26732013,0.051668033,9.125787e-05,1.1872769e-08
6794,4,MEL,5,NV,0.77113444,3.374763e-05,0.004925825,0.100172415,0.01567428,0.105912566,0.77113444,0.001687845,0.00045888041
6795,7,VASC,7,VASC,0.3615761,0.0007053711,0.080148466,0.19424056,0.017024238,0.037877046,0.30026183,0.008166362,0.3615761
6796,6,SCC,2,BKL,0.9904704,3.5805326e-07,1.9994268e-05,0.9904704,4.728172e-06,0.009044109,0.00033264724,1.8629564e-05,0.0001091357
6797,5,NV,5,NV,0.6569788,2.8054071e-06,0.26912653,0.028808,0.0013042482,0.04120441,0.6569788,0.0025738296,1.4581868e-06
6798,0,AK,2,BKL,0.20944579,0.180405,0.17993274,0.20944579,0.091696106,0.05118257,0.10070549,0.18447831,0.0021539752
6799,7,VASC,3,DF,0.9984755,1.7506538e-09,2.9337616e-06,2.2074315e-05,0.9984755,5.8922353e-05,0.0014337768,4.769191e-06,2.0840955e-06
6800,5,NV,5,NV,0.69404465,6.853963e-05,0.00540673,0.1773077,0.002509378,0.11443284,0.69404465,0.0062247016,5.4693173e-06
6801,6,SCC,2,BKL,0.9913509,7.3736683e-06,1.4796002e-05,0.9913509,0.00035061652,0.00096986536,0.0012555575,3.687246e-05,0.006014005
6802,5,NV,5,NV,0.689047,3.0212268e-05,0.0011885498,0.005702746,6.3766147e-06,0.3021498,0.689047,4.1715557e-05,0.0018335338
6803,3,DF,3,DF,0.95268893,3.7744087e-08,2.251632e-05,0.0110688405,0.95268893,0.011145999,0.024459423,0.0006141915,8.517857e-08
6804,0,AK,5,NV,0.36374006,0.023613028,0.24088517,0.24240899,0.038512338,0.052349735,0.36374006,0.03644356,0.0020471388
6805,1,BCC,6,SCC,0.39982295,0.0007242734,0.066864885,0.11729129,0.0022611928,0.068114065,0.34488183,0.39982295,3.948006e-05
6806,1,BCC,6,SCC,0.4927763,0.10116298,0.16503547,0.12388106,0.10451654,0.0087557975,0.0036561957,0.4927763,0.00021556512
6807,4,MEL,2,BKL,0.44865537,0.00033514673,0.021689318,0.44865537,0.16326977,0.13406678,0.216896,0.012428745,0.0026589439
6808,4,MEL,4,MEL,0.97318774,0.0006361659,0.0055350126,0.0013083726,1.526793e-08,0.97318774,0.0118168695,0.007511456,4.3518435e-06
6809,5,NV,5,NV,0.62976104,1.9645302e-05,0.00043262227,0.33946082,0.0007089556,0.02930965,0.62976104,0.00030161144,5.661792e-06
6810,2,BKL,2,BKL,0.48727337,0.068639606,0.025274849,0.48727337,0.027961042,0.0040563056,0.0008756557,0.3854713,0.00044792137
6811,2,BKL,2,BKL,0.99738365,2.3576073e-05,4.277299e-05,0.99738365,6.9426324e-06,0.0023754004,0.00014181616,5.177721e-06,2.0673177e-05
6812,5,NV,0,AK,0.5772403,0.5772403,0.2277088,0.03949053,0.0006026292,0.0269646,0.0093134185,0.11859397,8.5757834e-05
6813,7,VASC,7,VASC,0.4858603,1.5219867e-05,0.0038135152,0.063618235,0.0006613325,0.05625531,0.38963723,0.00013886589,0.4858603
6814,0,AK,2,BKL,0.9464923,1.5301213e-05,0.00013291903,0.9464923,4.0615383e-08,0.050489504,0.002795359,7.450992e-05,5.4101573e-08
6815,0,AK,2,BKL,0.98321486,0.0003847463,0.00017568715,0.98321486,9.17344e-06,0.0025565976,0.006472311,0.0071865437,3.5188112e-08
6816,5,NV,5,NV,0.4995999,0.0006176084,0.008960066,0.3178944,0.006992486,0.11546243,0.4995999,0.050471913,1.1727877e-06
6817,0,AK,2,BKL,0.81207633,0.0037065847,0.0015901144,0.81207633,2.4886373e-07,0.13885848,0.0018008128,0.041965645,1.735624e-06
6818,4,MEL,6,SCC,0.99855465,3.1846124e-05,0.00082068815,3.5069716e-05,0.00013745022,0.00018729258,0.0002329729,0.99855465,1.5407811e-13
6819,1,BCC,2,BKL,0.96070135,1.9530715e-05,0.004312372,0.96070135,0.00825267,0.0037648848,0.006082973,0.016830262,3.6016063e-05
6820,6,SCC,6,SCC,0.41052955,0.023938075,0.1287432,0.39730746,0.007897004,0.019676695,0.011619681,0.41052955,0.00028832798
6821,7,VASC,3,DF,0.9903088,6.261292e-09,0.0029029297,1.0123551e-05,0.9903088,2.5737165e-06,0.0009122282,0.00586248,7.525692e-07
6822,1,BCC,6,SCC,0.34410408,0.0015532101,0.23985934,0.11082239,0.1676386,0.008100886,0.12294744,0.34410408,0.0049739657
6823,0,AK,0,AK,0.52171403,0.52171403,0.03147879,0.1472711,0.00010338314,0.25074843,0.012038587,0.0366448,8.6423023e-07
6824,7,VASC,3,DF,0.9709207,1.7262025e-10,1.682048e-07,1.4195518e-05,0.9709207,3.961401e-05,0.028993675,1.7973964e-07,3.145493e-05
6825,6,SCC,5,NV,0.5634626,0.00020440402,0.012297681,0.1654172,0.22972578,0.021589303,0.5634626,0.0072779157,2.5096333e-05
6826,1,BCC,6,SCC,0.99512166,2.0031657e-06,0.0033665604,0.00022080514,2.242929e-05,0.00025447525,0.0010121525,0.99512166,2.1463702e-09
6827,2,BKL,2,BKL,0.59307635,1.1916765e-05,0.0011398346,0.59307635,0.00015154123,0.16004649,0.24557012,3.4294042e-06,3.4294285e-07
6828,4,MEL,4,MEL,0.45240006,0.0013388768,0.0001843766,0.1507254,1.0252883e-05,0.45240006,0.3950723,0.0002687306,5.4972645e-08
6829,1,BCC,4,MEL,0.40463743,0.19552927,0.017900657,0.36497658,3.0112767e-05,0.40463743,0.0121449,0.004774305,6.7215087e-06
6830,4,MEL,5,NV,0.7038913,2.8120263e-07,6.016453e-05,0.0021143479,0.00020886198,0.29247636,0.7038913,0.0012487895,3.8809125e-10
6831,6,SCC,2,BKL,0.3188719,0.015384926,0.2976298,0.3188719,0.11744183,0.04193673,0.117660254,0.052110076,0.038964495
6832,0,AK,6,SCC,0.34080377,0.23013283,0.09360214,0.30152267,0.0031434721,0.026665647,0.0040407716,0.34080377,8.863125e-05
6833,3,DF,3,DF,0.93270427,7.966574e-05,0.00038809818,0.060975716,0.93270427,0.0010186319,0.004612142,0.0001485754,7.282649e-05
6834,7,VASC,7,VASC,0.80326164,8.0323014e-05,0.024875406,0.113181084,0.00441773,0.028585277,0.024169099,0.0014294246,0.80326164
