Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
6148,0,AK,6,SCC,0.42485735,0.17691948,0.24319285,0.08474358,0.020306034,0.020424118,0.022098051,0.42485735,0.007458601
6149,3,DF,3,DF,0.9996494,3.664772e-10,9.789133e-08,4.5185375e-06,0.9996494,9.702118e-05,0.00024777045,1.1523593e-06,1.283406e-08
6150,4,MEL,5,NV,0.99325776,1.656749e-06,1.3124373e-06,0.00011381697,1.0677761e-09,0.006625277,0.99325776,2.0307962e-07,2.4616204e-08
6151,6,SCC,2,BKL,0.99892586,6.7151836e-06,7.263518e-06,0.99892586,1.5652568e-05,0.00015349624,0.000111133515,8.329849e-06,0.00077157887
6152,6,SCC,6,SCC,0.30672005,0.057218708,0.15556462,0.14930147,0.0013295773,0.30377167,0.026076378,0.30672005,1.752966e-05
6153,1,BCC,6,SCC,0.6291663,0.0006613472,0.3368499,0.0045654024,0.0001821635,0.013468914,0.015030127,0.6291663,7.586343e-05
6154,3,DF,3,DF,0.3880166,0.12342927,0.3246473,0.0073026717,0.3880166,0.0012708761,0.0019347183,0.1519673,0.0014311996
6155,1,BCC,6,SCC,0.6751976,0.0016936295,0.06494681,0.05084152,0.15855725,0.010495276,0.03824815,0.6751976,1.9684536e-05
6156,4,MEL,4,MEL,0.83924305,2.257843e-06,0.0001249174,0.12601799,3.555722e-08,0.83924305,0.032809317,5.8666706e-07,0.0018018417
6157,1,BCC,6,SCC,0.38566273,0.296881,0.3025136,0.0028833253,0.000115927374,0.011170041,0.0007534789,0.38566273,1.991912e-05
6158,3,DF,3,DF,0.795279,0.0058324016,0.0058692954,0.047719255,0.795279,0.10470331,0.029960822,0.0051469244,0.005488895
6159,4,MEL,7,VASC,0.6953599,6.928272e-05,0.014215106,0.08070697,1.6813317e-05,0.19587913,0.012893313,0.00085952366,0.6953599
6160,0,AK,6,SCC,0.37555054,0.3549618,0.17024507,0.059027553,0.0021620223,0.025504421,0.011953464,0.37555054,0.0005950678
6161,7,VASC,3,DF,0.9996791,1.2934505e-07,4.7515637e-06,4.805227e-06,0.9996791,3.8453477e-06,0.00030628766,4.0164394e-07,7.537895e-07
6162,0,AK,4,MEL,0.6115848,0.0003722921,0.0174816,0.15460522,0.00039083773,0.6115848,0.0040321155,0.21138173,0.0001514342
6163,0,AK,0,AK,0.42152488,0.42152488,0.05796296,0.4009016,5.8240636e-05,0.08923914,0.0062941243,0.024010772,8.261815e-06
6164,4,MEL,6,SCC,0.30572858,0.102304816,0.037167825,0.29473814,0.049026933,0.1063166,0.07279165,0.30572858,0.03192541
6165,6,SCC,6,SCC,0.3706564,0.13175344,0.21630594,0.17984258,0.021002838,0.017405462,0.008763811,0.3706564,0.05426946
6166,3,DF,6,SCC,0.44066605,0.054813866,0.15002534,0.08668667,0.2334991,0.007204214,0.026624706,0.44066605,0.00048006495
6167,0,AK,2,BKL,0.37238315,0.13640131,0.09880847,0.37238315,0.034244392,0.056505755,0.07141293,0.22967666,0.00056731625
6168,0,AK,6,SCC,0.5546391,0.19089712,0.16084608,0.030185258,0.0005244673,0.054411113,0.0048129386,0.5546391,0.0036838911
6169,2,BKL,7,VASC,0.9013026,0.0016019542,0.010905543,0.0074006678,0.037985995,0.008597669,0.031442538,0.000763017,0.9013026
6170,3,DF,3,DF,0.9673062,0.0014279587,0.01272153,0.0080467025,0.9673062,0.0011036731,0.004740598,0.00424264,0.0004107365
6171,5,NV,1,BCC,0.7319485,0.00031776412,0.7319485,0.020202022,0.00020519271,0.018059807,0.20366165,0.02519071,0.0004143359
6172,1,BCC,1,BCC,0.53000844,0.049983792,0.53000844,0.03885425,0.0060265493,0.004723008,0.002049085,0.36618352,0.0021713923
6173,7,VASC,7,VASC,0.9415295,0.000342583,0.009183565,0.010947247,0.0017413287,0.0042225467,0.031410426,0.0006228452,0.9415295
6174,1,BCC,6,SCC,0.87213546,0.00047525647,0.106216356,0.0028364738,0.0060047377,0.0010117666,0.011319913,0.87213546,4.016286e-08
6175,6,SCC,0,AK,0.37776965,0.37776965,0.10315154,0.13975072,0.0011230684,0.10813769,0.01477913,0.2551195,0.00016871573
6176,2,BKL,2,BKL,0.7591041,0.045741517,0.012352606,0.7591041,1.2947685e-05,0.024638172,0.0035899845,0.14155813,0.013002551
6177,2,BKL,4,MEL,0.5768042,0.01100679,0.095668964,0.23045203,0.00027116315,0.5768042,0.011950831,0.062168557,0.011677467
6178,6,SCC,2,BKL,0.6092022,3.7717717e-05,0.0075916275,0.6092022,0.056142382,0.006241859,0.32014582,0.0002813994,0.000356967
6179,1,BCC,5,NV,0.5433215,0.001183216,0.28151786,0.10945064,0.001116796,0.053007394,0.5433215,0.006800898,0.0036017322
6180,6,SCC,5,NV,0.6363952,7.905172e-06,0.0040375465,0.31000876,0.025361693,0.023933012,0.6363952,0.0002130544,4.277313e-05
6181,5,NV,5,NV,0.653709,7.334942e-06,0.28643245,0.0022004326,3.571128e-05,0.057087123,0.653709,0.00045033728,7.7626e-05
6182,6,SCC,4,MEL,0.46615872,0.33482584,0.014706301,0.01308779,3.2136827e-06,0.46615872,0.0043501416,0.16686663,1.3755352e-06
6183,3,DF,3,DF,0.8971782,0.0055686426,0.035087265,0.0083818175,0.8971782,0.0030495678,0.0018759214,0.047982406,0.00087625417
6184,2,BKL,4,MEL,0.86559236,0.0007955968,0.0007184524,0.10280457,0.00014322059,0.86559236,0.028179293,0.0017659025,6.289251e-07
6185,1,BCC,2,BKL,0.43259537,0.05935004,0.09241556,0.43259537,0.000433171,0.31886807,0.07990936,0.015706226,0.00072220614
6186,7,VASC,7,VASC,0.99802554,2.6704278e-05,0.00056887337,0.00015703286,0.0010016836,5.4242348e-05,9.495185e-05,7.107144e-05,0.99802554
6187,2,BKL,2,BKL,0.45798635,0.18476507,0.08304557,0.45798635,0.0274324,0.03746902,0.032148805,0.17702259,0.00013015336
6188,2,BKL,2,BKL,0.5363428,0.044557147,0.0010586062,0.5363428,0.0022466737,0.2921003,0.05014801,0.07352731,1.9188046e-05
6189,6,SCC,6,SCC,0.71811736,0.08943394,0.058753368,0.08904579,0.041182082,0.0023207918,0.0010305753,0.71811736,0.00011608248
6190,6,SCC,2,BKL,0.9994466,3.322875e-05,2.889149e-06,0.9994466,9.8164236e-08,4.8623173e-05,7.4630836e-05,4.4752883e-06,0.00038951958
6191,3,DF,3,DF,0.46766317,0.008705418,0.12856022,0.05720142,0.46766317,0.010404462,0.05049693,0.27640402,0.000564393
6192,4,MEL,4,MEL,0.9606991,7.8895726e-05,0.00017065254,0.034453716,4.264474e-07,0.9606991,0.0045741275,1.6786658e-05,6.391897e-06
6193,7,VASC,3,DF,0.69800544,1.2584908e-07,0.012005753,0.00015254434,0.69800544,0.055836212,0.20633344,0.00014531458,0.027521191
6194,6,SCC,3,DF,0.5945279,0.0053930283,0.0744472,0.08244511,0.5945279,0.023132898,0.016593477,0.20133916,0.0021213084
6195,7,VASC,7,VASC,0.78673303,0.00057043985,0.0051785563,0.017915584,0.00014842147,0.16631754,0.022258606,0.0008778223,0.78673303
6196,6,SCC,6,SCC,0.88181096,0.044376872,0.034890257,0.004103955,3.1959193e-05,0.032688927,0.0020875607,0.88181096,9.447696e-06
6197,7,VASC,7,VASC,0.9887417,5.583037e-06,0.006468977,0.00059896964,8.113926e-06,0.0028941997,0.0007849032,0.0004975051,0.9887417
6198,6,SCC,2,BKL,0.89520824,0.00012984175,0.0002066656,0.89520824,6.564102e-07,0.09936006,0.0047357483,0.000289031,6.9766305e-05
6199,2,BKL,4,MEL,0.85367227,0.0010139284,0.00027773695,0.11380041,0.00036001523,0.85367227,0.020383012,0.01049207,5.09504e-07
6200,3,DF,3,DF,0.43890253,0.003679013,0.071812004,0.055511862,0.43890253,0.004757624,0.07011944,0.35446572,0.0007518654
6201,3,DF,6,SCC,0.42515364,0.010973628,0.078308135,0.23516935,0.09949085,0.057865378,0.09289481,0.42515364,0.00014424126
6202,3,DF,4,MEL,0.8267997,6.222323e-06,6.875841e-06,0.046733376,0.10524653,0.8267997,0.018555146,1.8033827e-05,0.0026341784
6203,1,BCC,6,SCC,0.9523012,0.0004353234,0.04677787,0.0002047943,3.541691e-06,0.0002303223,4.6896952e-05,0.9523012,1.1518338e-08
6204,3,DF,3,DF,0.48227286,0.06166611,0.021291237,0.1376842,0.48227286,0.08318146,0.009372341,0.20447366,5.811238e-05
6205,0,AK,2,BKL,0.65747494,0.101405576,0.120745346,0.65747494,0.0014593229,0.032481752,0.010010433,0.07538962,0.001033011
6206,5,NV,4,MEL,0.528913,0.056215055,0.032810293,0.29912034,2.9925592e-05,0.528913,0.05441537,0.028495515,4.571274e-07
6207,1,BCC,6,SCC,0.38116363,0.23165599,0.17879252,0.1475502,0.0036182613,0.046864748,0.009407346,0.38116363,0.0009473875
6208,0,AK,6,SCC,0.36277258,0.012082756,0.263643,0.020360408,0.0071104495,0.33185044,0.0021312798,0.36277258,4.908794e-05
6209,3,DF,3,DF,0.94885826,0.0005230314,0.015991304,0.013143072,0.94885826,0.007773798,0.0072245207,0.0060573155,0.00042879613
6210,0,AK,6,SCC,0.29133195,0.21553157,0.24060796,0.11181512,0.0029721467,0.108470805,0.028990079,0.29133195,0.00028032323
6211,1,BCC,6,SCC,0.74699944,0.00068883353,0.19747879,0.0061840164,0.007955393,0.0026365,0.03805403,0.74699944,3.0646954e-06
6212,6,SCC,1,BCC,0.57013226,0.15948232,0.57013226,0.17386894,0.0019016436,0.037793804,0.021773925,0.033945464,0.0011016118
6213,3,DF,3,DF,0.5358226,0.004386347,0.008306275,0.3521986,0.5358226,0.06752976,0.024239218,0.0074133095,0.00010391947
6214,4,MEL,4,MEL,0.9168947,0.00010064327,0.00034985095,0.07423961,2.0849471e-08,0.9168947,0.008336694,7.839436e-05,7.9096786e-08
6215,2,BKL,4,MEL,0.8351533,0.0007569026,0.015700601,0.062474195,4.470351e-05,0.8351533,0.08330086,0.0022196085,0.00034981722
6216,4,MEL,0,AK,0.94474274,0.94474274,1.949806e-05,0.00020794084,5.2763806e-08,0.00030900678,0.05472068,1.5003248e-08,1.7685749e-10
6217,0,AK,2,BKL,0.85904044,0.00041262733,0.0023913295,0.85904044,1.0730925e-05,0.015257548,0.009039876,0.11319925,0.00064819964
6218,3,DF,3,DF,0.9829675,1.3385507e-05,0.0056451806,0.0012762464,0.9829675,0.00010752209,0.0016369687,0.008085288,0.00026800827
6219,4,MEL,4,MEL,0.9626122,1.1610371e-05,0.0008024082,0.026648052,6.418735e-07,0.9626122,0.009903852,1.504062e-05,6.1948376e-06
6220,5,NV,5,NV,0.4435903,0.018610664,0.030400373,0.21949394,0.02017743,0.21135184,0.4435903,0.054121118,0.0022543082
6221,3,DF,3,DF,0.8222799,0.0005556339,0.011402368,0.041998677,0.8222799,0.01825921,0.08876308,0.015269941,0.0014711821
6222,4,MEL,7,VASC,0.61970794,0.00083954685,0.04419733,0.16057011,1.2547493e-05,0.0937649,0.08022577,0.0006818532,0.61970794
6223,5,NV,1,BCC,0.8528699,0.00034639947,0.8528699,0.000814633,0.00011571132,0.0015645138,0.14031844,0.003970316,7.4386066e-09
6224,0,AK,1,BCC,0.49225914,0.24456222,0.49225914,0.13206393,0.0032701024,0.014048394,0.025855377,0.085371405,0.0025694
6225,5,NV,5,NV,0.85834706,0.0021796974,0.032972544,0.05206669,0.00015644284,0.048604272,0.85834706,0.0009339077,0.0047393045
6226,1,BCC,3,DF,0.5540308,0.01993658,0.17199543,0.04812485,0.5540308,0.009011763,0.082545035,0.11308102,0.0012745368
6227,5,NV,6,SCC,0.32563972,0.09241069,0.11990637,0.23599108,0.018588832,0.09107439,0.11586641,0.32563972,0.0005225462
6228,1,BCC,1,BCC,0.5900593,0.0076756487,0.5900593,0.09939718,0.018164517,0.056317583,0.1739273,0.010855071,0.043603387
6229,0,AK,6,SCC,0.3872633,0.14072652,0.2835137,0.121403195,0.019071896,0.027745634,0.019480372,0.3872633,0.0007954398
6230,5,NV,5,NV,0.3880932,0.002116245,0.12980162,0.10039173,0.006292997,0.36152294,0.3880932,0.008264781,0.0035164666
6231,4,MEL,6,SCC,0.4511876,0.0028637152,0.16590597,0.17678064,0.0017468157,0.058471676,0.14304192,0.4511876,1.7173385e-06
6232,2,BKL,1,BCC,0.32839906,0.23096696,0.32839906,0.19286716,0.04018939,0.04531381,0.033749595,0.12783386,0.0006801612
6233,1,BCC,6,SCC,0.9977786,1.7111229e-07,0.0019170451,6.218756e-06,2.6206908e-06,3.7840746e-05,0.00025748942,0.9977786,3.9729398e-09
6234,5,NV,5,NV,0.9636559,0.00014271644,0.0002562246,0.013966932,0.00038011087,0.021522148,0.9636559,9.006718e-06,6.696242e-05
6235,5,NV,5,NV,0.5968487,0.002500259,0.054106664,0.10818369,0.0053348676,0.17392197,0.5968487,0.057651173,0.0014526139
6236,6,SCC,6,SCC,0.4975878,0.18213223,0.23357923,0.02145519,0.0047582737,0.05224874,0.0070974384,0.4975878,0.0011410586
6237,4,MEL,4,MEL,0.4359996,0.3135108,0.048139974,0.12866896,9.80214e-06,0.4359996,0.009369136,0.06429875,3.0242063e-06
6238,1,BCC,2,BKL,0.5528271,0.26229706,0.06477989,0.5528271,0.014535461,0.04476618,0.03266055,0.02801376,0.000119995704
6239,0,AK,6,SCC,0.5873786,0.0025935431,0.181945,0.017037408,0.00013830826,0.2023735,0.0057032816,0.5873786,0.0028304127
6240,0,AK,0,AK,0.34997913,0.34997913,0.13896517,0.27051136,1.7729179e-05,0.15413968,0.015889518,0.07002339,0.00047394796
6241,2,BKL,4,MEL,0.47038567,0.014928603,0.22478572,0.20801257,7.9476995e-05,0.47038567,0.037139367,0.042674627,0.0019939875
6242,3,DF,6,SCC,0.3838005,0.041703567,0.30157703,0.004989795,0.25984496,0.0028691702,0.0023110872,0.3838005,0.002903863
6243,5,NV,5,NV,0.38508764,0.016425125,0.24668214,0.07983362,0.021120308,0.127362,0.38508764,0.09948671,0.024002474
6244,3,DF,3,DF,0.54613966,0.0101579055,0.1043703,0.08120554,0.54613966,0.0058519244,0.015813043,0.23622979,0.00023181345
6245,5,NV,4,MEL,0.87287515,0.0127353165,0.00073309784,0.07588362,0.006024041,0.87287515,0.030002516,0.0016255368,0.0001206965
6246,4,MEL,2,BKL,0.33843482,0.02321915,0.05754772,0.33843482,0.004663577,0.30380136,0.18121089,0.09083955,0.0002829107
6247,4,MEL,4,MEL,0.8967815,6.2248524e-05,0.0037174297,0.09490507,1.3311426e-07,0.8967815,0.0043203267,0.00013751912,7.5783646e-05
6248,3,DF,0,AK,0.3931981,0.3931981,0.057603754,0.074228294,0.3478317,0.008022794,0.013881591,0.10306863,0.0021651764
6249,1,BCC,1,BCC,0.8551211,0.004319267,0.8551211,0.03425411,3.0343732e-05,0.049009528,0.015738033,0.040336665,0.0011909847
6250,2,BKL,0,AK,0.72657204,0.72657204,0.0760263,0.11557977,0.00020631103,0.031481504,0.015131529,0.0323007,0.0027018155
6251,6,SCC,0,AK,0.4626864,0.4626864,0.13849604,0.04890435,0.0014228501,0.045757577,0.004058703,0.29867226,1.8653836e-06
6252,2,BKL,2,BKL,0.69520116,0.042145416,0.0065312996,0.69520116,0.00013966224,0.19336818,0.05188499,0.010259745,0.0004695394
6253,2,BKL,6,SCC,0.8810666,0.0011384654,0.014227452,0.058774337,0.0075641493,0.0055120913,0.031081801,0.8810666,0.00063511793
6254,6,SCC,6,SCC,0.81629425,0.02686364,0.051820133,0.08791267,0.0014431688,0.010298752,0.005302921,0.81629425,6.4401924e-05
6255,4,MEL,5,NV,0.4646699,0.009247464,0.015028939,0.19286641,0.002457301,0.30246508,0.4646699,0.011617066,0.001647815
6256,2,BKL,0,AK,0.42065012,0.42065012,0.078301355,0.18138318,0.004460308,0.017081564,0.0037346804,0.294327,6.179371e-05
6257,2,BKL,0,AK,0.26917702,0.26917702,0.12964253,0.2583466,0.041083723,0.09175297,0.07959926,0.12870443,0.0016934874
6258,0,AK,4,MEL,0.41907695,0.14598235,0.23878188,0.17541371,2.765694e-06,0.41907695,0.004589361,0.016036062,0.00011687723
6259,2,BKL,4,MEL,0.9905533,4.8572e-07,0.0038629207,0.000734687,0.0007351983,0.9905533,0.0033769456,0.000684928,5.1455918e-05
6260,6,SCC,1,BCC,0.536709,0.27132288,0.536709,0.014003137,0.00089843496,0.019400256,0.0089695165,0.14862117,7.5662254e-05
6261,1,BCC,1,BCC,0.28670752,0.06314039,0.28670752,0.22992927,0.005429432,0.048121948,0.041747686,0.21574499,0.10917881
6262,5,NV,5,NV,0.96450925,2.2273261e-06,0.022861436,0.0031310462,1.0818964e-07,0.0094554005,0.96450925,2.4847279e-05,1.5712478e-05
6263,1,BCC,5,NV,0.61308557,0.0011413035,0.29570797,0.04840394,0.0020028132,0.027482467,0.61308557,0.0030564445,0.009119419
6264,4,MEL,5,NV,0.99707913,0.0026406916,3.2047737e-05,0.000108529166,1.9447511e-06,0.00010879031,0.99707913,3.4460097e-09,2.8907882e-05
6265,7,VASC,7,VASC,0.9979693,1.3830228e-06,0.00011375285,0.00011728544,2.9203658e-08,0.00017452613,0.0016217212,1.8640447e-06,0.9979693
6266,0,AK,0,AK,0.377812,0.377812,0.026100058,0.3592148,0.00023397067,0.048939034,0.00520068,0.18245177,4.774583e-05
6267,3,DF,3,DF,0.9905936,0.00025668103,0.0020953475,0.0025091658,0.9905936,0.00026143677,0.0036073006,0.0005560763,0.00012037215
6268,4,MEL,2,BKL,0.6335419,0.0274752,0.050443143,0.6335419,0.0065219863,0.21216087,0.00900831,0.03674736,0.024101296
6269,1,BCC,6,SCC,0.5986949,0.00024735963,0.35129902,0.015594467,2.0759162e-05,0.012308723,0.02183455,0.5986949,1.9627161e-07
6270,5,NV,1,BCC,0.9414711,0.00011779807,0.9414711,0.0020374549,3.6456066e-05,0.0022400315,0.04774161,0.0063325902,2.2944672e-05
6271,1,BCC,6,SCC,0.37753823,0.07383241,0.16465582,0.16745937,0.025432894,0.113231026,0.07689765,0.37753823,0.0009525763
6272,2,BKL,5,NV,0.3328049,0.0028600653,0.09467222,0.2819451,0.08784734,0.040007215,0.3328049,0.15969878,0.00016438209
6273,1,BCC,6,SCC,0.4259639,0.3515953,0.17171583,0.038707633,0.0012508812,0.009109052,0.0014334588,0.4259639,0.00022386208
6274,3,DF,6,SCC,0.27422193,0.12851796,0.07335375,0.18337509,0.1497045,0.13813528,0.051917266,0.27422193,0.00077422056
6275,7,VASC,7,VASC,0.49876672,0.0005861398,0.0075551723,0.0166557,0.043047663,0.3003738,0.13263649,0.00037830445,0.49876672
6276,5,NV,2,BKL,0.751353,0.018239437,0.12489454,0.751353,3.3970027e-05,0.013031559,0.09034977,0.0020892385,8.5168795e-06
6277,5,NV,5,NV,0.5509215,3.06574e-05,0.19896467,0.12303141,0.0006086469,0.007860673,0.5509215,0.11844108,0.00014134421
6278,0,AK,0,AK,0.43671942,0.43671942,0.30310684,0.044816703,0.0029193698,0.014790942,0.003542721,0.19410007,3.9100987e-06
6279,3,DF,0,AK,0.5053213,0.5053213,0.07825988,0.09723671,0.11536458,0.009742757,0.0065866676,0.18728785,0.00020031918
6280,1,BCC,1,BCC,0.4826889,0.118877664,0.4826889,0.05815418,0.027058989,0.014867279,0.010366666,0.28557917,0.0024071403
6281,2,BKL,4,MEL,0.7618,3.4707573e-06,4.4786255e-05,0.20502532,5.230174e-11,0.7618,0.033126272,1.9313795e-07,7.391254e-09
6282,1,BCC,1,BCC,0.6244993,0.15316886,0.6244993,0.043704167,0.0023243835,0.0063530114,0.02684061,0.108427934,0.034681767
6283,0,AK,2,BKL,0.46660292,0.12330091,0.026912086,0.46660292,0.007999579,0.2912155,0.04388529,0.040069114,1.4570302e-05
6284,6,SCC,0,AK,0.41316834,0.41316834,0.16949539,0.06683141,0.0039192224,0.039061066,0.01441973,0.29212552,0.000979268
6285,5,NV,5,NV,0.7585062,6.815125e-08,0.24126996,7.790701e-06,1.2673914e-07,0.00020403576,0.7585062,1.182193e-05,1.4667734e-08
6286,0,AK,0,AK,0.45783243,0.45783243,0.15171292,0.31209126,0.00020079556,0.056220397,0.005649477,0.015710235,0.00058247783
6287,7,VASC,3,DF,0.91016316,3.8948354e-08,0.0006947763,8.268983e-06,0.91016316,0.0022767307,0.07379757,4.4091717e-05,0.01301539
6288,2,BKL,2,BKL,0.67851347,0.038576093,0.017592471,0.67851347,0.032444928,0.015500427,0.19512603,0.022202818,4.3750624e-05
6289,5,NV,5,NV,0.8619237,8.697714e-05,0.007954491,0.059081703,0.02793588,0.03110095,0.8619237,0.006413705,0.0055025686
6290,2,BKL,0,AK,0.8383733,0.8383733,0.0006600759,0.009033377,0.10701341,0.0014114652,0.04319685,0.00025767426,5.3760883e-05
6291,6,SCC,2,BKL,0.99991465,5.47937e-06,3.0657944e-07,0.99991465,1.1481515e-08,3.0291498e-05,4.4260425e-05,5.864212e-07,4.3995315e-06
6292,6,SCC,6,SCC,0.50314057,0.076229334,0.34372562,0.054593462,0.0016529777,0.008143926,0.0058104214,0.50314057,0.0067036767
6293,7,VASC,3,DF,0.6549267,3.4158144e-05,0.013346454,0.0009119461,0.6549267,0.03646493,0.00548733,0.001303165,0.28752533
6294,2,BKL,1,BCC,0.40932667,0.04626085,0.40932667,0.1563318,0.011737196,0.047560036,0.18345954,0.1448882,0.00043564758
6295,5,NV,5,NV,0.9274475,5.522785e-06,0.000673879,0.020305559,7.2012845e-06,0.0508232,0.9274475,0.0007327815,4.3694163e-06
6296,3,DF,3,DF,0.60199076,0.14010337,0.024496727,0.07949087,0.60199076,0.02244717,0.014421967,0.11602704,0.0010220387
6297,3,DF,6,SCC,0.25265002,0.0096304035,0.18959138,0.16849887,0.15551636,0.027853403,0.19552028,0.25265002,0.0007393492
6298,7,VASC,7,VASC,0.96872014,0.0001662143,0.0023023607,0.017756863,0.00027016553,0.0050010956,0.004640498,0.0011426401,0.96872014
6299,3,DF,3,DF,0.97916174,0.0003838197,0.0071811047,0.0032893533,0.97916174,0.0007321797,0.0057678362,0.0033150322,0.00016897144
6300,5,NV,5,NV,0.9900011,3.328232e-07,5.1038605e-05,0.0032971126,5.4563714e-07,0.006642532,0.9900011,7.1862146e-06,2.2376337e-07
6301,7,VASC,7,VASC,0.941486,0.0008708047,0.02040819,0.010912703,0.0071587865,0.00045485384,0.0044681206,0.014240574,0.941486
6302,4,MEL,4,MEL,0.44501832,0.018559644,0.0070319045,0.21682014,0.0013976678,0.44501832,0.30575207,0.0054124156,7.862902e-06
6303,3,DF,3,DF,0.39081413,0.012663678,0.20768712,0.06326441,0.39081413,0.042315032,0.05695905,0.22628756,9.083967e-06
6304,2,BKL,2,BKL,0.8550614,0.0011325815,0.0017615478,0.8550614,0.0005335415,0.0634021,0.05237773,0.025720969,1.01264795e-05
6305,2,BKL,5,NV,0.41079694,0.0055387923,0.001382118,0.17532337,0.0019153926,0.24598297,0.41079694,0.15905924,1.1157823e-06
6306,4,MEL,4,MEL,0.5084461,0.00056618545,0.05338851,0.010192031,0.0017460509,0.5084461,0.020190313,0.40546942,1.4287491e-06
6307,3,DF,3,DF,0.74798554,3.0727738e-06,0.0017342854,0.012674674,0.74798554,0.16740179,0.066449486,0.0021031105,0.0016480149
6308,4,MEL,3,DF,0.98007154,2.090128e-05,3.7820214e-06,5.8924277e-05,0.98007154,5.162846e-05,0.019742444,5.057317e-05,2.632456e-07
6309,1,BCC,6,SCC,0.8512346,0.025800558,0.082432106,0.027297314,0.0040207976,0.006306902,0.0029067125,0.8512346,1.0381245e-06
6310,6,SCC,6,SCC,0.88237995,0.047223527,0.05834235,0.004310109,1.0350334e-05,0.0072059315,0.00034022034,0.88237995,0.0001875279
6311,7,VASC,5,NV,0.5478232,5.483858e-06,9.554168e-05,0.00055121933,0.2812031,0.0007112681,0.5478232,1.1122024e-06,0.16960917
6312,1,BCC,6,SCC,0.8995249,5.594208e-06,0.031986117,0.01451774,2.1766361e-07,0.05305287,0.00091212144,0.8995249,4.0777695e-07
6313,5,NV,5,NV,0.5627326,0.24072449,0.010830557,0.00035772406,0.0032703662,0.17353491,0.5627326,0.008549073,3.378854e-07
6314,6,SCC,2,BKL,0.98151153,9.530097e-05,9.705683e-06,0.98151153,0.00044228902,6.741366e-05,0.00031242473,3.2423966e-05,0.017528983
6315,7,VASC,7,VASC,0.530158,0.0011736291,0.03781094,0.14103,1.3031334e-06,0.26970962,0.0034302347,0.016686276,0.530158
6316,2,BKL,1,BCC,0.421248,0.053094197,0.421248,0.24604331,4.45546e-05,0.14796363,0.12823902,0.00158336,0.0017839433
6317,4,MEL,5,NV,0.40386176,0.0002470308,9.769447e-06,0.32539684,0.026348403,0.24265097,0.40386176,0.0014852957,6.6907463e-10
6318,4,MEL,4,MEL,0.4064519,0.023906315,0.045064595,0.26152703,0.0016039964,0.4064519,0.2531671,0.008197308,8.1788705e-05
6319,0,AK,0,AK,0.73800826,0.73800826,0.13682204,0.0043233642,9.5358955e-06,0.10238532,0.0063505205,0.0120938495,7.0948754e-06
6320,4,MEL,4,MEL,0.5972466,0.10467802,0.00045006478,0.24074015,2.7252847e-05,0.5972466,0.056545157,0.000310074,2.7071637e-06
6321,2,BKL,6,SCC,0.31324196,0.037620608,0.26334321,0.1839121,0.062184997,0.030506335,0.10701354,0.31324196,0.0021772734
6322,3,DF,3,DF,0.7840037,0.00017807994,0.17532997,0.0042732134,0.7840037,0.0058407374,0.02547296,0.0023886804,0.0025126988
6323,6,SCC,6,SCC,0.3755149,0.096443035,0.105142854,0.3075475,0.059327308,0.041471254,0.011392681,0.3755149,0.0031604732
6324,5,NV,5,NV,0.5752912,0.007156198,0.00028352387,0.07369655,0.0002416287,0.34294698,0.5752912,0.00036880712,1.51181775e-05
