Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
6444,2,BKL,2,BKL,0.3923394,0.14119524,0.1346086,0.3923394,0.017288852,0.00075817195,0.30914298,0.0046586613,8.070401e-06
6445,0,AK,0,AK,0.99966955,0.99966955,0.0002191452,1.2459633e-06,7.84688e-06,3.2490596e-05,1.9340316e-05,5.0350547e-05,1.4634987e-08
6446,3,DF,3,DF,1.0,1.7454345e-14,9.69827e-12,2.626461e-11,1.0,5.5781168e-11,9.3582516e-17,6.363099e-11,1.1959211e-23
6447,5,NV,2,BKL,0.6899742,1.1536177e-07,4.847151e-06,0.6899742,1.3890592e-06,0.0037379428,0.3062751,6.4279943e-06,1.9094927e-11
6448,6,SCC,6,SCC,0.5809845,0.10860915,0.27817914,0.007000889,5.7925492e-05,0.02116191,0.0040065143,0.5809845,6.0683165e-09
6449,0,AK,0,AK,0.9673711,0.9673711,0.019556306,0.011965825,6.907995e-08,0.00071201933,2.5874653e-05,0.00036875243,6.4419555e-12
6450,0,AK,0,AK,0.977018,0.977018,0.01990331,0.0002931558,6.689366e-07,0.00015268613,0.0003461275,0.0022861238,1.726408e-09
6451,4,MEL,4,MEL,0.5961435,1.365499e-05,0.04832057,0.34049565,1.865252e-09,0.5961435,0.008007174,1.1778311e-05,0.0070076934
6452,1,BCC,1,BCC,0.6268392,0.2774424,0.6268392,0.0026362413,1.8396858e-06,0.042191066,0.00092004123,0.04996915,1.1599338e-09
6453,1,BCC,0,AK,0.7790519,0.7790519,0.2047869,0.004838634,5.34793e-05,0.004715883,0.0001962552,0.006356948,3.7722211e-10
6454,6,SCC,6,SCC,0.65677476,0.0031641645,0.039854173,0.16844785,1.804604e-06,0.066039555,0.065714374,0.65677476,3.310538e-06
6455,7,VASC,7,VASC,0.9999944,1.7134536e-12,3.10237e-07,5.3915397e-09,1.2785283e-09,6.1174866e-08,5.239095e-06,4.053427e-12,0.9999944
6456,6,SCC,1,BCC,0.67141885,4.2603595e-05,0.67141885,0.00079061143,6.974264e-07,9.17901e-05,1.6882733e-06,0.3276534,4.2732827e-07
6457,0,AK,0,AK,0.9817806,0.9817806,0.017816607,4.7495428e-06,1.3035739e-07,1.9203757e-05,5.766332e-08,0.00037868664,5.967214e-13
6458,6,SCC,1,BCC,0.81425667,0.12397526,0.81425667,0.011889826,3.3729126e-09,0.0030865502,0.00030890695,0.046480086,2.7121753e-06
6459,4,MEL,5,NV,0.96213126,5.2624995e-07,4.904717e-05,0.008403381,2.4604798e-08,0.008539189,0.96213126,4.8645757e-05,0.020827917
6460,3,DF,3,DF,0.66428155,0.022258556,0.11883624,0.08486392,0.66428155,0.0023612545,0.057155907,0.05023809,4.4660887e-06
6461,5,NV,5,NV,0.9999926,1.09081465e-17,7.8272345e-16,6.4800034e-08,6.433241e-20,7.2919893e-06,0.9999926,2.3148362e-18,7.591521e-21
6462,1,BCC,1,BCC,0.7859725,0.13797477,0.7859725,0.00030449676,1.0148255e-08,7.2376206e-06,3.814301e-07,0.07574061,2.3747642e-12
6463,7,VASC,7,VASC,0.9994504,3.2591776e-10,6.611162e-07,3.6455838e-06,8.225452e-10,1.1629627e-06,0.0005394508,4.717129e-06,0.9994504
6464,2,BKL,0,AK,0.46075258,0.46075258,0.057023328,0.32611462,0.0006586168,0.114981845,0.030902658,0.009566371,1.3549056e-09
6465,4,MEL,4,MEL,0.84395176,0.122460544,8.1793296e-05,0.008088944,3.2310887e-05,0.84395176,0.025384653,4.2888754e-08,3.2671416e-10
6466,1,BCC,6,SCC,0.56644964,0.0021747744,0.04969882,0.0035742058,0.37176993,0.0005470042,0.0050097886,0.56644964,0.00077583507
6467,3,DF,3,DF,0.41119334,0.0021590353,0.10913644,0.13937251,0.41119334,0.10388139,0.044347256,0.18980026,0.00010976956
6468,4,MEL,2,BKL,0.7711206,1.4041825e-14,8.17182e-06,0.7711206,3.488958e-08,0.21987732,0.00899387,9.862287e-10,8.486565e-09
6469,2,BKL,2,BKL,0.6266778,4.7879523e-09,0.13043734,0.6266778,8.186021e-06,5.812555e-05,0.24281207,7.810705e-07,5.653757e-06
6470,4,MEL,4,MEL,0.9684212,9.847494e-08,0.000119826174,0.009440608,1.2788449e-08,0.9684212,0.022009756,6.862024e-06,1.5555714e-06
6471,3,DF,3,DF,0.99827766,2.3142558e-05,8.3052735e-05,0.00032341754,0.99827766,0.0010461764,0.00023017703,1.6332186e-05,4.9779123e-09
6472,7,VASC,7,VASC,0.9945422,5.3580774e-08,8.629663e-05,2.5849587e-05,5.6116165e-09,0.0003800153,0.004965543,1.2432646e-07,0.9945422
6473,2,BKL,2,BKL,0.73293376,0.0018553146,0.0013506077,0.73293376,1.3726369e-06,0.2591377,0.004276504,0.00044464532,4.8251954e-09
6474,5,NV,5,NV,0.9217994,5.5849785e-07,0.00012755525,0.060811847,5.2428706e-05,0.017161584,0.9217994,4.3509986e-06,4.2188803e-05
6475,1,BCC,5,NV,0.53134286,0.0067902864,0.29476827,0.10658257,0.0039220257,0.030559115,0.53134286,0.014236425,0.011798455
6476,0,AK,0,AK,0.99999964,0.99999964,2.345456e-07,1.7298201e-07,1.1217713e-09,1.7449955e-09,1.7875221e-09,5.6144406e-10,1.0982686e-14
6477,7,VASC,7,VASC,0.99997747,5.28065e-12,4.4196807e-07,2.0433366e-05,2.6706088e-14,6.902771e-08,1.606326e-06,1.8907694e-12,0.99997747
6478,6,SCC,6,SCC,0.9985637,1.3147773e-07,0.0014123125,2.2887263e-05,4.271318e-11,1.6960303e-08,1.9054029e-07,0.9985637,7.0365803e-07
6479,7,VASC,7,VASC,0.9991431,1.2307918e-08,1.25595125e-05,6.3562807e-06,3.9540843e-08,1.1578053e-06,0.00037686987,0.0004599031,0.9991431
6480,6,SCC,6,SCC,0.8530888,0.10024353,0.024108443,0.021214716,7.9704434e-05,0.0010422653,0.00021825472,0.8530888,4.2615275e-06
6481,1,BCC,6,SCC,0.9237118,5.611754e-07,0.0017188295,0.0021325052,0.00034333506,0.07106695,0.00094653893,0.9237118,7.945741e-05
6482,2,BKL,2,BKL,0.99956495,1.4791977e-12,0.00019366946,0.99956495,1.0230889e-16,0.00019921479,4.2065374e-05,6.0982472e-09,1.1117528e-07
6483,5,NV,5,NV,0.65769595,2.4292335e-09,6.5572713e-06,0.00047462928,7.176714e-08,0.34182277,0.65769595,1.422459e-09,4.312947e-12
6484,1,BCC,6,SCC,0.6175522,0.006232665,0.3623237,0.005883094,1.651038e-09,0.007986172,2.2130887e-05,0.6175522,2.5916498e-11
6485,2,BKL,2,BKL,0.5274362,0.017477514,0.039292235,0.5274362,0.014777864,0.063203946,0.07982321,0.25779724,0.00019177893
6486,1,BCC,1,BCC,0.99168605,4.7551107e-06,0.99168605,0.0017904504,1.3016109e-08,0.005015991,9.558768e-07,0.0015017723,2.532281e-08
6487,5,NV,5,NV,0.9807176,4.93304e-09,0.0020090123,0.0012560051,3.929446e-09,0.015990844,0.9807176,1.6709848e-05,9.800699e-06
6488,7,VASC,7,VASC,0.99841714,1.8137478e-05,0.0010404687,4.8936175e-07,0.00026256914,0.000257253,3.25161e-06,5.945564e-07,0.99841714
6489,5,NV,5,NV,0.7421937,6.9966527e-06,0.082772836,0.021103153,4.5443867e-05,0.019959154,0.7421937,6.6570706e-08,0.1339187
6490,2,BKL,5,NV,0.88417524,5.490772e-06,0.0017574676,0.0020380947,4.2350926e-08,0.11202272,0.88417524,8.519855e-07,1.14926486e-07
6491,7,VASC,7,VASC,0.99999976,1.1154027e-13,1.5802424e-08,2.7727913e-07,3.0047698e-14,1.3441662e-08,1.6346954e-08,3.770453e-09,0.99999976
6492,3,DF,3,DF,0.999785,1.6635959e-09,3.999517e-06,8.304184e-06,0.999785,1.8098266e-05,0.00013969695,4.4873977e-05,1.6577107e-09
6493,1,BCC,2,BKL,0.52531004,0.004867991,0.06417147,0.52531004,0.004967586,0.1730677,0.087108284,0.14032523,0.00018171174
6494,1,BCC,7,VASC,0.8774389,5.8204718e-05,0.0032966272,0.08369927,0.0016214185,0.0007943667,0.032528214,0.00056298473,0.8774389
6495,1,BCC,1,BCC,0.4894289,0.0226504,0.4894289,0.4072938,4.6834404e-05,0.03631421,0.042914577,0.0012700177,8.130194e-05
6496,5,NV,5,NV,0.44899106,0.14688882,0.013295851,0.05981811,1.3052409e-07,0.24663429,0.44899106,0.08437157,1.6044972e-07
6497,4,MEL,4,MEL,0.42581406,4.7215147e-07,0.00048812348,0.23597056,2.3639598e-07,0.42581406,0.3377,4.3011042e-07,2.6130792e-05
6498,6,SCC,6,SCC,0.99771035,6.868989e-05,0.00016512221,0.00022607659,2.6531252e-05,0.0017700436,2.9402196e-05,0.99771035,3.843078e-06
6499,6,SCC,6,SCC,0.7445397,0.07272248,0.09686153,0.07207811,9.435642e-05,0.007250597,0.0064439788,0.7445397,9.211376e-06
6500,4,MEL,5,NV,0.7764282,2.6017526e-07,0.0029308507,0.023260934,1.6290102e-12,0.19737948,0.7764282,2.5937555e-07,1.0131742e-09
6501,1,BCC,1,BCC,0.9995395,4.904116e-05,0.9995395,0.00013717663,3.3463757e-10,0.00017065703,5.2437535e-06,9.844249e-05,1.08591216e-13
6502,5,NV,3,DF,0.37308297,0.014417233,0.016990649,0.19087826,0.37308297,0.16796464,0.23530772,0.0013580477,5.098034e-07
6503,6,SCC,6,SCC,0.4573957,0.29160944,0.019591292,0.096228026,7.879803e-07,0.103817604,0.03135693,0.4573957,1.5940569e-07
6504,4,MEL,5,NV,0.4253183,7.0920855e-06,0.017574657,0.32853147,0.009983287,0.21710634,0.4253183,0.0014589285,1.9922501e-05
6505,3,DF,3,DF,0.9999621,1.6749332e-09,1.1855453e-05,1.7939035e-05,0.9999621,2.41539e-06,2.0941309e-06,3.7679981e-06,1.3375275e-12
6506,7,VASC,7,VASC,0.999622,5.3527085e-05,0.00017434597,1.5380093e-06,3.1172517e-06,6.7844885e-06,2.6676482e-05,0.000112025606,0.999622
6507,2,BKL,2,BKL,0.99937963,6.361973e-07,9.580849e-05,0.99937963,6.4324217e-06,2.3664666e-06,0.00051507103,9.0269997e-10,3.1608427e-14
6508,6,SCC,1,BCC,0.58035797,0.021375805,0.58035797,0.012004017,9.916838e-06,0.03864462,0.007946302,0.3396279,3.349165e-05
6509,3,DF,3,DF,0.9999864,8.7853995e-12,1.8263112e-08,9.087183e-06,0.9999864,2.2626074e-07,2.4905362e-06,1.7595e-06,2.5124682e-09
6510,6,SCC,6,SCC,0.9159898,0.045583177,0.017687086,0.019428348,3.446331e-07,0.0007873116,0.00052387174,0.9159898,1.7017941e-10
6511,4,MEL,4,MEL,0.63428235,8.1491885e-10,7.454597e-08,0.0069898367,5.5267975e-07,0.63428235,0.35872722,1.6010157e-08,5.8081737e-11
6512,0,AK,0,AK,0.84594005,0.84594005,0.08219723,0.03758817,1.0140911e-07,0.018909236,0.000612822,0.014752344,3.6578964e-08
6513,1,BCC,0,AK,0.8425508,0.8425508,0.13933042,0.008512302,1.7444965e-07,0.0006685462,0.000775705,0.00816184,2.1661945e-07
6514,5,NV,1,BCC,0.78480625,0.00012677773,0.78480625,0.020617649,0.00069329113,0.0161054,0.1571284,0.020513447,8.721041e-06
6515,0,AK,0,AK,0.9384152,0.9384152,0.0024239465,0.05891008,1.2677432e-06,6.0462797e-05,0.00016353067,2.5481813e-05,7.9799733e-10
6516,0,AK,0,AK,0.30556846,0.30556846,0.30540937,0.13649094,0.0045816433,0.08004288,0.039475385,0.12620966,0.00222166
6517,4,MEL,5,NV,0.99734265,2.0611436e-05,5.4428156e-06,0.00011144011,9.7215306e-08,0.0023484537,0.99734265,7.11339e-11,0.00017132821
6518,5,NV,5,NV,0.89277256,2.0808271e-05,2.803538e-05,0.0005822019,2.281984e-08,0.10400139,0.89277256,0.0025247403,7.018118e-05
6519,7,VASC,7,VASC,0.99994004,7.69865e-12,5.9793416e-05,1.5888823e-08,2.3617164e-09,1.0619427e-07,1.5035976e-08,1.8316484e-11,0.99994004
6520,5,NV,4,MEL,0.849854,0.00024744275,0.0016907376,0.061310906,2.579413e-07,0.849854,0.0664498,0.020446926,3.7436274e-12
6521,2,BKL,2,BKL,0.9957045,1.4296597e-09,0.00029468624,0.9957045,3.0430252e-15,4.0925048e-07,0.004000368,1.6742677e-14,1.5953389e-09
6522,3,DF,3,DF,0.9999361,4.7835115e-08,6.162833e-06,1.148685e-05,0.9999361,1.9302531e-07,5.014198e-07,4.5569148e-05,7.1974676e-11
6523,6,SCC,1,BCC,0.29826328,0.09269529,0.29826328,0.15212768,0.120367266,0.09290275,0.09694483,0.14621508,0.00048387705
6524,0,AK,0,AK,0.94162333,0.94162333,0.014102155,0.009538429,2.5166672e-08,0.000105767824,5.433234e-06,0.034624863,1.2217998e-08
6525,6,SCC,6,SCC,0.99565166,0.00023873188,0.000823997,0.00015133085,1.1218837e-05,0.0027983629,0.0003141012,0.99565166,1.0637362e-05
6526,6,SCC,2,BKL,0.8833942,0.03278967,0.026947778,0.8833942,0.0008736765,0.007702235,0.0015364235,0.04603884,0.0007171441
6527,3,DF,3,DF,0.99993515,3.3309732e-07,6.1358827e-07,3.877487e-06,0.99993515,3.60955e-05,2.3800285e-05,6.0907894e-08,5.19499e-09
6528,3,DF,3,DF,0.98962283,0.00012289466,0.007908643,0.001467077,0.98962283,1.2156702e-05,3.9807906e-05,0.00028752914,0.00053906185
6529,5,NV,2,BKL,0.54319215,0.0077961804,0.00046758325,0.54319215,7.435081e-08,0.3357304,0.111450136,0.0013632869,1.3220681e-07
6530,7,VASC,7,VASC,0.999961,1.1092585e-12,2.0421037e-08,1.5208218e-07,1.6106123e-05,2.004401e-05,2.6032244e-06,1.5709357e-10,0.999961
6531,4,MEL,0,AK,0.35040826,0.35040826,0.08303119,0.18716615,0.00061708555,0.2568927,0.07222726,0.046710305,0.00294708
6532,7,VASC,7,VASC,0.99995935,1.5697516e-08,3.4412035e-09,2.6590857e-05,4.3084056e-13,9.035761e-06,5.0719245e-06,2.1324229e-11,0.99995935
6533,5,NV,5,NV,0.48406503,0.009982175,0.12957044,0.17259489,0.0031151192,0.14861262,0.48406503,0.05195989,9.979357e-05
6534,4,MEL,4,MEL,0.9936381,6.25707e-10,0.0005269108,0.001762556,0.00014576757,0.9936381,0.003913787,7.4959066e-06,5.408845e-06
6535,1,BCC,0,AK,0.74546784,0.74546784,0.10331885,0.09302612,0.0079665715,0.0019640694,3.1149393e-05,0.048225004,3.9466372e-07
6536,5,NV,5,NV,0.9340058,4.9952973e-07,8.512024e-05,0.009979706,2.4312953e-05,0.055833448,0.9340058,1.8948947e-05,5.216483e-05
6537,5,NV,3,DF,0.7426453,0.0060091713,0.050350487,0.006415926,0.7426453,0.014122956,0.17851475,0.0016127996,0.00032860893
6538,7,VASC,7,VASC,0.99999833,4.8966968e-14,1.7295095e-07,7.0390965e-10,5.164742e-12,3.2612228e-08,1.540309e-06,2.1911532e-11,0.99999833
6539,2,BKL,2,BKL,0.8386742,0.00079616724,0.006237203,0.8386742,0.0010161172,0.017304916,0.085098885,0.050795007,7.756401e-05
6540,0,AK,1,BCC,0.5923582,0.11296469,0.5923582,0.08680649,0.13587433,0.038532004,0.0035740412,0.029890256,1.1990658e-08
6541,3,DF,3,DF,0.999516,3.195544e-05,0.00026888895,0.00015548881,0.999516,1.0452493e-06,2.0250776e-05,6.4012434e-06,9.567395e-10
6542,2,BKL,2,BKL,0.7788022,0.0017086003,0.035003863,0.7788022,0.0030902422,0.060905173,0.10804164,0.012420609,2.7574342e-05
6543,7,VASC,7,VASC,0.9998994,2.955455e-12,6.983564e-09,5.4853667e-06,7.602759e-12,9.832086e-07,9.412392e-05,3.925815e-10,0.9998994
6544,0,AK,0,AK,0.79584235,0.79584235,0.019222008,0.07541048,1.1856283e-10,0.0001079251,2.3101784e-05,0.1093405,5.3697433e-05
6545,0,AK,0,AK,0.9833941,0.9833941,0.011397783,0.0038568408,1.8280303e-06,0.00049467,9.205389e-05,0.00076287705,1.1913707e-13
6546,2,BKL,3,DF,0.7626997,0.0004618478,9.5621275e-05,0.13090956,0.7626997,0.07186416,0.033928562,4.0525065e-05,4.6551467e-08
6547,1,BCC,1,BCC,0.64188397,0.2601106,0.64188397,0.0046567167,4.758296e-10,0.02396214,0.006489503,0.062897176,1.5981773e-09
6548,1,BCC,1,BCC,0.86270225,0.002152101,0.86270225,0.06672021,0.0036363557,0.04222722,0.022254847,0.0002575396,4.9492086e-05
6549,3,DF,3,DF,0.97036654,0.0006654215,0.0011269154,0.025083292,0.97036654,9.7035525e-05,0.001963327,0.000589338,0.00010819811
6550,7,VASC,7,VASC,0.7111351,0.009667688,0.022332834,0.0028746228,0.17531036,0.030790364,0.03943456,0.008454491,0.7111351
6551,4,MEL,4,MEL,0.99662614,8.217068e-10,6.8311245e-05,0.00093544874,2.1886232e-10,0.99662614,0.0023698588,2.4563542e-07,2.4661835e-08
6552,5,NV,2,BKL,0.733293,5.9715044e-06,0.016789623,0.733293,8.702199e-07,0.09900185,0.15082967,7.87414e-05,2.4644476e-07
6553,4,MEL,4,MEL,0.97884905,0.006507246,0.0030707861,0.0029112394,8.751717e-08,0.97884905,0.008549217,0.000112305555,5.8030306e-08
6554,6,SCC,6,SCC,0.99972075,1.1249168e-06,1.646512e-06,2.6201647e-07,2.0563947e-07,7.058925e-07,0.0002753232,0.99972075,1.1026207e-15
6555,1,BCC,1,BCC,0.75745076,0.005482046,0.75745076,0.0041481764,7.814541e-06,0.00059232867,0.0063146725,0.22600345,7.289209e-07
6556,7,VASC,7,VASC,0.79241484,2.8755136e-07,1.3616135e-06,0.007496224,1.2504695e-07,0.00038294983,0.1997042,3.2042486e-08,0.79241484
6557,5,NV,5,NV,0.9790933,8.231376e-06,3.852099e-05,0.0015659949,0.00052754505,0.018447096,0.9790933,0.00031927152,8.812939e-08
6558,3,DF,3,DF,0.99999905,7.5613125e-09,5.8294995e-07,9.602621e-08,0.99999905,3.963271e-09,1.9861906e-07,1.8908176e-08,7.829848e-10
6559,4,MEL,5,NV,0.9099042,5.109844e-06,3.1604694e-05,0.0015433748,0.0002877178,0.08818355,0.9099042,3.1393458e-05,1.2969811e-05
6560,5,NV,4,MEL,0.52175224,2.9812395e-06,0.00024750325,0.0017296902,0.003214252,0.52175224,0.47303113,1.9393608e-05,2.8272739e-06
6561,1,BCC,1,BCC,0.7462894,0.19173414,0.7462894,0.0090509355,2.0222937e-05,0.009885567,0.040065408,0.0029499258,4.3681935e-06
6562,0,AK,2,BKL,0.24543837,0.12121807,0.09897472,0.24543837,0.011148338,0.21962312,0.21643834,0.076099455,0.011059631
6563,5,NV,5,NV,0.5234518,3.4443065e-08,9.83252e-09,0.00024021005,0.00014085308,0.47616714,0.5234518,1.9749814e-15,1.0412219e-09
6564,5,NV,5,NV,0.9517829,1.4313359e-06,0.0006293321,0.008696681,2.8980116e-06,0.038786,0.9517829,7.287425e-05,2.7843567e-05
6565,0,AK,0,AK,0.99994135,0.99994135,3.0234727e-05,2.829187e-05,2.1247567e-14,5.898789e-10,1.7201796e-07,3.6599195e-09,2.3071616e-19
6566,2,BKL,5,NV,0.99740076,1.5163983e-09,1.4213662e-06,0.0024431671,3.7820205e-11,0.00015368428,0.99740076,1.8731709e-12,9.472901e-07
6567,5,NV,5,NV,0.9405164,2.505816e-07,2.845678e-05,0.009655003,0.023087472,0.0264469,0.9405164,4.359288e-06,0.00026110208
6568,2,BKL,2,BKL,0.9967728,4.3351997e-06,0.00032659492,0.9967728,7.8842866e-05,0.002454809,0.0002695941,9.279264e-05,1.1353442e-07
6569,1,BCC,1,BCC,0.8652255,0.07514052,0.8652255,6.6283865e-05,0.0005680638,0.03737489,0.0034440933,0.018179912,7.056492e-07
6570,3,DF,3,DF,0.9996172,0.0001428654,7.487322e-05,5.904213e-05,0.9996172,6.6479815e-06,4.825498e-06,9.4397925e-05,2.3084786e-07
6571,4,MEL,0,AK,0.4252716,0.4252716,0.041537125,0.23792621,0.24290574,0.033398274,0.013810574,0.0051288763,2.1591026e-05
6572,5,NV,5,NV,0.71816087,0.00060618576,0.017846063,0.01738851,0.016440332,0.22797076,0.71816087,6.77701e-05,0.0015194392
6573,1,BCC,0,AK,0.98299557,0.98299557,0.010933663,3.1923573e-05,1.6742747e-06,0.000697012,2.924861e-06,0.005337145,1.0055431e-11
6574,4,MEL,4,MEL,0.6104182,0.0032467302,0.00015614771,0.0016011299,3.1827042e-08,0.6104182,0.38087046,0.0032742654,0.00043310915
6575,7,VASC,7,VASC,0.99999905,9.296467e-11,3.0934737e-07,5.012563e-07,7.1219e-10,8.258527e-09,1.5256126e-07,4.2806043e-09,0.99999905
6576,6,SCC,2,BKL,0.99192494,0.0005270083,0.0053370027,0.99192494,6.946089e-05,0.0017842009,8.261579e-05,0.00027220853,2.713431e-06
6577,1,BCC,4,MEL,0.42843577,0.025589548,0.12148772,0.309908,1.2607008e-05,0.42843577,0.11427444,0.00024304965,4.8888734e-05
6578,7,VASC,7,VASC,0.99999964,5.3283218e-11,4.2077843e-09,4.4924185e-08,2.7656399e-16,2.2157232e-09,4.075533e-07,8.44963e-11,0.99999964
6579,3,DF,3,DF,0.9976197,8.158517e-05,0.0013076809,9.604698e-05,0.9976197,0.00047335774,0.0003437784,7.754701e-05,2.683751e-07
6580,7,VASC,7,VASC,0.99948955,4.708984e-10,1.4529295e-05,0.0001239716,1.5851561e-05,5.2523496e-06,0.00035064708,2.953643e-07,0.99948955
6581,7,VASC,7,VASC,1.0,1.311634e-13,2.9613276e-12,6.1221216e-15,3.6348768e-11,2.096474e-12,1.1372507e-09,2.3367087e-15,1.0
6582,0,AK,0,AK,0.9317789,0.9317789,0.043095373,0.00169858,0.00041006558,0.0017581384,2.46765e-05,0.021214016,2.023741e-05
6583,0,AK,0,AK,0.4739213,0.4739213,0.23512435,0.08998219,0.0076580252,0.0047117677,0.03166657,0.008878674,0.14805716
6584,2,BKL,2,BKL,0.55761886,3.723455e-05,3.4504587e-06,0.55761886,0.43301907,0.00014652667,0.009172961,1.8257114e-06,5.3856123e-08
6585,7,VASC,7,VASC,0.99999976,1.0149138e-13,1.7113214e-07,1.4010287e-09,6.272816e-11,4.976108e-08,7.185742e-08,2.1407299e-14,0.99999976
6586,2,BKL,4,MEL,0.528314,0.054955214,0.050223712,0.25968716,2.1593743e-07,0.528314,0.10674325,7.584936e-05,5.5701645e-07
6587,4,MEL,2,BKL,0.4332544,0.040049028,0.31469008,0.4332544,0.018320492,0.032968603,0.12310737,0.035333276,0.0022767836
6588,7,VASC,7,VASC,0.99995136,1.5741561e-07,5.8427545e-06,2.4144393e-07,1.6661126e-06,1.3847871e-09,4.075531e-05,4.293939e-10,0.99995136
6589,5,NV,5,NV,0.9980046,9.3753124e-07,2.5033341e-05,0.00077533483,5.822515e-10,0.0011901131,0.9980046,4.0797663e-06,3.6567624e-09
6590,7,VASC,7,VASC,0.9909814,0.00064119353,0.0069501707,9.5969175e-05,0.00054246065,5.2511852e-05,1.6648226e-05,0.00071964087,0.9909814
6591,3,DF,3,DF,0.9999993,5.016588e-08,2.0002927e-08,2.2355873e-07,0.9999993,8.5103906e-08,2.553883e-07,1.2442898e-10,5.4853722e-11
6592,3,DF,3,DF,0.9438295,5.3127522e-05,0.012468211,0.002068211,0.9438295,0.023354232,0.013728166,0.004496823,1.7769706e-06
6593,1,BCC,1,BCC,0.97463906,0.00027324626,0.97463906,0.020805914,0.00020247478,0.000501631,0.0028382852,0.00073360995,5.7981265e-06
6594,5,NV,4,MEL,0.47251102,0.015508859,0.16666743,0.08367527,0.00039548034,0.47251102,0.10861687,0.15199026,0.0006348191
6595,6,SCC,6,SCC,0.99930775,3.8154554e-05,0.0005952551,5.1623672e-08,4.693777e-08,5.209492e-05,6.6667444e-06,0.99930775,2.1778122e-10
6596,3,DF,3,DF,0.99999666,2.812808e-09,5.339764e-10,1.621598e-08,0.99999666,3.2382989e-06,7.419364e-08,1.2029254e-10,2.7231979e-11
6597,1,BCC,4,MEL,0.82337785,0.029328985,0.12716192,0.0022063244,0.003967175,0.82337785,0.01313181,0.00082552154,4.5028182e-07
6598,3,DF,3,DF,0.9964095,3.0172387e-07,0.0032291843,6.428335e-05,0.9964095,8.692262e-07,0.0002921154,3.0508563e-06,7.2129933e-07
6599,0,AK,0,AK,0.36544475,0.36544475,0.09715463,0.023034846,1.107264e-05,0.15844801,0.3498259,0.0060698073,1.094626e-05
6600,0,AK,0,AK,0.53669083,0.53669083,0.08059253,0.042887177,0.0001336071,0.16977473,0.00045315578,0.16946796,9.187621e-09
6601,3,DF,3,DF,0.9991379,2.0597125e-11,2.6435688e-05,0.00042358902,0.9991379,2.0689181e-07,0.00041185477,5.67019e-09,2.4838348e-10
6602,5,NV,4,MEL,0.40958667,1.7620115e-07,0.058273032,0.39758003,1.1672437e-09,0.40958667,0.13228059,6.6946626e-10,0.0022794998
6603,5,NV,5,NV,0.9839208,8.795348e-09,8.685363e-07,1.6152602e-05,2.5305981e-12,0.0160614,0.9839208,7.528551e-07,2.118265e-12
6604,6,SCC,6,SCC,0.99308795,0.005274225,0.0014150037,0.00019251418,2.206509e-07,2.5282798e-05,4.5215234e-06,0.99308795,1.8687544e-07
6605,4,MEL,4,MEL,0.9965659,2.3530346e-08,6.9629175e-07,0.0003119992,1.2138685e-11,0.9965659,0.003113493,7.925029e-06,4.3044242e-11
6606,4,MEL,2,BKL,0.5868188,0.002068358,0.01221851,0.5868188,0.011551307,0.3581244,0.0154796,0.013674557,6.4426014e-05
6607,1,BCC,1,BCC,0.99964905,0.0001238673,0.99964905,2.4475767e-06,1.4118123e-17,0.0001583826,6.61056e-05,1.8769882e-07,2.6786136e-20
6608,3,DF,3,DF,0.6762898,0.0018489615,0.020969713,0.17900899,0.6762898,0.012074682,0.008721411,0.10080236,0.00028406832
6609,6,SCC,6,SCC,0.8504818,0.049332097,0.04758807,0.02769351,0.0017774694,0.0031240217,0.018311845,0.8504818,0.0016912186
6610,3,DF,3,DF,0.99995995,1.3565352e-07,1.5777274e-05,1.1896863e-06,0.99995995,5.438222e-07,2.281053e-06,2.0016023e-05,1.5838947e-07
6611,0,AK,0,AK,0.40408105,0.40408105,0.04207457,0.028572422,1.295256e-06,0.28387678,0.226671,0.014704565,1.8351953e-05
6612,3,DF,3,DF,0.988231,1.0475497e-05,0.0020637554,0.0056952564,0.988231,0.00026340867,3.406991e-05,0.0037020072,2.024096e-13
6613,6,SCC,6,SCC,0.8990878,0.009616499,0.04614006,0.009106667,0.007871418,0.025420792,0.0027567288,0.8990878,8.055051e-09
6614,1,BCC,1,BCC,0.9560126,0.0015079217,0.9560126,0.015470617,1.2201241e-07,0.012086469,0.0144808665,0.00042702042,1.4442992e-05
6615,5,NV,5,NV,0.95851326,1.3334004e-05,4.4607933e-08,5.8136397e-06,1.2065071e-10,0.04146754,0.95851326,3.002214e-11,1.4238683e-13
6616,1,BCC,5,NV,0.5316831,0.21215352,0.16443788,9.951845e-05,0.012217232,0.06652046,0.5316831,0.008342266,0.0045460826
6617,7,VASC,7,VASC,1.0,1.0474174e-19,3.206424e-17,1.4009908e-14,1.7439867e-18,1.1016252e-15,5.1449727e-14,1.0706161e-21,1.0
6618,4,MEL,5,NV,0.319131,3.2798824e-05,0.009407434,0.20482494,0.0013471667,0.23749755,0.319131,0.22767147,8.763468e-05
6619,2,BKL,5,NV,0.5895021,2.1635335e-05,0.0005736075,0.0762671,0.12854558,0.18141398,0.5895021,0.023640623,3.545764e-05
6620,2,BKL,1,BCC,0.80369765,0.001069102,0.80369765,0.096935056,2.0420948e-06,0.03098007,0.019998072,0.04731791,3.0254432e-12
