Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
7509,0,AK,0,AK,0.73512495,0.73512495,0.24535593,0.009623994,3.6354655e-07,0.009658695,8.5978085e-05,0.00010235119,4.7672635e-05
7510,7,VASC,7,VASC,1.0,1.3001137e-14,3.5915697e-11,7.3350455e-09,2.2055332e-16,3.2826446e-09,4.880775e-08,1.2298158e-13,1.0
7511,4,MEL,5,NV,0.99100494,5.957806e-10,4.0077725e-07,1.0950249e-05,1.0796107e-11,0.008983701,0.99100494,4.2004657e-11,1.4909826e-13
7512,0,AK,0,AK,0.9879881,0.9879881,0.008690391,0.0010678964,1.0886695e-06,0.0001759169,0.00029382392,0.001782757,3.747805e-09
7513,4,MEL,4,MEL,0.4422362,0.0006627172,0.0023647258,0.27444863,1.6882293e-05,0.4422362,0.2796579,0.00014554537,0.000467418
7514,4,MEL,0,AK,0.40295494,0.40295494,0.027425097,0.19201206,1.5245256e-08,0.3680981,0.0068489853,0.0026602685,5.9163625e-07
7515,3,DF,3,DF,0.9326252,0.00035144525,0.059337497,0.00032292874,0.9326252,0.001649169,0.005673259,8.714865e-06,3.1824067e-05
7516,5,NV,1,BCC,0.8373965,6.1218007e-06,0.8373965,0.03387231,0.013568702,3.100316e-08,0.019590242,0.07121221,0.024353905
7517,4,MEL,4,MEL,0.72749466,2.5537766e-08,0.002684034,0.0026461983,1.0890335e-10,0.72749466,9.774118e-05,0.26707733,7.926719e-11
7518,5,NV,5,NV,0.6591771,3.8388903e-10,0.00010392845,0.0008480302,2.1601813e-06,0.33986878,0.6591771,4.4134e-09,4.2656048e-09
7519,0,AK,0,AK,0.78257245,0.78257245,0.044988938,0.15823507,4.2495108e-06,0.0139875505,0.00016173391,4.9884136e-05,3.7238688e-13
7520,0,AK,0,AK,0.99921227,0.99921227,4.477285e-05,0.00013709575,6.8107357e-16,0.0006048674,9.686617e-07,2.2776338e-11,2.035792e-09
7521,4,MEL,4,MEL,0.9915025,3.0167348e-06,2.9299896e-05,0.0069691353,5.320888e-11,0.9915025,0.0013944433,0.00010155429,4.933412e-15
7522,2,BKL,2,BKL,0.9741864,1.9623274e-06,1.5247434e-08,0.9741864,4.331447e-05,0.010333352,0.013962363,2.0748239e-08,0.0014725795
7523,5,NV,1,BCC,0.67266786,0.0032614956,0.67266786,0.01103354,6.976358e-05,1.7179121e-06,0.31294584,1.5640077e-05,4.176763e-06
7524,4,MEL,2,BKL,0.39866567,0.1309257,0.08376036,0.39866567,0.0010150148,0.3617555,0.0041142656,0.019334888,0.00042866846
7525,1,BCC,2,BKL,0.43113056,0.0078121577,0.050687056,0.43113056,0.004550108,0.29470974,0.19003686,0.020656856,0.00041662966
7526,7,VASC,7,VASC,0.99999964,1.3000947e-12,3.506591e-07,7.535474e-09,3.5329264e-15,2.4278246e-10,4.160587e-09,1.6234347e-12,0.99999964
7527,1,BCC,6,SCC,0.6647376,0.13642511,0.17019963,0.0153028285,9.804172e-09,0.01168371,0.0016510732,0.6647376,8.199137e-08
7528,3,DF,3,DF,1.0,2.6429176e-12,1.963467e-14,7.029126e-10,1.0,1.0909664e-09,8.8873554e-11,5.225072e-16,3.539359e-13
7529,6,SCC,1,BCC,0.9923497,0.00015413098,0.9923497,6.132497e-07,3.4863058e-07,3.6695477e-05,9.7169715e-05,0.0073613063,2.6849134e-09
7530,1,BCC,6,SCC,0.37750384,0.21889232,0.33029053,0.055469,0.0003441244,0.0014942467,0.01578568,0.37750384,0.00022023896
7531,5,NV,2,BKL,0.22416621,0.1702689,0.20162211,0.22416621,0.032311488,0.106826425,0.21162613,0.053137876,4.0903917e-05
7532,6,SCC,1,BCC,0.5629668,0.08115561,0.5629668,0.02837863,2.0863301e-06,0.003308981,0.00350651,0.32068074,5.272382e-07
7533,6,SCC,1,BCC,0.52509326,0.044609193,0.52509326,0.02336616,0.0012349192,0.01189883,0.15359557,0.24014993,5.21325e-05
7534,6,SCC,6,SCC,0.5112679,0.011095705,0.0013571606,0.41638136,4.355205e-05,0.0016251291,0.05822917,0.5112679,1.6956508e-09
7535,5,NV,5,NV,0.69528323,1.8979247e-06,0.24278665,0.015383698,1.2942849e-09,0.04654295,0.69528323,1.5260902e-06,1.0299045e-08
7536,4,MEL,4,MEL,0.9519138,2.6884459e-06,1.5885256e-05,2.8997998e-05,3.9235025e-11,0.9519138,0.048038688,3.667693e-09,2.6282207e-13
7537,3,DF,3,DF,0.9997658,3.5227492e-07,1.1858513e-06,6.1929595e-06,0.9997658,2.0355588e-05,3.7946284e-05,0.00016809127,7.69176e-12
7538,4,MEL,2,BKL,0.8911239,8.22857e-06,3.9382077e-05,0.8911239,8.24878e-09,0.08137496,0.027453534,4.167859e-09,2.0487046e-11
7539,4,MEL,0,AK,0.96056277,0.96056277,0.012013139,0.00013200988,1.0295901e-08,0.027247503,3.0074432e-05,1.4545541e-05,1.3124611e-14
7540,5,NV,5,NV,0.74624413,0.0005025881,0.0041770292,0.025227904,0.07209747,0.11064444,0.74624413,5.7322362e-05,0.041049026
7541,4,MEL,4,MEL,0.6326982,3.409175e-05,2.9699218e-05,0.0012222105,2.8245404e-07,0.6326982,0.36437663,0.0012247856,0.00041408106
7542,3,DF,3,DF,0.9995766,0.00032114887,9.311037e-05,4.0611e-06,0.9995766,1.0503481e-06,3.7728155e-06,1.5439757e-07,1.7904982e-09
7543,0,AK,2,BKL,0.37189338,0.2422493,0.27217078,0.37189338,8.474838e-07,8.831384e-05,0.003328481,0.11026859,3.196143e-07
7544,6,SCC,6,SCC,0.44572127,0.10364111,0.17230995,0.13292058,0.0029980366,0.05748786,0.084914066,0.44572127,7.109978e-06
7545,3,DF,3,DF,0.97964764,0.0018050733,0.0014653465,0.001611205,0.97964764,0.00019565661,7.835304e-05,0.015193756,2.976819e-06
7546,7,VASC,7,VASC,0.99999964,9.597608e-12,5.0536717e-11,3.3973006e-13,2.9287469e-12,3.0573452e-07,6.289127e-09,4.571947e-11,0.99999964
7547,2,BKL,5,NV,0.456598,0.00021217312,0.22536516,0.22900712,8.8118475e-05,0.0570816,0.456598,0.031584647,6.310096e-05
7548,3,DF,3,DF,0.97239965,3.7796294e-06,0.00019342697,0.0014176512,0.97239965,0.0076534157,0.018228725,9.000973e-05,1.3257067e-05
7549,1,BCC,1,BCC,0.96247447,0.026256494,0.96247447,0.0009117979,1.3506246e-09,0.0023432334,2.8062232e-06,0.00801118,4.541104e-12
7550,2,BKL,2,BKL,0.982806,1.7808803e-05,0.0004387843,0.982806,1.7169736e-12,0.016435461,0.00026575546,3.6164718e-05,1.293615e-15
7551,6,SCC,6,SCC,0.99966633,1.7474487e-06,0.00032498283,4.327675e-06,2.0686918e-13,4.1999243e-07,2.2421962e-06,0.99966633,9.890753e-17
7552,0,AK,0,AK,0.9995702,0.9995702,0.00013208753,1.7647413e-05,4.0452866e-10,0.0002344819,6.2690425e-08,4.547421e-05,9.9123495e-17
7553,6,SCC,6,SCC,0.9967714,0.0022821284,0.00016880255,2.0256432e-05,5.2967554e-11,0.0007563413,9.924034e-07,0.9967714,1.3866413e-11
7554,1,BCC,2,BKL,0.6539569,0.0006139224,0.21663508,0.6539569,5.8549074e-07,0.02784638,0.10071311,0.00022379735,1.0126658e-05
7555,6,SCC,0,AK,0.7204753,0.7204753,0.12265616,0.0019366693,0.006304702,0.0010271771,0.0007081901,0.14679967,9.2127695e-05
7556,7,VASC,7,VASC,0.9994735,1.1845638e-05,1.3608453e-06,0.00022147426,0.00018543306,1.8026294e-06,0.00010293087,1.6305913e-06,0.9994735
7557,0,AK,0,AK,0.99999225,0.99999225,7.793293e-06,8.497151e-10,6.414362e-15,2.3425606e-10,2.0757755e-08,3.858652e-13,2.5303254e-16
7558,4,MEL,2,BKL,0.5635457,0.02011804,0.22480954,0.5635457,1.255711e-07,0.15794922,0.00046963507,0.033107728,8.6507976e-13
7559,4,MEL,4,MEL,0.7831873,3.5244916e-08,0.0002815194,6.437213e-05,3.8371414e-08,0.7831873,0.2164357,1.6468123e-08,3.0988165e-05
7560,6,SCC,6,SCC,0.96729636,0.0203798,0.007291877,0.0028435884,0.0014273352,0.0004735584,0.0002874525,0.96729636,9.042973e-09
7561,0,AK,0,AK,0.9381266,0.9381266,0.021462446,0.011197179,0.0062061693,0.00023274077,0.0003847169,0.022387411,2.8435015e-06
7562,7,VASC,7,VASC,0.9999739,4.3452388e-11,2.453156e-08,2.164392e-05,2.844053e-10,2.9125798e-07,4.112933e-06,5.6392924e-10,0.9999739
7563,1,BCC,1,BCC,0.58974546,0.006357505,0.58974546,0.00017978957,7.39217e-05,0.0019239883,0.00015237195,0.4015669,7.892753e-08
7564,0,AK,0,AK,0.9965732,0.9965732,0.002854446,1.8350116e-05,1.4669741e-08,9.068615e-05,2.6886488e-08,0.0004632246,4.2065316e-15
7565,1,BCC,6,SCC,0.9623216,0.00068169605,0.007450548,9.506534e-06,0.01647178,0.011571748,0.0014910392,0.9623216,2.1259639e-06
7566,1,BCC,1,BCC,0.8610173,0.13835466,0.8610173,0.0001476262,4.6512105e-10,0.00047756667,5.6047605e-07,2.3632167e-06,3.0134122e-12
7567,2,BKL,4,MEL,0.7889583,4.6042412e-10,2.8908295e-05,0.011226466,2.9895657e-05,0.7889583,0.19972154,4.150109e-09,3.479631e-05
7568,4,MEL,5,NV,0.6942189,0.00018512235,0.0066885143,0.084300034,0.00016404952,0.21228622,0.6942189,0.002138674,1.8453056e-05
7569,2,BKL,6,SCC,0.36053538,0.00016638244,0.13296402,0.09438394,1.5224388e-05,0.13447717,0.27745736,0.36053538,5.5535116e-07
7570,2,BKL,0,AK,0.8425659,0.8425659,0.1105257,0.045890428,6.626512e-07,0.00041996237,0.0005444503,5.286418e-05,9.9496434e-14
7571,6,SCC,2,BKL,0.35438466,0.33324006,0.13521844,0.35438466,0.00068536476,0.024232753,0.0028438494,0.14939441,4.287878e-07
7572,7,VASC,7,VASC,1.0,1.6336444e-13,2.840089e-10,4.5002966e-14,3.1320143e-18,1.2680428e-11,1.8197908e-13,1.6972745e-12,1.0
7573,6,SCC,6,SCC,0.90214694,6.4454985e-06,0.0075065927,0.0056157825,0.0011126023,0.07752454,0.0060830433,0.90214694,3.985309e-06
7574,6,SCC,1,BCC,0.79128736,1.1057493e-06,0.79128736,0.015558159,9.665783e-08,0.05767918,0.102994025,0.032479785,3.22944e-07
7575,6,SCC,6,SCC,0.96767855,0.0008351302,0.024702989,0.0014720408,3.5910539e-06,0.0044519915,0.0008554939,0.96767855,1.0506639e-07
7576,2,BKL,5,NV,0.62142116,0.11325399,0.06704989,0.11447834,0.003808948,0.06231304,0.62142116,0.017674675,4.605118e-11
7577,6,SCC,6,SCC,0.99679047,5.073215e-08,0.002997738,0.00010688086,2.7730874e-08,3.7050213e-05,6.780136e-05,0.99679047,8.4662627e-10
7578,5,NV,5,NV,0.7294523,4.390898e-10,7.6255706e-06,0.1650442,1.3023181e-11,0.105365485,0.7294523,0.00013038475,2.2069599e-10
7579,1,BCC,1,BCC,0.7384746,0.0045552733,0.7384746,0.027700068,8.480895e-08,0.10796068,0.0016007618,0.11970855,2.2246638e-10
7580,7,VASC,7,VASC,1.0,2.5147906e-19,2.2423379e-13,1.8574918e-10,8.0158306e-20,9.692402e-13,1.3047617e-10,1.8460717e-15,1.0
7581,3,DF,3,DF,0.99999464,1.41287275e-08,5.1669554e-06,5.2946287e-08,0.99999464,1.8478431e-07,1.4177181e-08,2.6531161e-08,1.2204606e-08
7582,7,VASC,7,VASC,1.0,1.521589e-09,5.0943593e-11,1.8070996e-10,1.888694e-18,3.0728586e-11,1.3365658e-12,2.3428217e-16,1.0
7583,3,DF,3,DF,0.99993575,1.4007829e-05,2.3718276e-05,2.0943125e-05,0.99993575,2.7202938e-07,5.292944e-06,3.45715e-08,1.4766028e-12
7584,3,DF,3,DF,0.9999411,2.782273e-07,4.246765e-06,4.9783586e-05,0.9999411,9.023832e-08,3.985527e-06,2.7007508e-07,1.8480438e-07
7585,2,BKL,4,MEL,0.67516327,0.0007266057,0.11124076,0.07828532,5.2480467e-05,0.67516327,0.13361458,0.00091697706,2.716904e-08
7586,7,VASC,7,VASC,1.0,1.1641391e-14,1.2081468e-10,1.7123287e-13,2.8996733e-15,4.4827172e-14,1.85448e-13,1.842815e-14,1.0
7587,3,DF,3,DF,0.9999995,1.4673049e-09,9.524009e-08,2.4283005e-07,0.9999995,1.1889133e-08,1.2073623e-07,4.8768967e-10,9.910487e-12
7588,5,NV,5,NV,0.5464066,9.809655e-06,0.017170986,0.43533558,1.7363456e-06,0.001075329,0.5464066,2.5796184e-13,4.034558e-11
7589,6,SCC,6,SCC,0.96827656,0.022736317,0.0042501213,0.0035301673,1.0931583e-05,0.0009818306,0.00019832721,0.96827656,1.5646234e-05
7590,3,DF,3,DF,0.91243637,0.003908828,0.029256117,0.0001425278,0.91243637,0.0026796968,0.00029571564,0.05124044,4.0384144e-05
7591,4,MEL,4,MEL,0.50410867,0.064212255,0.37059182,0.02310127,0.00012650828,0.50410867,0.03540734,0.0024506317,1.4322653e-06
7592,0,AK,6,SCC,0.96578103,0.013825127,0.015354322,0.00040177867,5.462553e-08,0.004632222,5.4268453e-06,0.96578103,8.172209e-11
7593,3,DF,3,DF,1.0,9.063528e-14,6.2279515e-09,1.0834417e-08,1.0,1.6392097e-09,3.0147842e-09,1.6440505e-09,3.464972e-11
7594,3,DF,3,DF,0.9280938,8.136082e-05,0.0020600054,0.0004595749,0.9280938,0.003186807,0.010020479,0.056097854,1.6012311e-07
7595,1,BCC,6,SCC,0.5187409,0.018257394,0.38333637,0.019569997,0.002891877,0.021895546,0.035306066,0.5187409,1.8030328e-06
7596,1,BCC,0,AK,0.62520975,0.62520975,0.3606016,0.0001599188,1.3830799e-05,0.0038601675,0.0033629495,0.006791825,3.3472207e-09
7597,3,DF,3,DF,0.9994266,3.8109232e-05,3.0494812e-06,3.9126026e-06,0.9994266,0.00038432455,0.00014339118,2.2824446e-08,5.9678194e-07
7598,0,AK,0,AK,0.73831344,0.73831344,0.06873266,0.14376213,0.043133363,0.0012182711,0.0033208958,0.0015189504,2.7550047e-07
7599,6,SCC,6,SCC,0.99997747,4.6419455e-08,3.0652784e-06,1.7158556e-05,1.2453448e-11,2.2758998e-06,1.3655658e-09,0.99997747,1.4794276e-15
7600,4,MEL,4,MEL,0.8281459,0.0014080016,0.0057051345,0.1349904,3.4520968e-07,0.8281459,0.005531349,0.024181955,3.6857975e-05
7601,0,AK,0,AK,0.66598564,0.66598564,0.08268659,0.24920385,2.630779e-05,0.0003324841,8.8687e-05,0.0016725409,3.864622e-06
7602,0,AK,0,AK,0.99380684,0.99380684,0.00033907717,5.3117177e-09,4.2765647e-14,4.7054655e-08,3.6471508e-09,0.0058540734,1.0590798e-17
7603,5,NV,5,NV,0.9781637,4.927398e-09,0.000103581435,0.010227762,0.0063615306,0.001693812,0.9781637,3.36271e-07,0.003449188
7604,4,MEL,4,MEL,0.9915941,0.004078307,0.0042933784,8.118865e-07,1.7836477e-13,0.9915941,3.3496195e-05,5.3433254e-08,3.2675766e-14
7605,0,AK,2,BKL,0.65940464,0.26815295,0.027516602,0.65940464,2.3724328e-05,0.019841896,0.0011886386,0.023864243,7.251469e-06
7606,6,SCC,6,SCC,0.9971751,1.7138285e-05,0.0013738672,0.0013160062,1.1888778e-07,3.547625e-05,8.194828e-05,0.9971751,3.1107768e-07
7607,3,DF,3,DF,0.98953664,5.676247e-06,0.0022694296,0.007718029,0.98953664,0.0002788486,0.00019030538,9.876122e-07,4.3037462e-09
7608,6,SCC,6,SCC,0.43877706,0.21875726,0.31729633,0.0244777,1.0487662e-05,0.00018658687,0.0004946696,0.43877706,1.1519243e-09
7609,7,VASC,7,VASC,1.0,1.9663604e-10,2.588605e-10,3.110642e-10,7.440792e-11,3.235784e-10,2.4847785e-10,1.904848e-10,1.0
7610,5,NV,5,NV,0.8949819,7.298539e-06,1.761075e-07,0.07441615,0.0003635193,0.028577145,0.8949819,0.0016535263,3.1902547e-07
7611,6,SCC,6,SCC,0.95018137,0.03676974,0.0046427315,0.007833922,3.3934257e-06,0.0004478776,2.7595528e-05,0.95018137,9.3292525e-05
7612,4,MEL,2,BKL,0.6961762,0.02471656,0.00027652743,0.6961762,6.1065084e-06,0.2390604,0.039763927,2.9191395e-07,4.462185e-09
7613,0,AK,0,AK,0.5119414,0.5119414,0.02645464,0.44909352,2.44589e-06,0.0099677555,0.0003387716,0.0022015697,8.5487287e-13
7614,5,NV,2,BKL,0.53064054,0.10492219,0.04501106,0.53064054,5.086765e-05,0.13488272,0.14862743,0.03584826,1.6932168e-05
7615,7,VASC,7,VASC,0.9999963,4.861547e-14,3.4016782e-06,1.2201177e-07,4.243215e-13,8.592324e-08,2.1085652e-08,4.9469038e-09,0.9999963
7616,4,MEL,1,BCC,0.53608626,0.2737401,0.53608626,0.0007396117,1.200522e-05,0.18612629,0.0004808437,0.00281376,1.0558755e-06
7617,4,MEL,5,NV,0.44467193,0.0008358369,0.019415224,0.16050828,1.1361874e-06,0.37447414,0.44467193,2.860164e-06,9.0609996e-05
7618,5,NV,4,MEL,0.80007213,3.7276592e-07,0.00056116533,0.03034861,2.8598377e-05,0.80007213,0.16895789,3.129442e-05,2.1184261e-10
7619,7,VASC,7,VASC,1.0,2.2150752e-26,8.027026e-21,2.058301e-17,5.527081e-22,4.4295921e-16,4.270625e-21,5.5932136e-22,1.0
7620,7,VASC,7,VASC,0.99997723,1.8055848e-09,1.3545796e-05,9.102242e-06,2.923689e-14,1.9571727e-08,1.00805885e-07,4.0358494e-10,0.99997723
7621,1,BCC,1,BCC,0.45374003,0.00051252724,0.45374003,0.0063530044,0.0001495539,0.2802127,0.25559008,0.0034404907,1.7072977e-06
7622,3,DF,3,DF,1.0,1.8944026e-17,3.858319e-14,3.0829926e-14,1.0,3.3583477e-14,1.4177075e-11,1.204332e-14,1.3639903e-13
7623,4,MEL,6,SCC,0.99246794,0.00024231237,0.0001845146,2.6673675e-05,5.4136295e-10,0.0069170617,0.00016151553,0.99246794,6.883017e-10
7624,7,VASC,7,VASC,0.99999905,8.653746e-15,8.378323e-07,1.1501176e-09,2.7406191e-18,1.0764502e-07,1.2956771e-09,2.8906505e-13,0.99999905
7625,1,BCC,6,SCC,0.47102776,0.0004945821,0.10609122,0.049550746,0.014716316,0.35238,0.0057267165,0.47102776,1.2702614e-05
7626,1,BCC,6,SCC,0.40441933,0.004616271,0.3963991,0.0822925,0.00023448623,0.05505272,0.056984816,0.40441933,7.340966e-07
7627,7,VASC,7,VASC,0.9999999,5.8975147e-10,2.357601e-08,2.0954786e-08,1.8069944e-08,4.264627e-09,1.0941679e-08,2.3377755e-10,0.9999999
7628,4,MEL,4,MEL,0.9932619,2.0188546e-08,0.00019545907,0.0007460665,4.7509417e-07,0.9932619,0.0057961065,5.1477076e-09,4.8611466e-12
7629,2,BKL,2,BKL,0.97751755,6.1611216e-11,1.37354755e-05,0.97751755,8.205297e-09,0.0040446883,0.018423991,7.854033e-09,3.6721225e-08
7630,5,NV,6,SCC,0.74210227,0.0154827805,0.010870706,0.0676884,0.00013800104,0.103996105,0.05972052,0.74210227,1.2041143e-06
7631,6,SCC,6,SCC,0.7578387,0.005914472,0.054363046,0.028354049,0.011430011,0.0028299517,0.1391868,0.7578387,8.285626e-05
7632,5,NV,2,BKL,0.5024539,0.18506572,0.25660816,0.5024539,0.00013289049,0.00021387202,0.0019010728,0.05362432,2.5424454e-08
7633,3,DF,3,DF,0.97267634,0.0014155183,0.009959046,0.006789653,0.97267634,0.0024094502,0.0010277301,0.0054679243,0.00025429603
7634,1,BCC,5,NV,0.8572057,4.782563e-06,0.034444585,0.016613284,2.5030608e-05,0.09143387,0.8572057,0.000267883,4.8064544e-06
7635,6,SCC,6,SCC,0.763793,0.13633132,0.0089059,0.08884514,0.0006482397,0.00038387466,0.0010923898,0.763793,9.4748245e-08
7636,6,SCC,6,SCC,0.978084,0.015029939,0.0051011196,0.0017323919,8.212244e-07,4.1503085e-05,1.0308929e-05,0.978084,1.6142067e-11
7637,3,DF,3,DF,0.9999621,1.0463169e-05,8.6841334e-07,2.1391304e-05,0.9999621,1.3111637e-06,3.916361e-06,4.7663857e-08,2.4341784e-10
7638,7,VASC,7,VASC,1.0,3.178007e-14,3.4388699e-09,4.3585524e-10,1.3282916e-15,7.1758402e-12,4.3907793e-09,2.4803747e-14,1.0
7639,5,NV,2,BKL,0.9847594,2.0864425e-11,4.7891278e-09,0.9847594,1.3490208e-12,0.010634387,0.0046062116,2.0244723e-11,4.690542e-10
7640,1,BCC,1,BCC,0.76651335,0.00021734087,0.76651335,0.11231621,0.04692359,0.015629513,0.057703283,0.00069522887,1.4147672e-06
7641,0,AK,0,AK,0.78972065,0.78972065,0.070064224,0.0113089625,0.0036901697,0.032642104,0.08944035,0.0031241812,9.34035e-06
7642,4,MEL,5,NV,0.6264037,1.7310888e-06,0.00016983191,0.0661791,0.000357434,0.30622655,0.6264037,0.00060110784,6.053817e-05
7643,0,AK,0,AK,0.9643383,0.9643383,0.00027893647,0.0015176921,1.6666254e-10,0.00020264882,7.838788e-05,0.033584155,1.2812134e-11
7644,1,BCC,4,MEL,0.9361588,4.8980805e-06,2.1678534e-05,0.063808404,2.4570386e-09,0.9361588,1.7435453e-06,4.4383814e-06,8.5209445e-20
7645,3,DF,3,DF,0.9995529,9.357497e-07,2.6639873e-06,0.00042738952,0.9995529,6.439417e-06,7.2769344e-06,2.2118365e-06,1.9173666e-07
7646,6,SCC,6,SCC,0.99189734,1.911416e-06,0.0023398653,0.0012237923,0.00023914767,0.002576029,0.001721631,0.99189734,1.9347338e-07
7647,7,VASC,7,VASC,1.0,9.488056e-16,9.2858256e-11,2.4267996e-12,5.019385e-16,1.1648517e-11,6.1490535e-10,2.5279271e-13,1.0
7648,1,BCC,2,BKL,0.71270806,0.02564818,0.067254715,0.71270806,0.0005693793,0.017312126,0.018638631,0.0038727464,0.1539961
7649,5,NV,5,NV,0.9999558,9.0154216e-14,3.3481529e-06,1.4661185e-06,1.4996636e-11,3.8744638e-05,0.9999558,4.9114104e-09,6.582726e-07
7650,2,BKL,6,SCC,0.406492,0.08961345,0.015059365,0.33601385,0.001580666,0.14221299,0.009027628,0.406492,6.5990435e-10
7651,6,SCC,2,BKL,0.50250316,0.10448394,0.113338426,0.50250316,1.6736763e-05,0.01554099,0.0018142583,0.26230243,8.446684e-09
7652,4,MEL,4,MEL,0.99234384,0.00081188086,0.00015618026,0.005117456,3.510723e-08,0.99234384,0.0012253617,0.0003453466,4.879436e-13
7653,5,NV,4,MEL,0.52341634,9.2878045e-06,0.0054692565,0.051929895,0.00031434835,0.52341634,0.41315413,0.0057061957,5.5578164e-07
7654,6,SCC,6,SCC,0.9959473,0.00019630851,6.364046e-05,0.0034370797,7.69476e-09,0.00035548303,1.8160459e-07,0.9959473,7.1756576e-13
7655,6,SCC,6,SCC,0.9984732,5.060445e-05,9.079806e-07,0.001451183,1.1821656e-09,2.4091238e-05,3.871391e-09,0.9984732,2.2357096e-13
7656,4,MEL,4,MEL,0.9528864,1.221473e-05,0.038939293,0.0018444273,1.6148226e-06,0.9528864,1.0683567e-05,0.006305253,1.7375282e-08
7657,5,NV,5,NV,0.84645945,8.1132326e-05,0.06533684,0.012806822,0.0050285156,0.06933315,0.84645945,0.00047601495,0.00047796205
7658,2,BKL,5,NV,0.9393492,3.349624e-05,0.003775426,0.0054586413,0.00034808944,0.046735764,0.9393492,0.0042994437,2.1396769e-08
7659,1,BCC,1,BCC,0.79050255,0.0030349402,0.79050255,0.012249656,9.4731455e-05,0.017100448,0.000434606,0.17658314,5.5126355e-11
7660,7,VASC,7,VASC,1.0,7.395063e-15,2.4554836e-10,2.5972824e-08,1.5211163e-16,8.796142e-10,1.9307207e-09,5.7721753e-13,1.0
7661,7,VASC,7,VASC,0.99999964,1.8716578e-12,2.3000961e-10,8.679136e-09,1.4525225e-12,8.63176e-08,2.7591537e-07,1.4272974e-12,0.99999964
7662,3,DF,3,DF,0.9999647,4.3399828e-10,8.06162e-09,1.7070349e-07,0.9999647,2.9735027e-06,3.2206546e-05,6.2939347e-09,1.1965735e-14
7663,3,DF,3,DF,0.9580371,0.007620536,0.013898506,0.010727107,0.9580371,0.00024263485,0.00073398417,0.008731119,8.98738e-06
7664,2,BKL,4,MEL,0.78072476,0.012000752,0.008485896,0.18567193,1.7644071e-08,0.78072476,0.0027472954,0.010369397,1.6572843e-10
7665,0,AK,4,MEL,0.74518156,0.005058917,0.002589701,0.12632318,0.00015869045,0.74518156,0.11802542,0.0026515361,1.0937805e-05
7666,6,SCC,6,SCC,0.99608564,0.00021856267,0.0005321317,1.4488889e-05,1.7412159e-08,0.0031467609,2.4083613e-06,0.99608564,9.51727e-12
7667,1,BCC,6,SCC,0.9936713,0.00029393053,0.0047941,0.00014607469,2.9781589e-08,0.0010931421,1.3773921e-06,0.9936713,1.6957924e-10
7668,2,BKL,5,NV,0.6489037,0.3403813,3.980838e-05,0.0041213054,3.17074e-10,0.0065537794,0.6489037,6.8545624e-08,2.4122995e-11
7669,4,MEL,1,BCC,0.30257407,0.27942467,0.30257407,0.109368205,2.4441391e-05,0.21954325,0.089052334,1.3002284e-05,6.3834404e-09
7670,7,VASC,7,VASC,1.0,2.2745065e-13,5.794425e-09,3.7238216e-08,3.2548944e-09,3.307367e-10,3.5775184e-08,5.105879e-10,1.0
7671,3,DF,3,DF,0.99999,2.8505369e-12,9.2213595e-06,7.1274414e-08,0.99999,8.055311e-08,5.7985795e-07,5.770651e-10,1.5126014e-08
7672,1,BCC,1,BCC,0.97537255,0.010392045,0.97537255,0.001038926,0.0001189936,0.002252631,7.3981966e-05,0.010643512,0.00010728944
7673,4,MEL,4,MEL,0.51952195,0.00013839471,0.0033792881,0.021958753,4.6425168e-07,0.51952195,0.0050960034,0.44990516,8.423106e-13
7674,2,BKL,6,SCC,0.5731979,0.008312442,0.32615122,0.025659187,3.524768e-05,0.04276179,0.023882085,0.5731979,7.970401e-08
7675,7,VASC,7,VASC,0.9970745,2.7762397e-07,0.0008193107,0.0012554774,1.0913207e-08,0.00034753556,0.0005012195,1.6595378e-06,0.9970745
7676,6,SCC,6,SCC,0.9986773,1.6223348e-05,0.0012528113,3.490265e-05,8.671277e-06,3.761065e-06,6.1811575e-06,0.9986773,3.500152e-10
7677,5,NV,5,NV,0.49164918,1.1040604e-08,0.021485096,0.058780726,2.341324e-05,0.4280586,0.49164918,6.677977e-07,2.3303942e-06
7678,7,VASC,7,VASC,1.0,2.2582724e-11,4.2057637e-09,1.8612848e-08,1.4733709e-10,6.1717462e-09,4.865248e-10,4.917737e-10,1.0
7679,5,NV,1,BCC,0.9579234,0.0028588558,0.9579234,0.024970593,2.9424467e-05,0.002966918,0.010379474,0.00087138725,3.7080278e-10
7680,7,VASC,7,VASC,0.9999999,5.563589e-08,2.958846e-10,6.035902e-08,1.4679304e-08,1.0497371e-08,4.5874313e-09,1.8602908e-12,0.9999999
7681,7,VASC,7,VASC,0.99930954,9.710313e-09,0.000368617,0.00021057898,1.8866275e-10,9.546396e-05,5.731296e-06,1.0080499e-05,0.99930954
7682,2,BKL,4,MEL,0.5969696,6.189406e-07,0.03793297,0.2658758,7.101554e-08,0.5969696,0.098836,0.0003849129,6.204579e-12
7683,3,DF,3,DF,0.99984646,1.8000725e-07,3.3145857e-06,0.00014697335,0.99984646,1.8490834e-07,2.8709485e-06,4.1411496e-08,1.05334035e-08
