Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
6837,2,BKL,2,BKL,0.44375265,0.037886966,0.009909428,0.44375265,0.082758844,0.19914904,0.2097442,0.010822188,0.00597666
6838,6,SCC,6,SCC,0.2322048,0.21572435,0.116601236,0.12868655,0.15872258,0.051809102,0.0913236,0.2322048,0.0049278713
6839,3,DF,1,BCC,0.25611517,0.1162468,0.25611517,0.05220941,0.15672147,0.10701362,0.0518532,0.24978167,0.010058703
6840,1,BCC,3,DF,0.45507374,0.0061201076,0.03807336,0.00959,0.45507374,0.0068043713,0.060808048,0.031467684,0.39206272
6841,0,AK,2,BKL,0.26573807,0.25473192,0.16936332,0.26573807,0.013941556,0.1693665,0.03548976,0.085412875,0.005956015
6842,6,SCC,6,SCC,0.26016212,0.16577804,0.031319384,0.11348656,0.24965486,0.14795154,0.030394271,0.26016212,0.0012531845
6843,0,AK,6,SCC,0.3071463,0.11374585,0.0986545,0.09011918,0.18827924,0.12392855,0.06791495,0.3071463,0.010211353
6844,2,BKL,4,MEL,0.3156771,0.19267975,0.122999944,0.04880353,0.07304198,0.3156771,0.038407348,0.19708623,0.011304157
6845,0,AK,4,MEL,0.34546736,0.074127994,0.12339296,0.0022916275,0.018267943,0.34546736,0.10720098,0.27837873,0.05087242
6846,4,MEL,4,MEL,0.6085836,0.023279026,0.003096354,0.18534005,0.020657755,0.6085836,0.14593911,0.011065235,0.0020388556
6847,6,SCC,0,AK,0.4114236,0.4114236,0.043994583,0.15726723,0.057433885,0.14191236,0.030633925,0.14160998,0.015724538
6848,5,NV,4,MEL,0.48638645,0.012902602,0.0038506836,0.16579568,0.063025855,0.48638645,0.23845981,0.02941917,0.00015975488
6849,1,BCC,0,AK,0.41208714,0.41208714,0.09865167,0.18886365,0.051457606,0.07328904,0.020527061,0.14899018,0.0061337063
6850,6,SCC,0,AK,0.3557554,0.3557554,0.14212452,0.25517762,0.034257226,0.09068486,0.04327835,0.073358655,0.0053634048
6851,0,AK,6,SCC,0.3076104,0.067586005,0.03806105,0.16491099,0.13183446,0.16558883,0.123765625,0.3076104,0.00064264634
6852,0,AK,0,AK,0.48207298,0.48207298,0.08033916,0.05919842,0.033144224,0.07051527,0.010351939,0.2622542,0.0021237615
6853,1,BCC,3,DF,0.6023076,0.062145207,0.0848981,0.031196428,0.6023076,0.018847024,0.014772688,0.17166756,0.014165336
6854,2,BKL,0,AK,0.26655933,0.26655933,0.116351485,0.1569395,0.17821959,0.033103053,0.050820965,0.19141789,0.0065881656
6855,6,SCC,6,SCC,0.25949562,0.17659205,0.1824961,0.037762493,0.25716007,0.039698076,0.018642863,0.25949562,0.028152766
6856,0,AK,0,AK,0.27824926,0.27824926,0.14708382,0.05512645,0.19329548,0.046842933,0.030830331,0.18644142,0.062130276
6857,1,BCC,1,BCC,0.20693482,0.14180233,0.20693482,0.12596652,0.10552703,0.08141951,0.11633613,0.19729638,0.024717297
6858,6,SCC,0,AK,0.42344853,0.42344853,0.07065812,0.1704501,0.11473363,0.06731895,0.023262938,0.11973455,0.01039314
6859,7,VASC,5,NV,0.4008258,0.005071259,0.023953725,0.0023817897,0.10510634,0.023358207,0.4008258,0.040721778,0.39858106
6860,5,NV,2,BKL,0.37949646,0.127664,0.039646994,0.37949646,0.13092496,0.15913251,0.07819437,0.080920205,0.0040204683
6861,4,MEL,3,DF,0.28792426,0.08600488,0.026885401,0.21378534,0.28792426,0.12681013,0.13279472,0.124795176,0.001000083
6862,0,AK,0,AK,0.36473265,0.36473265,0.12943813,0.061161797,0.106990285,0.022877749,0.013784545,0.2964242,0.004590621
6863,3,DF,3,DF,0.8280511,0.001138568,0.011190407,0.006005061,0.8280511,0.020712592,0.11221306,0.014068373,0.0066208425
6864,1,BCC,0,AK,0.2063199,0.2063199,0.08200246,0.15555388,0.080409855,0.17056037,0.081317216,0.15308557,0.07075078
6865,2,BKL,5,NV,0.3654039,0.04302962,0.0052386736,0.2422777,0.09141768,0.22150654,0.3654039,0.030358646,0.0007672082
6866,3,DF,3,DF,0.7226073,0.041995075,0.024738025,0.06367995,0.7226073,0.013116511,0.06514058,0.05499321,0.013729301
6867,2,BKL,3,DF,0.32899618,0.25168377,0.07461594,0.10607142,0.32899618,0.068545,0.040199142,0.10768584,0.022202648
6868,4,MEL,4,MEL,0.5913163,0.036294393,0.01014426,0.13966292,0.03552154,0.5913163,0.12106079,0.0651026,0.0008972603
6869,5,NV,5,NV,0.75112295,0.0027502237,0.023152173,0.03739655,0.02730799,0.08778607,0.75112295,0.0138740055,0.05661
6870,4,MEL,4,MEL,0.64808345,0.020020256,0.0037441198,0.07990819,0.032765042,0.64808345,0.20082824,0.013961524,0.0006891477
6871,0,AK,4,MEL,0.33893386,0.14069152,0.0769612,0.029971141,0.025328303,0.33893386,0.077260435,0.27366787,0.03718573
6872,3,DF,3,DF,0.42426336,0.08104037,0.040456675,0.23019661,0.42426336,0.07585095,0.07700462,0.06285681,0.008330548
6873,1,BCC,6,SCC,0.3675607,0.21970144,0.16573304,0.026946066,0.0522865,0.13741371,0.016325898,0.3675607,0.014032647
6874,1,BCC,2,BKL,0.414283,0.06747832,0.02141801,0.414283,0.05789494,0.17015831,0.21964444,0.04671406,0.0024088454
6875,0,AK,0,AK,0.63362145,0.63362145,0.03758783,0.12199802,0.032889742,0.037783783,0.009086029,0.12651798,0.0005152089
6876,1,BCC,3,DF,0.28740564,0.122827314,0.10220134,0.10321433,0.28740564,0.03315249,0.14516377,0.18621084,0.019824313
6877,7,VASC,7,VASC,0.81928825,0.0024224615,0.025382925,0.021314135,0.038613334,0.017112568,0.06879061,0.0070756637,0.81928825
6878,3,DF,3,DF,0.2923516,0.15656108,0.034377296,0.20859417,0.2923516,0.07649926,0.043030076,0.18751389,0.001072622
6879,7,VASC,4,MEL,0.714938,0.033345543,0.053079125,0.0060201483,0.004094616,0.714938,0.052593958,0.07445779,0.06147078
6880,1,BCC,0,AK,0.38270137,0.38270137,0.17963743,0.052265566,0.12096475,0.018290728,0.022261629,0.19984008,0.024038423
6881,1,BCC,0,AK,0.26879275,0.26879275,0.18043295,0.07742404,0.19049926,0.02916687,0.037729986,0.17836128,0.037592873
6882,4,MEL,4,MEL,0.5188414,0.0055792644,0.00020015224,0.06374217,0.011774324,0.5188414,0.39609975,0.0037131193,4.9785638e-05
6883,1,BCC,3,DF,0.48243096,0.03829781,0.023734583,0.11011125,0.48243096,0.06964871,0.17110324,0.10251252,0.002160916
6884,7,VASC,3,DF,0.5206779,0.09971415,0.06488264,0.03473828,0.5206779,0.019793233,0.05379004,0.08563817,0.12076553
6885,3,DF,3,DF,0.70800626,0.0045853825,0.042941254,0.006675062,0.70800626,0.034117576,0.11263138,0.064182274,0.026860777
6886,1,BCC,0,AK,0.32162303,0.32162303,0.1495539,0.07791871,0.15031233,0.045934077,0.032955654,0.19498925,0.026713109
6887,2,BKL,6,SCC,0.27183372,0.108752966,0.10577855,0.096021496,0.19200669,0.11433227,0.08006724,0.27183372,0.03120711
6888,3,DF,3,DF,0.8898619,0.0017625962,0.024104698,0.00237785,0.8898619,0.0010783817,0.017401233,0.017082393,0.046330936
6889,1,BCC,4,MEL,0.3147528,0.17540386,0.13429494,0.21389353,0.017543593,0.3147528,0.035938766,0.09931132,0.008861215
6890,6,SCC,4,MEL,0.50526345,0.092121325,0.036616165,0.11062112,0.030996634,0.50526345,0.038790308,0.18401724,0.001573718
6891,7,VASC,7,VASC,0.9924722,0.00038370915,0.0012699028,0.0010235518,0.0006365747,0.00062333187,0.002940449,0.0006503678,0.9924722
6892,3,DF,3,DF,0.3301713,0.15084209,0.07764019,0.11283661,0.3301713,0.05455477,0.037943963,0.2266052,0.00940592
6893,4,MEL,4,MEL,0.75633305,0.017304547,0.00857677,0.09823502,0.013372593,0.75633305,0.08277912,0.022682408,0.00071654964
6894,6,SCC,0,AK,0.49737614,0.49737614,0.06377223,0.013215652,0.005733908,0.018983234,0.0008235814,0.3997926,0.00030259605
6895,0,AK,3,DF,0.18747252,0.1850096,0.14745656,0.14048298,0.18747252,0.09641662,0.052232012,0.18475208,0.0061775846
6896,4,MEL,4,MEL,0.63164186,0.009042762,0.00066306663,0.06462103,0.011308736,0.63164186,0.27861664,0.0038720472,0.00023383378
6897,1,BCC,0,AK,0.40943936,0.40943936,0.15212113,0.05836422,0.112799756,0.032435242,0.01649361,0.20924585,0.009100804
6898,2,BKL,2,BKL,0.34411874,0.20710726,0.009239219,0.34411874,0.1945601,0.1368777,0.061040875,0.046554238,0.0005019079
6899,3,DF,3,DF,0.86360925,0.0011631215,0.011198242,0.003946989,0.86360925,0.022209475,0.06885427,0.025535826,0.003482842
6900,7,VASC,7,VASC,0.2770955,0.020650169,0.07783672,0.03817805,0.108366,0.23556198,0.19815463,0.04415693,0.2770955
6901,4,MEL,3,DF,0.34687746,0.10764544,0.17982762,0.10893463,0.34687746,0.017341034,0.07930909,0.14371124,0.016353521
6902,0,AK,0,AK,0.3707395,0.3707395,0.14719704,0.07330126,0.14407818,0.037213318,0.028141392,0.17715266,0.02217664
6903,1,BCC,3,DF,0.3636383,0.14638767,0.10044722,0.06237674,0.3636383,0.015387558,0.04856763,0.25149813,0.011696717
6904,2,BKL,4,MEL,0.48531345,0.0073814397,0.007477907,0.2354585,0.01508286,0.48531345,0.22195567,0.008776617,0.018553536
6905,2,BKL,2,BKL,0.3564353,0.06014558,0.03465193,0.3564353,0.099588454,0.19153097,0.20332831,0.051038682,0.0032807903
6906,2,BKL,2,BKL,0.33351007,0.25464097,0.052451268,0.33351007,0.07247807,0.16862385,0.040213637,0.07642988,0.0016522704
6907,0,AK,0,AK,0.46597517,0.46597517,0.14032573,0.04059469,0.12217948,0.019019319,0.022390988,0.15210548,0.037409212
6908,3,DF,3,DF,0.90565133,0.010750327,0.004417714,0.025196383,0.90565133,0.0066320566,0.038064357,0.0071756174,0.002112252
6909,6,SCC,0,AK,0.47858706,0.47858706,0.13210444,0.04015461,0.039475,0.034191173,0.00859075,0.25965863,0.0072383843
6910,2,BKL,5,NV,0.2953393,0.0236065,0.0015766824,0.29275092,0.08125426,0.29128155,0.2953393,0.013992659,0.00019811818
6911,6,SCC,3,DF,0.24117787,0.11295986,0.08731331,0.22577068,0.24117787,0.08649031,0.19271846,0.047356043,0.0062134424
6912,4,MEL,2,BKL,0.39126673,0.09507392,0.07550796,0.39126673,0.06750845,0.1820202,0.14091711,0.037757773,0.009947838
6913,7,VASC,4,MEL,0.3256486,0.09322498,0.07738542,0.05993837,0.11056003,0.3256486,0.049749147,0.15351725,0.12997626
6914,7,VASC,3,DF,0.88183415,0.0012179639,0.013712186,0.0057980423,0.88183415,0.0021012658,0.05229623,0.0067214128,0.036318734
6915,4,MEL,4,MEL,0.701267,0.03193011,0.007855706,0.01928922,0.006072645,0.701267,0.15903158,0.04551286,0.029040843
6916,4,MEL,2,BKL,0.3909957,0.2794933,0.01831813,0.3909957,0.11504202,0.09412497,0.048006214,0.053122655,0.0008970013
6917,2,BKL,2,BKL,0.5038966,0.11674131,0.06608498,0.5038966,0.030410465,0.15766007,0.09509754,0.02221172,0.007897299
6918,6,SCC,5,NV,0.8073368,0.0003226178,0.0009677144,0.0015065331,0.007210521,0.03213427,0.8073368,0.0008577609,0.14966384
6919,1,BCC,0,AK,0.39529884,0.39529884,0.1070667,0.083116665,0.023404956,0.101105265,0.012348366,0.2708728,0.006786389
6920,3,DF,4,MEL,0.3486471,0.028284872,0.00952185,0.1747267,0.08501185,0.3486471,0.30386168,0.048153587,0.0017924091
6921,4,MEL,4,MEL,0.31472763,0.02521162,0.005209116,0.17610374,0.12772658,0.31472763,0.3062941,0.044328272,0.00039890024
6922,1,BCC,7,VASC,0.24646373,0.04262575,0.14970016,0.013739568,0.20762914,0.052924026,0.123677306,0.16324028,0.24646373
6923,0,AK,3,DF,0.38339007,0.1506791,0.16906278,0.07097388,0.38339007,0.03387622,0.03666152,0.12915954,0.02619682
6924,5,NV,4,MEL,0.5376679,0.019700797,0.0056823203,0.18001953,0.06246131,0.5376679,0.17415969,0.019834727,0.00047373626
6925,2,BKL,4,MEL,0.22364525,0.1568043,0.05295583,0.15020949,0.16747132,0.22364525,0.036224276,0.20884545,0.0038441597
6926,5,NV,0,AK,0.33023283,0.33023283,0.15224777,0.24293342,0.040672105,0.090737246,0.025853293,0.11300589,0.004317448
6927,1,BCC,0,AK,0.34299713,0.34299713,0.06308133,0.19510177,0.112656616,0.07714535,0.025330963,0.17828117,0.0054056873
6928,2,BKL,0,AK,0.30121857,0.30121857,0.09086653,0.21907602,0.063701086,0.11747505,0.038504794,0.16213253,0.007025367
6929,6,SCC,3,DF,0.40008754,0.20313208,0.05245722,0.122261964,0.40008754,0.021613393,0.049170658,0.14239301,0.008884083
6930,4,MEL,4,MEL,0.33061966,0.11076949,0.0119316075,0.31083384,0.1185826,0.33061966,0.070206754,0.027263623,0.019792475
6931,4,MEL,0,AK,0.349206,0.349206,0.07256041,0.17916517,0.033771336,0.20179693,0.025103228,0.1362193,0.0021776434
6932,1,BCC,2,BKL,0.28292003,0.1416819,0.058848355,0.28292003,0.060678232,0.2437387,0.07661287,0.13277061,0.0027493269
6933,3,DF,3,DF,0.2837209,0.071010984,0.14068767,0.15272467,0.2837209,0.058807213,0.13395461,0.15343015,0.005663786
6934,6,SCC,0,AK,0.55339265,0.55339265,0.032379176,0.11327773,0.13874026,0.028476352,0.0117845535,0.119726636,0.002222693
6935,6,SCC,3,DF,0.47654098,0.13728781,0.08964404,0.08898995,0.47654098,0.042343102,0.04274911,0.09851873,0.02392626
6936,4,MEL,0,AK,0.3655621,0.3655621,0.007462646,0.26650864,0.07773189,0.14469562,0.048117988,0.08961929,0.00030190055
6937,5,NV,5,NV,0.8241533,0.001422788,0.0025186483,0.030807387,0.007337032,0.12773727,0.8241533,0.0036046058,0.0024189597
6938,6,SCC,7,VASC,0.9933662,7.9187623e-07,6.929421e-06,3.245203e-06,4.9115733e-06,5.3763964e-05,0.006560917,3.140692e-06,0.9933662
6939,5,NV,5,NV,0.8662454,0.00024439735,0.00013923309,0.008956012,0.0022330687,0.12152144,0.8662454,0.00020315408,0.00045718063
6940,1,BCC,4,MEL,0.27489662,0.06923417,0.07150979,0.25156257,0.099539444,0.27489662,0.112604015,0.11684471,0.003808693
6941,3,DF,3,DF,0.6295367,0.03436735,0.008773641,0.09597865,0.6295367,0.08758935,0.09398633,0.046743955,0.0030240663
6942,2,BKL,6,SCC,0.2565497,0.11990258,0.06378624,0.12720437,0.0743865,0.25229308,0.103422076,0.2565497,0.0024554625
6943,6,SCC,4,MEL,0.29452714,0.069841415,0.045003213,0.07835958,0.1665824,0.29452714,0.062846534,0.28210416,0.0007355262
6944,0,AK,3,DF,0.22461355,0.1984626,0.15634342,0.09142877,0.22461355,0.023296472,0.10179505,0.132768,0.07129218
6945,4,MEL,3,DF,0.50048304,0.07923534,0.012810492,0.20317875,0.50048304,0.031348743,0.14946233,0.012222802,0.011258485
6946,0,AK,0,AK,0.40525186,0.40525186,0.07362536,0.17908472,0.1187341,0.07495,0.02351408,0.119916365,0.004923453
6947,2,BKL,0,AK,0.3273583,0.3273583,0.13044843,0.098752104,0.06447395,0.07170472,0.03140023,0.2687491,0.0071131447
6948,6,SCC,4,MEL,0.6036214,0.043105103,0.030722301,0.06444961,0.024451645,0.6036214,0.13316014,0.079585984,0.020903774
6949,6,SCC,3,DF,0.25476474,0.14933479,0.011882682,0.24090853,0.25476474,0.19042832,0.10332671,0.04371432,0.0056399163
6950,7,VASC,7,VASC,1.0,1.7544857e-15,1.994912e-14,5.1229374e-15,1.528043e-16,7.241711e-13,3.456584e-10,7.5872326e-14,1.0
6951,2,BKL,0,AK,0.4534368,0.4534368,0.10414344,0.0741482,0.05624853,0.07847531,0.014250619,0.21226726,0.007029838
6952,4,MEL,4,MEL,0.66651464,0.036837187,0.021207895,0.20390902,0.006561587,0.66651464,0.042023584,0.02053386,0.0024122198
6953,5,NV,5,NV,0.3091342,0.023058603,0.08952351,0.08934448,0.19621487,0.12849921,0.3091342,0.15482129,0.009403814
6954,0,AK,0,AK,0.41099116,0.41099116,0.14783762,0.06289738,0.12304831,0.03456067,0.028210746,0.15454231,0.037911832
6955,1,BCC,0,AK,0.34197116,0.34197116,0.1583767,0.07453849,0.11658539,0.01715925,0.020812053,0.262631,0.007925976
6956,7,VASC,3,DF,0.42860585,0.08456672,0.17691523,0.031364337,0.42860585,0.01878468,0.049108583,0.14340483,0.06724978
6957,0,AK,6,SCC,0.69793236,0.14635697,0.032680172,0.021309061,0.058457315,0.037348792,0.005495595,0.69793236,0.000419803
6958,0,AK,0,AK,0.36146888,0.36146888,0.1534025,0.07023849,0.09535078,0.056229685,0.034044046,0.17324756,0.05601809
6959,2,BKL,2,BKL,0.2650935,0.10339337,0.016547643,0.2650935,0.12912624,0.25951707,0.1806487,0.039468776,0.006204741
6960,3,DF,3,DF,0.8471513,0.0027326327,0.04258808,0.01062659,0.8471513,0.011576844,0.055790775,0.015510974,0.014022805
6961,7,VASC,7,VASC,0.9998921,5.5511737e-07,4.1555463e-06,3.19205e-06,2.8146433e-06,2.3544917e-06,9.2418646e-05,2.3626185e-06,0.9998921
6962,7,VASC,3,DF,0.6754258,0.0056968275,0.012114333,0.044932052,0.6754258,0.03850151,0.12475682,0.012530319,0.08604223
6963,7,VASC,4,MEL,0.20006011,0.13578226,0.1319883,0.12218086,0.1056067,0.20006011,0.053657778,0.17859176,0.07213219
6964,6,SCC,3,DF,0.2308407,0.17638582,0.0341044,0.20234567,0.2308407,0.10661712,0.1466952,0.05816473,0.04484637
6965,1,BCC,4,MEL,0.6218995,0.047724824,0.05552475,0.04459058,0.0113174515,0.6218995,0.03903094,0.17370127,0.0062107383
6966,1,BCC,2,BKL,0.24686238,0.18038939,0.077153854,0.24686238,0.17659135,0.09814863,0.058259733,0.15088964,0.011704982
6967,3,DF,3,DF,0.72958785,0.05849706,0.02878939,0.06204388,0.72958785,0.03574016,0.032172047,0.04115392,0.012015708
6968,6,SCC,2,BKL,0.25379318,0.1926655,0.026648939,0.25379318,0.12497584,0.18084712,0.07541133,0.14429867,0.0013593765
6969,0,AK,2,BKL,0.40737423,0.1809591,0.058320742,0.40737423,0.04265075,0.09627367,0.16565797,0.042339437,0.006424029
6970,2,BKL,2,BKL,0.2646559,0.05013316,0.033412363,0.2646559,0.10845738,0.22069198,0.19335039,0.12852125,0.00077760644
6971,4,MEL,5,NV,0.5729211,0.012946721,0.0006687865,0.06598232,0.039800204,0.2975277,0.5729211,0.0099005,0.00025264893
6972,1,BCC,0,AK,0.4005345,0.4005345,0.16172178,0.10371185,0.062269893,0.052187324,0.017862875,0.19632627,0.00538549
6973,4,MEL,4,MEL,0.9525324,0.002309688,0.0012900414,0.0014605842,2.0519274e-05,0.9525324,0.029499657,0.0031393499,0.00974777
6974,2,BKL,2,BKL,0.3283094,0.29422787,0.016732244,0.3283094,0.059648182,0.167794,0.04224754,0.09064767,0.00039315355
6975,5,NV,3,DF,0.6680438,0.008538728,0.08528857,0.040761933,0.6680438,0.033774868,0.1416859,0.01712846,0.0047777276
6976,0,AK,0,AK,0.49144718,0.49144718,0.111593574,0.10285572,0.044802945,0.041300885,0.012485128,0.19233815,0.0031764426
6977,0,AK,0,AK,0.31607008,0.31607008,0.13224123,0.07656677,0.17669863,0.050170127,0.03788508,0.16845751,0.041910585
6978,6,SCC,0,AK,0.25637126,0.25637126,0.16245449,0.10393629,0.16958429,0.072088264,0.047870364,0.15984726,0.027847799
6979,3,DF,2,BKL,0.52563846,0.11199072,0.023794685,0.52563846,0.06209564,0.056846347,0.15228154,0.015813852,0.05153871
6980,5,NV,6,SCC,0.23253137,0.18533032,0.06294291,0.19340844,0.10474021,0.16279463,0.056336094,0.23253137,0.001916101
6981,2,BKL,2,BKL,0.35455093,0.08407447,0.010404749,0.35455093,0.050286796,0.33080712,0.1350518,0.032818526,0.0020057054
6982,0,AK,1,BCC,0.28009227,0.153419,0.28009227,0.037019994,0.26407468,0.02010971,0.030517748,0.18979013,0.024976498
6983,0,AK,3,DF,0.48550564,0.072703615,0.032223303,0.1694261,0.48550564,0.112878464,0.094840735,0.03128336,0.0011388189
6984,3,DF,3,DF,0.4523577,0.022082502,0.01992898,0.10674614,0.4523577,0.054758713,0.29280496,0.046790645,0.004530398
6985,0,AK,2,BKL,0.36588112,0.19649795,0.13929228,0.36588112,0.027360702,0.13724202,0.06886383,0.055671472,0.009190595
6986,3,DF,3,DF,0.6402114,0.056012195,0.044097316,0.07801511,0.6402114,0.027960137,0.062093638,0.08385414,0.0077560865
6987,4,MEL,4,MEL,0.5139554,0.07518557,0.07826957,0.033169392,0.01969454,0.5139554,0.03461521,0.21099715,0.03411311
6988,1,BCC,6,SCC,0.47225282,0.22314748,0.20784265,0.02125898,0.02683149,0.034178462,0.005645802,0.47225282,0.008842248
6989,6,SCC,0,AK,0.28165755,0.28165755,0.1486819,0.2127258,0.018687977,0.18765342,0.026593694,0.12108066,0.0029189875
6990,7,VASC,7,VASC,0.6108663,0.009970144,0.06747519,0.036179937,0.13792263,0.013689011,0.09671443,0.027182309,0.6108663
6991,2,BKL,6,SCC,0.38341767,0.25016922,0.074440874,0.105155505,0.09089769,0.05409291,0.03824508,0.38341767,0.0035811123
6992,1,BCC,0,AK,0.24531461,0.24531461,0.076075114,0.13508846,0.09710227,0.17368746,0.024990086,0.24421078,0.0035311526
6993,2,BKL,3,DF,0.35870588,0.13409506,0.07951446,0.15104128,0.35870588,0.04054979,0.05048777,0.18229324,0.0033125689
6994,7,VASC,4,MEL,0.3492304,0.12739486,0.06695252,0.094343275,0.11579241,0.3492304,0.03464408,0.16228983,0.049352665
6995,1,BCC,4,MEL,0.4989801,0.035981316,0.0055349567,0.15182225,0.04345774,0.4989801,0.21107809,0.052730553,0.0004149458
6996,1,BCC,3,DF,0.36479262,0.21662714,0.11199159,0.06806713,0.36479262,0.03308044,0.020925993,0.16762467,0.016890386
6997,1,BCC,6,SCC,0.36398286,0.19024897,0.21451308,0.034298528,0.056039836,0.0934963,0.033760507,0.36398286,0.013659999
6998,5,NV,4,MEL,0.3693565,0.019384483,0.026852107,0.1879139,0.015870713,0.3693565,0.35952634,0.017189363,0.003906547
6999,0,AK,0,AK,0.4168829,0.4168829,0.18894735,0.06008174,0.061203238,0.0350092,0.019263018,0.2003446,0.018267887
7000,7,VASC,3,DF,0.90520424,0.006716553,0.023350175,0.004219975,0.90520424,0.001998988,0.014222157,0.02714241,0.01714557
7001,2,BKL,2,BKL,0.47393095,0.13205542,0.042874858,0.47393095,0.07013128,0.083505504,0.11716019,0.03300532,0.04733644
7002,1,BCC,4,MEL,0.64601517,0.049776122,0.043534435,0.07398086,0.024892865,0.64601517,0.039969403,0.11572139,0.0061097723
7003,5,NV,3,DF,0.31608033,0.062181626,0.14279316,0.066002615,0.31608033,0.028290221,0.12531975,0.23647517,0.02285711
7004,1,BCC,3,DF,0.377693,0.19279818,0.12617989,0.05219665,0.377693,0.025999177,0.03128842,0.15128517,0.042559545
7005,2,BKL,2,BKL,0.5375539,0.039213866,0.0059657223,0.5375539,0.27218542,0.062857874,0.07305013,0.0056620655,0.0035110223
7006,5,NV,5,NV,0.42790008,0.015669556,0.003608696,0.093404785,0.05045362,0.38282812,0.42790008,0.024935436,0.0011996509
7007,4,MEL,4,MEL,0.4582817,0.030139672,0.0008458909,0.07826557,0.08648884,0.4582817,0.33536327,0.0103971725,0.00021796089
7008,4,MEL,6,SCC,0.25344974,0.19960056,0.10841506,0.048723273,0.053885438,0.24500492,0.03777286,0.25344974,0.05314813
7009,7,VASC,5,NV,0.4382392,0.0018040243,0.015241311,0.0067224773,0.29686055,0.014019545,0.4382392,0.014044431,0.21306852
7010,6,SCC,0,AK,0.28519726,0.28519726,0.02997049,0.16467847,0.11459276,0.13936444,0.020213578,0.24533856,0.00064445636
7011,7,VASC,7,VASC,0.9999342,2.9454567e-08,1.479522e-07,8.712406e-08,1.0485641e-07,5.916108e-07,6.45734e-05,2.0035388e-07,0.9999342
7012,4,MEL,0,AK,0.3362708,0.3362708,0.041763876,0.19483462,0.061365385,0.14316407,0.036035378,0.18485704,0.0017088202
7013,5,NV,2,BKL,0.2456156,0.06365496,0.026160317,0.2456156,0.12101327,0.24088094,0.2016215,0.099727765,0.0013256326
7014,4,MEL,4,MEL,0.5518247,0.015081775,0.007381998,0.10198231,0.010791475,0.5518247,0.23926762,0.007249484,0.06642062
7015,5,NV,2,BKL,0.24384207,0.050018594,0.04758711,0.24384207,0.0806032,0.20851676,0.24263096,0.12530343,0.0014979596
7016,1,BCC,3,DF,0.35695177,0.07004656,0.05141555,0.08176985,0.35695177,0.06555201,0.04339106,0.3291213,0.001751864
