Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
7378,2,BKL,2,BKL,0.6922271,0.015450284,0.020051103,0.6922271,1.0260737e-05,0.24837646,0.023775414,0.00010913445,2.3209688e-07
7379,7,VASC,7,VASC,0.84210473,0.00025967037,0.054489963,0.031300597,0.002252881,0.02433426,0.04415208,0.0011057972,0.84210473
7380,6,SCC,2,BKL,0.9919029,9.460902e-09,5.585831e-07,0.9919029,6.056999e-09,8.886442e-05,0.007890044,1.0312749e-06,0.00011653758
7381,0,AK,6,SCC,0.22848058,0.1799259,0.08837792,0.19568643,0.20754036,0.03978136,0.06020364,0.22848058,3.7872749e-06
7382,2,BKL,7,VASC,0.6158736,6.711169e-06,5.3164065e-05,0.37544823,7.586189e-09,0.002351122,0.006265618,1.5349959e-06,0.6158736
7383,0,AK,6,SCC,0.27851826,0.103209205,0.21807085,0.11600317,0.16624862,0.029547712,0.08663794,0.27851826,0.001764159
7384,6,SCC,6,SCC,0.42985502,0.014594919,0.067189954,0.0648541,0.007531506,0.28377247,0.1321944,0.42985502,7.5983257e-06
7385,6,SCC,6,SCC,0.63994396,0.09605279,0.13304639,0.05096201,1.4578827e-05,0.078378744,0.001505108,0.63994396,9.6455085e-05
7386,4,MEL,5,NV,0.55580753,2.5605415e-05,3.9814422e-05,0.023947842,1.0692152e-05,0.4199923,0.55580753,0.00017383626,2.4116225e-06
7387,7,VASC,7,VASC,0.9992091,2.5745666e-07,0.00024397684,9.932084e-05,9.509451e-06,9.711343e-06,0.00023752596,0.00019064081,0.9992091
7388,4,MEL,4,MEL,0.9354437,3.0413983e-05,0.00016417076,0.061294414,2.0633731e-08,0.9354437,0.003066615,3.591659e-07,2.989723e-07
7389,1,BCC,4,MEL,0.3494061,0.10581305,0.21576951,0.011420567,9.751319e-06,0.3494061,0.0032469037,0.3142273,0.00010682693
7390,1,BCC,0,AK,0.5360936,0.5360936,0.14438617,0.07586512,0.0006076486,0.047254656,0.0064026183,0.18926539,0.00012482559
7391,7,VASC,7,VASC,0.8023435,0.00013049129,0.033728898,0.012596323,0.0057141106,0.011502777,0.1334188,0.00056517555,0.8023435
7392,4,MEL,6,SCC,0.6796129,0.18910155,0.122638255,0.0011332326,1.2850744e-06,0.0073382966,0.00017006847,0.6796129,4.447717e-06
7393,6,SCC,4,MEL,0.30343202,0.08015274,0.13349727,0.26462117,0.0008320699,0.30343202,0.045714565,0.17172682,2.3341743e-05
7394,1,BCC,1,BCC,0.902003,0.0028659154,0.902003,0.0070489147,2.2767642e-06,0.007022639,0.0012848853,0.0796609,0.000111402784
7395,2,BKL,5,NV,0.35561073,0.16464025,0.00010792907,0.289611,0.17406993,0.009956866,0.35561073,0.006003272,1.7118037e-08
7396,5,NV,1,BCC,0.8550296,1.5275674e-07,0.8550296,0.000205326,1.3698833e-06,0.011968916,0.13275175,4.266006e-05,2.8774127e-07
7397,4,MEL,4,MEL,0.4602618,0.05173638,0.0063183294,0.09672838,0.00037002278,0.4602618,0.34947357,0.03511129,2.7163549e-07
7398,0,AK,0,AK,0.7669484,0.7669484,0.03814953,0.027019775,0.0022485214,0.013479619,0.008985295,0.14316025,8.60983e-06
7399,1,BCC,1,BCC,0.7385274,0.0038843355,0.7385274,0.008926821,0.19583143,0.012264639,0.012123844,0.028392907,4.860626e-05
7400,7,VASC,7,VASC,0.9957766,4.0455852e-05,0.00012297499,0.0030089254,0.00021964454,0.0003825806,0.00028237392,0.00016642404,0.9957766
7401,4,MEL,6,SCC,0.4682877,0.01639311,0.14193714,0.02005005,2.3847495e-06,0.34877044,0.0045473306,0.4682877,1.1906975e-05
7402,0,AK,0,AK,0.5875445,0.5875445,0.0029179119,0.025126372,9.057857e-05,0.3508668,0.012882986,0.020570697,1.8411876e-07
7403,5,NV,1,BCC,0.82378304,5.0546892e-05,0.82378304,0.016963957,1.5613015e-06,0.03439068,0.09071734,0.03409279,7.584359e-08
7404,4,MEL,3,DF,0.75881505,7.950344e-06,0.004402581,0.00037645403,0.75881505,0.00086227444,0.23515649,0.00037899002,1.836947e-07
7405,0,AK,0,AK,0.97608906,0.97608906,0.010718462,0.0052497406,0.0009935184,0.0029534763,0.0023914515,0.0016034537,7.951182e-07
7406,3,DF,3,DF,0.95288515,0.005194113,0.005155883,0.024230784,0.95288515,0.0027973682,0.0019871434,0.0076969345,5.2628726e-05
7407,0,AK,2,BKL,0.86950725,0.028813682,0.004597932,0.86950725,0.00046776867,0.051506355,0.028429596,0.016671667,5.649275e-06
7408,0,AK,0,AK,0.5928414,0.5928414,0.1095733,0.07354166,0.00049452233,0.03038356,0.002310597,0.1908547,2.2882874e-07
7409,3,DF,3,DF,0.984901,8.942943e-05,0.0007514704,0.0031638055,0.984901,0.00019262066,0.0025716946,0.008329403,5.071262e-07
7410,5,NV,5,NV,0.49206576,1.1025905e-06,0.0006270243,0.089810744,1.246048e-06,0.41749072,0.49206576,3.2671576e-06,1.3528246e-07
7411,7,VASC,3,DF,0.9747429,4.4548026e-10,6.0745083e-07,5.198845e-07,0.9747429,4.9448765e-08,0.024677264,5.411391e-09,0.0005787281
7412,5,NV,5,NV,0.43345556,0.1630909,0.0015387711,0.053994413,0.07001079,0.27705577,0.43345556,0.00084551534,8.330389e-06
7413,3,DF,3,DF,0.5924726,0.0031776894,0.08198638,0.04859632,0.5924726,0.008099975,0.10215665,0.16349918,1.1182315e-05
7414,1,BCC,6,SCC,0.42748368,0.24275577,0.2706262,0.023675911,0.014835591,0.007082509,0.004799215,0.42748368,0.00874107
7415,4,MEL,4,MEL,0.9980944,9.867464e-07,8.748541e-06,0.00017804021,3.0422058e-08,0.9980944,0.0017092162,8.722448e-06,1.2416684e-10
7416,5,NV,5,NV,0.3895261,0.0018906962,0.057941794,0.14836325,0.016453464,0.092830844,0.3895261,0.29299313,8.0067144e-07
7417,6,SCC,2,BKL,0.91298306,6.80888e-08,1.705845e-05,0.91298306,8.735204e-09,7.532013e-05,1.6093758e-05,0.00043200006,0.086476475
7418,3,DF,3,DF,0.9760414,0.0012587539,0.013150998,0.0051668985,0.9760414,0.0026676895,0.0006749486,0.0010388806,4.6604634e-07
7419,1,BCC,4,MEL,0.24042998,0.06584997,0.23782267,0.11725702,0.0003278692,0.24042998,0.1847747,0.15334705,0.00019078418
7420,5,NV,5,NV,0.65451026,0.00015547365,1.3452307e-05,0.020276565,1.9853967e-06,0.32495207,0.65451026,8.911036e-05,1.0999718e-06
7421,5,NV,5,NV,0.9906221,2.8751617e-07,0.00032701896,0.003425928,0.00044209367,0.004371728,0.9906221,5.277506e-05,0.00075804483
7422,3,DF,3,DF,0.9952211,7.3838164e-05,0.00046731095,0.0030030995,0.9952211,0.0007123979,0.00036380035,0.00015674504,1.7823983e-06
7423,1,BCC,1,BCC,0.40159178,0.00029952842,0.40159178,0.029903786,0.35507986,0.014569623,0.13654283,0.061915454,9.715865e-05
7424,1,BCC,3,DF,0.9548767,5.7917074e-05,0.024007421,0.003823579,0.9548767,0.0013724053,0.015269272,9.567379e-05,0.0004971016
7425,0,AK,0,AK,0.8894799,0.8894799,0.007118289,0.049569476,5.3844302e-05,0.013302444,0.04043252,3.374835e-05,9.90363e-06
7426,7,VASC,7,VASC,0.5264809,0.00012887623,0.019773122,0.009118493,0.021043656,0.39010465,0.020045692,0.013304567,0.5264809
7427,1,BCC,6,SCC,0.8541559,0.011092772,0.12460789,0.0026910857,1.468976e-05,0.0067426064,0.00069493655,0.8541559,1.1893474e-07
7428,2,BKL,1,BCC,0.58738756,0.11617268,0.58738756,0.051885348,0.0054428647,0.018416258,0.0716202,0.14842443,0.000650628
7429,4,MEL,4,MEL,0.4943727,0.11934975,0.02026933,0.10482292,0.006483921,0.4943727,0.03044188,0.20217216,0.022087358
7430,5,NV,1,BCC,0.9899127,1.5022681e-05,0.9899127,0.00021341997,4.950039e-06,4.4518714e-05,0.000894045,0.008915418,5.99313e-08
7431,1,BCC,6,SCC,0.4583796,0.0025368487,0.33370697,0.1673821,0.000818733,0.028295428,0.00015847059,0.4583796,0.008721783
7432,1,BCC,6,SCC,0.49669474,0.015515687,0.038934056,0.09923873,0.21018687,0.054601002,0.0848155,0.49669474,1.336048e-05
7433,4,MEL,4,MEL,0.7863869,0.0136609655,0.0001706319,0.060545426,4.011127e-05,0.7863869,0.13842162,0.0007742604,9.8092094e-08
7434,6,SCC,2,BKL,0.99940324,1.627535e-07,1.375522e-06,0.99940324,7.7110315e-08,6.978931e-06,0.00011168718,9.174228e-06,0.0004672925
7435,2,BKL,2,BKL,0.9868973,0.00017240229,0.00039589062,0.9868973,1.8851433e-05,0.0050777746,0.00019077389,3.4638033e-05,0.007212531
7436,1,BCC,4,MEL,0.59027696,0.0005430242,0.04491164,0.0021095653,6.7843455e-09,0.59027696,0.0011246557,0.36103344,6.4426825e-07
7437,7,VASC,7,VASC,0.99436074,0.0001429231,0.0012300092,0.00076782604,1.0932341e-05,0.0014403187,0.0018277897,0.00021951973,0.99436074
7438,2,BKL,2,BKL,0.6493253,0.08867007,0.04700174,0.6493253,0.004473647,0.16965628,0.029285204,0.0107723735,0.0008153592
7439,4,MEL,4,MEL,0.7028801,0.00015671345,5.611977e-05,0.04331955,1.758899e-08,0.7028801,0.2505912,0.0029963003,2.6605416e-11
7440,1,BCC,6,SCC,0.67747027,0.0010684206,0.05057267,0.037766293,6.040379e-08,0.23114885,0.0019175721,0.67747027,5.588748e-05
7441,1,BCC,6,SCC,0.5618431,0.011583065,0.27539,0.025484735,0.10422884,0.008513403,0.012953907,0.5618431,2.9732778e-06
7442,6,SCC,6,SCC,0.7422229,0.033830103,0.16573799,0.026754703,0.021004062,0.0066533987,0.003788316,0.7422229,8.529724e-06
7443,5,NV,5,NV,0.56791353,0.00093901245,0.0006999829,0.07909301,7.68481e-06,0.35098943,0.56791353,0.00035733837,5.431343e-08
7444,2,BKL,5,NV,0.92701685,0.010078173,2.7485673e-06,0.036767554,0.00072810863,0.02540556,0.92701685,9.688516e-07,6.634184e-08
7445,1,BCC,6,SCC,0.99961555,2.5876815e-08,0.0002964747,3.1447591e-06,1.4754854e-08,5.9961194e-06,7.8703604e-05,0.99961555,3.724314e-12
7446,5,NV,5,NV,0.82173014,8.909185e-05,0.0015835115,0.032736443,1.0771128e-05,0.14140563,0.82173014,0.0024430393,1.4141546e-06
7447,5,NV,3,DF,0.28145543,0.030106133,0.23502168,0.12793542,0.28145543,0.026358403,0.19855401,0.099062875,0.0015059995
7448,6,SCC,2,BKL,0.8755807,0.0091837505,0.0054449323,0.8755807,7.366865e-07,0.03374542,0.0001622711,0.07534441,0.00053770666
7449,2,BKL,0,AK,0.4961897,0.4961897,0.34051028,0.047632735,5.0016046e-05,0.061481073,0.007030091,0.047102414,3.680052e-06
7450,5,NV,1,BCC,0.5778724,0.0006513296,0.5778724,0.04841397,0.0020603377,0.103570364,0.18426244,0.013719879,0.06944925
7451,2,BKL,0,AK,0.38564178,0.38564178,0.20296858,0.04217356,0.013746766,0.05008006,0.024333408,0.2720906,0.008965233
7452,7,VASC,7,VASC,0.9308009,0.00017332363,0.02507506,0.0057992456,0.00027078512,0.021097222,0.010242492,0.0065410254,0.9308009
7453,4,MEL,5,NV,0.65973675,0.0017023159,0.00032701687,0.07237278,0.007043207,0.25811183,0.65973675,0.0005387018,0.00016735547
7454,4,MEL,5,NV,0.7399645,1.6258161e-07,1.5755132e-06,0.014071797,0.063846685,0.1821145,0.7399645,9.0152135e-08,6.9391143e-07
7455,3,DF,3,DF,0.962047,0.00034109995,0.009722155,0.0047991006,0.962047,0.0036143844,0.0029011972,0.016548024,2.7039165e-05
7456,1,BCC,6,SCC,0.9371228,5.765228e-08,0.0013852081,0.00014158717,0.00045298276,0.0008136911,0.060083527,0.9371228,1.9078223e-07
7457,0,AK,0,AK,0.5704981,0.5704981,0.4176321,0.0020421285,6.879115e-06,0.0041658403,0.001244336,0.0044061267,4.3951372e-06
7458,6,SCC,6,SCC,0.4131501,0.012682048,0.25837928,0.009223314,2.3620234e-05,0.26037577,0.012180957,0.4131501,0.033984963
7459,0,AK,0,AK,0.93773365,0.93773365,0.008777802,0.008414508,0.00021773078,0.010419656,0.0005827981,0.03385379,1.6382747e-09
7460,5,NV,5,NV,0.8617597,3.7018071e-07,0.11760013,0.0023286026,1.029934e-05,0.01772458,0.8617597,0.0005762789,4.3160775e-08
7461,5,NV,5,NV,0.46804836,0.0015526601,0.030031707,0.15460023,0.0014119736,0.26497084,0.46804836,0.07938138,2.8663121e-06
7462,2,BKL,5,NV,0.2755992,0.014157114,0.16322574,0.21702704,0.050227948,0.17234677,0.2755992,0.10741624,2.4479181e-08
7463,2,BKL,4,MEL,0.49709085,0.029241728,0.29834267,0.10500616,1.3016577e-05,0.49709085,0.04899679,0.021096803,0.00021195012
7464,3,DF,3,DF,0.49118853,0.003391517,0.003008075,0.19620459,0.49118853,0.22370031,0.08140448,0.001095159,7.3639108e-06
7465,2,BKL,1,BCC,0.25383997,0.03878031,0.25383997,0.09616257,0.22327785,0.020042244,0.13621363,0.2312938,0.00038957884
7466,1,BCC,6,SCC,0.57856387,0.031020265,0.21858305,0.055836566,0.05893148,0.015098487,0.04196382,0.57856387,2.5039583e-06
7467,1,BCC,3,DF,0.5653954,0.0002703106,0.018202499,0.002721236,0.5653954,3.3372457e-05,0.0053103804,0.40805253,1.4254729e-05
7468,3,DF,3,DF,0.98644733,7.590316e-06,0.0053927135,0.0006732248,0.98644733,3.51335e-05,0.0033362492,0.0029914356,0.0011163503
7469,3,DF,3,DF,0.87884575,0.0026539485,0.011465266,0.0075803003,0.87884575,0.0010671867,0.00064508175,0.09774255,1.2103046e-09
7470,3,DF,3,DF,0.9991954,2.4960248e-06,5.7749567e-05,0.0006563878,0.9991954,2.1950777e-06,5.7659756e-05,2.8045513e-05,3.5890345e-08
7471,5,NV,5,NV,0.533473,0.00036538613,3.84593e-05,0.10569971,6.71012e-07,0.3596996,0.533473,0.0007230024,1.2075803e-07
7472,7,VASC,7,VASC,0.98718566,4.282858e-06,0.0027748528,0.0008100724,1.4771513e-05,0.001911102,0.0059643476,0.0013348743,0.98718566
7473,7,VASC,7,VASC,0.8604987,0.00033393424,0.0021041143,0.0042915903,0.04370745,0.019372487,0.06931353,0.00037823452,0.8604987
7474,5,NV,1,BCC,0.91799873,4.3318482e-06,0.91799873,4.1091556e-05,1.5924934e-06,0.0015440446,0.00044551084,0.07996434,2.7772953e-07
7475,3,DF,3,DF,0.8764127,0.07068299,0.0054105353,0.028564261,0.8764127,0.0037779026,0.0010213195,0.014099467,3.0787545e-05
7476,7,VASC,7,VASC,0.99357045,1.6011221e-05,0.00017855637,0.002447872,2.7877422e-05,0.0012826098,0.0024707487,5.901884e-06,0.99357045
7477,6,SCC,6,SCC,0.4929059,0.2719674,0.11924058,0.053863153,0.0008998773,0.05226038,0.008859395,0.4929059,3.3071988e-06
7478,5,NV,5,NV,0.6451836,7.00987e-05,0.0015319046,0.029140055,7.635219e-06,0.32387248,0.6451836,2.7583306e-05,0.00016664587
7479,2,BKL,5,NV,0.74253666,0.00040052127,0.0053298986,0.10632799,0.03410301,0.103713654,0.74253666,0.0075869504,1.3799848e-06
7480,5,NV,3,DF,0.8002467,0.0038602636,0.10501434,0.008601153,0.8002467,0.0132911755,0.06763075,0.0013554122,1.3069484e-07
7481,3,DF,3,DF,0.9988146,3.0783112e-06,0.00012988616,0.0001383409,0.9988146,5.6640867e-05,0.0008275087,7.600177e-06,2.234952e-05
7482,1,BCC,6,SCC,0.9859213,2.0035293e-08,0.0017880661,0.011808246,4.6164658e-07,0.00038333476,9.851919e-05,0.9859213,2.4098869e-08
7483,4,MEL,2,BKL,0.26410818,0.0216645,0.13470067,0.26410818,0.0016407822,0.24766974,0.192779,0.13743305,3.999151e-06
7484,2,BKL,6,SCC,0.33231694,0.17584632,0.07814068,0.28733978,0.0032060014,0.08877681,0.034355685,0.33231694,1.7743761e-05
7485,3,DF,3,DF,0.9355131,0.0024221106,0.00835676,0.01797327,0.9355131,0.028638963,0.0026417873,0.0044519645,1.9559034e-06
7486,3,DF,3,DF,0.9502181,0.0013325957,0.0049419636,0.010194206,0.9502181,0.0015956915,0.0033169268,0.028400578,1.2576006e-08
7487,4,MEL,5,NV,0.9421227,1.819344e-05,3.0811054e-07,0.00034900103,1.4510968e-07,0.057304464,0.9421227,0.00020512976,8.673198e-13
7488,7,VASC,7,VASC,0.96627384,0.00012407544,0.0005115782,0.01664542,4.422091e-06,0.013575772,0.0002385405,0.0026263176,0.96627384
7489,6,SCC,2,BKL,0.28779304,0.20042384,0.005125783,0.28779304,0.0011297546,0.1590448,0.0694103,0.27707237,4.7789936e-08
7490,1,BCC,3,DF,0.84768295,0.034059886,0.050111335,0.018170409,0.84768295,0.0052064154,0.017152991,0.027587624,2.8392707e-05
7491,0,AK,2,BKL,0.27248946,0.14468235,0.22906162,0.27248946,0.17390238,0.036941495,0.07026927,0.056412186,0.016241228
7492,7,VASC,3,DF,0.90535116,0.001230245,0.005377132,0.001503744,0.90535116,0.00074774644,0.01193559,0.015391951,0.05846247
7493,2,BKL,4,MEL,0.42603895,0.0041301064,0.006025337,0.1315497,0.00093569857,0.42603895,0.4225606,0.008758376,1.3390134e-06
7494,0,AK,4,MEL,0.67994875,0.0017447287,0.20536572,0.0027234338,2.3046183e-05,0.67994875,0.0016712825,0.108522356,6.037803e-07
7495,4,MEL,2,BKL,0.30325952,0.23915273,0.063722245,0.30325952,0.0117285205,0.26572603,0.089872,0.026508637,3.026464e-05
7496,6,SCC,6,SCC,0.96090406,8.857887e-05,0.019859817,0.010273643,4.101317e-08,0.007836348,0.0009713282,0.96090406,6.616041e-05
7497,1,BCC,6,SCC,0.99878865,7.255286e-08,0.00018623985,3.283464e-06,0.0010068401,2.3264255e-07,1.4622615e-05,0.99878865,3.0915915e-15
7498,7,VASC,1,BCC,0.36014232,0.023127653,0.36014232,0.037233587,0.32424498,0.012393171,0.094734415,0.017411862,0.13071206
7499,4,MEL,4,MEL,0.5571008,0.00062364514,0.00055040943,0.13036568,8.738651e-05,0.5571008,0.30932352,0.0019483818,2.2835385e-07
7500,1,BCC,1,BCC,0.3698646,0.21087585,0.3698646,0.1090909,0.0012166054,0.110034816,0.018593138,0.18031998,4.1101744e-06
7501,5,NV,5,NV,0.9915215,3.735532e-05,4.1340132e-05,0.00071589847,0.0016001855,0.005347077,0.9915215,5.4318425e-06,0.00073114777
7502,3,DF,3,DF,0.8574067,0.009535517,0.01808889,0.026645724,0.8574067,0.008522491,0.008151777,0.07164885,2.1430604e-09
7503,7,VASC,3,DF,0.99241954,9.729309e-09,0.0010925478,8.427182e-05,0.99241954,0.0021238318,0.0009874607,0.000100901925,0.003191454
7504,7,VASC,3,DF,0.5755855,5.7510828e-08,4.6919813e-06,1.173184e-05,0.5755855,0.0010812904,0.358307,1.4817371e-09,0.06500977
7505,7,VASC,7,VASC,0.97735494,6.0243783e-06,0.00063793076,0.00023353315,3.5137156e-05,0.003636002,0.018095847,5.9860446e-07,0.97735494
7506,0,AK,6,SCC,0.44644457,0.20799237,0.17625342,0.12335035,0.02715866,0.010736552,0.008001254,0.44644457,6.2755076e-05
7507,5,NV,1,BCC,0.8125949,1.6737607e-05,0.8125949,0.00354874,1.8658406e-07,0.0025546642,0.10319385,0.07807145,1.947083e-05
7508,3,DF,3,DF,0.9697449,0.0005277953,0.0006289405,0.026424909,0.9697449,0.00044318414,0.0014114731,0.0008182422,5.6086697e-07
7509,0,AK,0,AK,0.47461766,0.47461766,0.25399253,0.05431487,0.007462025,0.13997157,0.03501872,0.034436915,0.00018572428
7510,7,VASC,7,VASC,0.91506577,8.1829485e-06,0.041287944,0.0008418889,0.0013803514,0.012604011,0.028787449,2.4385732e-05,0.91506577
7511,4,MEL,4,MEL,0.57970065,3.886434e-06,0.00063343334,0.07007294,2.8594374e-09,0.57970065,0.3495884,6.558183e-07,1.39425715e-08
7512,0,AK,6,SCC,0.42358232,0.32183558,0.16651498,0.07360588,4.435638e-05,0.011589675,0.0028092212,0.42358232,1.803498e-05
7513,4,MEL,5,NV,0.4965358,0.0024775476,0.0003559171,0.114228345,6.74464e-05,0.3798717,0.4965358,0.0064630415,1.3232803e-07
7514,4,MEL,4,MEL,0.31272408,0.21563299,0.13890284,0.124498285,0.00035556062,0.31272408,0.0010536957,0.20683032,2.2674963e-06
7515,3,DF,3,DF,0.975688,0.001215056,0.0074314955,0.0069392603,0.975688,0.0014590981,0.0029026293,0.0043546935,9.801546e-06
7516,5,NV,5,NV,0.7190715,0.00022330532,0.044926543,0.15465848,0.0001982457,0.0795765,0.7190715,0.0008997403,0.00044561955
7517,4,MEL,4,MEL,0.9820663,0.00015179875,0.0057127904,0.008033577,2.1038047e-09,0.9820663,0.00018173027,0.0038521127,1.7817873e-06
7518,5,NV,5,NV,0.87582374,5.823983e-08,0.013813914,0.080932185,7.594214e-07,0.029362405,0.87582374,6.691838e-05,4.366517e-11
7519,0,AK,6,SCC,0.7928641,0.093979776,0.02808176,0.068687,4.3333202e-06,0.016218752,0.0001640163,0.7928641,2.996122e-07
7520,0,AK,0,AK,0.5008134,0.5008134,0.09049792,0.22152486,2.7994343e-05,0.1496792,0.034445286,0.0029939534,1.7301934e-05
7521,4,MEL,4,MEL,0.9286126,0.0003978192,0.0005058372,0.04687996,6.878315e-08,0.9286126,0.02027533,0.0033282891,9.742402e-08
7522,2,BKL,2,BKL,0.990699,4.746044e-08,1.3307804e-05,0.990699,0.0045932094,0.0015597338,0.0030575437,9.533438e-09,7.725923e-05
7523,5,NV,1,BCC,0.9984505,1.5033825e-06,0.9984505,5.1979594e-05,3.8822086e-06,0.0001575554,0.00014424353,0.001189568,6.8888966e-07
7524,4,MEL,1,BCC,0.34363523,0.2755941,0.34363523,0.08137539,0.05456902,0.050770134,0.025952468,0.16727947,0.00082424015
7525,1,BCC,7,VASC,0.35362297,0.021810392,0.08308761,0.26744217,3.9892704e-05,0.046114806,0.06963826,0.1582439,0.35362297
7526,7,VASC,5,NV,0.7036776,7.414506e-08,4.012241e-05,0.0008019655,0.056479875,0.23165423,0.7036776,4.507239e-09,0.0073461616
7527,1,BCC,6,SCC,0.94006354,0.0028517933,0.053376682,0.00096625753,1.9622625e-05,0.002441967,0.00028012646,0.94006354,1.635228e-07
7528,3,DF,3,DF,0.9245966,0.020895021,0.010839809,0.013848562,0.9245966,0.009462321,0.005938641,0.014381904,3.7180147e-05
7529,6,SCC,6,SCC,0.76027745,0.10464169,0.09522357,0.01909729,0.0014601474,0.0031479402,0.01615187,0.76027745,5.7535714e-09
7530,1,BCC,3,DF,0.34352958,0.061426267,0.05283988,0.20055553,0.34352958,0.05612292,0.08719891,0.1982832,4.374356e-05
7531,5,NV,1,BCC,0.95125467,8.72111e-06,0.95125467,0.0023642294,0.0001500578,0.010615301,0.03440318,0.0012033114,5.5546326e-07
7532,6,SCC,0,AK,0.5809249,0.5809249,0.041038483,0.02869943,0.004381711,0.0049190605,0.02060325,0.31943285,2.658757e-07
7533,6,SCC,6,SCC,0.7064785,0.023979029,0.103721805,0.037083313,0.10396547,0.008432698,0.016338805,0.7064785,4.0779688e-07
7534,6,SCC,2,BKL,0.50512964,0.00018866667,0.0021321408,0.50512964,0.38518047,0.0022392161,0.10372298,0.0009961554,0.00041070566
7535,5,NV,7,VASC,0.70024097,0.00095179776,0.117371686,0.081727676,6.0544585e-07,0.08478093,0.014440177,0.0004861298,0.70024097
7536,4,MEL,4,MEL,0.71698695,2.1338246e-05,0.000103402475,0.26815158,6.3108735e-07,0.71698695,0.0147344,1.12883676e-07,1.5244398e-06
7537,3,DF,3,DF,0.9942373,2.6207443e-05,0.0009429323,0.0011929538,0.9942373,0.0012470696,0.0018321114,0.00028889134,0.00023254684
7538,4,MEL,4,MEL,0.4845465,6.8975663e-07,0.00011255315,0.10687278,2.9101175e-09,0.4845465,0.4084673,1.2253017e-07,2.9238278e-08
7539,4,MEL,0,AK,0.82676774,0.82676774,0.0024969021,0.0064389007,1.9765233e-05,0.1299271,0.033961598,0.00018840947,0.0001996315
7540,5,NV,4,MEL,0.39517808,0.02337892,0.011362122,0.29924467,3.18387e-06,0.39517808,0.2602777,0.010554284,9.887505e-07
7541,4,MEL,4,MEL,0.96410364,0.005597303,0.001051861,0.0018388346,0.0016744505,0.96410364,0.019928226,0.0058056805,4.5627814e-08
7542,3,DF,3,DF,0.917382,0.003389361,0.027963432,0.016338045,0.917382,0.0026886424,0.010887875,0.021342224,8.446222e-06
7543,0,AK,6,SCC,0.42642644,0.3310744,0.16888832,0.033817135,0.006164803,0.024632117,0.008779345,0.42642644,0.00021741286
7544,6,SCC,6,SCC,0.8110039,0.037996292,0.07966995,0.01265745,1.899116e-06,0.057157956,0.0015122689,0.8110039,2.0403483e-07
7545,3,DF,3,DF,0.60976624,0.035227027,0.013027806,0.16720861,0.60976624,0.034187544,0.017657083,0.12292372,1.921944e-06
7546,7,VASC,7,VASC,0.9364376,3.7901925e-06,0.006011684,0.0014957637,0.0002526636,0.0151420515,0.040604882,5.1578405e-05,0.9364376
7547,2,BKL,5,NV,0.41634446,0.016095532,0.0053207427,0.14719543,0.24429013,0.10316019,0.41634446,0.06758677,6.7441233e-06
7548,3,DF,3,DF,0.9260749,0.00025612576,0.018591834,0.0060152235,0.9260749,0.010965422,0.020373566,0.017701034,2.189754e-05
7549,1,BCC,1,BCC,0.45518905,0.25434813,0.45518905,0.019263806,0.00013133814,0.019270377,0.0006946654,0.2511005,2.0874213e-06
7550,2,BKL,2,BKL,0.5110776,0.3194907,0.0041409996,0.5110776,0.000102299426,0.1424053,0.02173701,0.0010461065,2.8238178e-08
7551,6,SCC,1,BCC,0.45445403,0.26593775,0.45445403,0.11791266,3.7695037e-05,0.027586157,0.016609892,0.117446214,1.5629606e-05
7552,0,AK,4,MEL,0.4236065,0.34775525,0.009632844,0.2115035,7.8826974e-07,0.4236065,0.003740263,0.003760856,3.9190042e-09
7553,6,SCC,6,SCC,0.50944614,0.23944063,0.20720561,0.023160182,0.0048426413,0.015475707,0.00042490033,0.50944614,4.190403e-06
