Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
6591,3,DF,3,DF,0.575782,0.039297394,0.13035469,0.010296538,0.575782,0.001535923,0.0031545646,0.23957744,1.4274393e-06
6592,3,DF,3,DF,0.6083974,0.016208619,0.17679422,0.030900408,0.6083974,0.0077857114,0.036707874,0.123195715,9.999615e-06
6593,1,BCC,1,BCC,0.3676713,0.04047402,0.3676713,0.05146868,0.3533592,0.0019451248,0.028896976,0.15618403,6.477012e-07
6594,5,NV,3,DF,0.87991184,0.0018675909,0.03912577,0.014960969,0.87991184,0.0015522748,0.008006876,0.05457456,1.05350665e-07
6595,6,SCC,6,SCC,0.41578546,0.19487095,0.25191644,0.03308573,0.090137795,0.0054246234,0.008777994,0.41578546,1.1078594e-06
6596,3,DF,3,DF,0.9442477,0.0002094817,0.043677874,0.0033653902,0.9442477,0.00068417087,0.004546133,0.0032239603,4.5237626e-05
6597,1,BCC,6,SCC,0.6749108,0.026421538,0.21661079,0.0053224615,0.06519752,0.00500028,0.0065351934,0.6749108,1.3531022e-06
6598,3,DF,3,DF,0.8166204,0.004867811,0.13749377,0.008934378,0.8166204,0.0011912544,0.009464229,0.021268336,0.00015981834
6599,0,AK,3,DF,0.3648752,0.045285754,0.15357968,0.06252965,0.3648752,0.024775736,0.05831489,0.29063573,3.3710005e-06
6600,0,AK,6,SCC,0.7829127,0.03103489,0.12306298,0.011100325,0.039640814,0.008246104,0.004002256,0.7829127,3.4160794e-09
6601,3,DF,3,DF,0.5020891,0.028726717,0.16766831,0.011069413,0.5020891,0.00246884,0.009446833,0.27852735,3.50171e-06
6602,5,NV,5,NV,0.38788313,0.0013849313,0.29929292,0.09260993,0.111404784,0.083607785,0.38788313,0.02007699,0.0037395158
6603,5,NV,3,DF,0.65339756,0.0031106565,0.057270516,0.043016028,0.65339756,0.026429651,0.16137877,0.055396784,1.4139102e-08
6604,6,SCC,1,BCC,0.61033934,0.08273218,0.61033934,0.052430797,0.08381981,0.009467276,0.010770237,0.15039548,4.4903834e-05
6605,4,MEL,4,MEL,0.28636715,0.0032903447,0.11131881,0.08848613,0.11434439,0.28636715,0.11951684,0.2765428,0.00013354221
6606,4,MEL,6,SCC,0.49504167,0.0062376335,0.1603625,0.032817155,0.121169254,0.066216774,0.11815495,0.49504167,4.629407e-08
6607,1,BCC,1,BCC,0.68221843,0.032059256,0.68221843,0.027519256,0.14822857,0.004357807,0.027320648,0.07828171,1.429267e-05
6608,3,DF,3,DF,0.7352688,0.011112904,0.13306853,0.024257641,0.7352688,0.0026175543,0.021549674,0.07211271,1.2141269e-05
6609,6,SCC,1,BCC,0.35343271,0.006641752,0.35343271,0.26392567,0.04532669,0.0061236643,0.012195503,0.31232554,2.8417833e-05
6610,3,DF,3,DF,0.8950162,0.0007632883,0.086601734,0.0022720178,0.8950162,0.0008338582,0.005030713,0.009425487,5.6701054e-05
6611,0,AK,5,NV,0.5789321,0.18736364,0.05289617,0.12690237,0.0079365065,0.04509194,0.5789321,0.0008736854,3.5906535e-06
6612,3,DF,3,DF,0.70640796,0.0120623475,0.12272413,0.015297952,0.70640796,0.0019095683,0.01543148,0.12616174,4.8773018e-06
6613,6,SCC,3,DF,0.7949944,0.0024529365,0.15846792,0.009758471,0.7949944,0.0013738662,0.004781713,0.028149534,2.1145403e-05
6614,1,BCC,6,SCC,0.653762,0.0048958715,0.27169117,0.0042408076,0.06007871,0.0020693694,0.00325569,0.653762,6.465783e-06
6615,5,NV,1,BCC,0.6781512,0.00026040516,0.6781512,0.0010390723,0.0043401336,0.0055692354,0.30377224,0.006867672,1.48360995e-08
6616,1,BCC,3,DF,0.8936133,0.003270962,0.06533476,0.0029722308,0.8936133,0.004138699,0.008015226,0.022630824,2.4067402e-05
6617,7,VASC,7,VASC,0.9229356,0.00029560394,0.036308054,0.0028436522,0.023843648,0.00044941076,0.011451425,0.0018725494,0.9229356
6618,4,MEL,5,NV,0.8151826,0.05476144,0.089342155,9.815767e-05,0.036656868,0.0035566848,0.8151826,0.0004020751,5.1108323e-10
6619,2,BKL,3,DF,0.5001673,0.007830613,0.25200403,0.019023858,0.5001673,0.009615831,0.01430658,0.19697519,7.659396e-05
6620,2,BKL,3,DF,0.7678984,0.013504149,0.09908958,0.03811366,0.7678984,0.008169739,0.048441693,0.02476137,2.1448952e-05
6621,1,BCC,3,DF,0.38584313,0.033222668,0.20764595,0.02417721,0.38584313,0.0022524626,0.016495828,0.3303594,3.3647718e-06
6622,2,BKL,6,SCC,0.36827597,0.07267441,0.3061875,0.025189834,0.20585199,0.008095951,0.013721332,0.36827597,3.014673e-06
6623,3,DF,3,DF,0.93963075,0.0005906823,0.034704085,0.008457031,0.93963075,0.00047632717,0.002767583,0.013373452,9.8134185e-09
6624,1,BCC,3,DF,0.45314586,0.0083311945,0.1380629,0.0045262757,0.45314586,0.000355752,0.0052672247,0.3903108,4.2307676e-08
6625,1,BCC,3,DF,0.67892814,0.007860509,0.0985962,0.0053679314,0.67892814,0.0011549017,0.004801833,0.20327999,1.0518528e-05
6626,2,BKL,3,DF,0.54896116,0.03775479,0.21149425,0.041510575,0.54896116,0.004273271,0.027355967,0.12863225,1.771263e-05
6627,1,BCC,1,BCC,0.6017936,0.015488988,0.6017936,0.09367568,0.10998321,0.0068286313,0.05757467,0.11465474,4.8112264e-07
6628,3,DF,3,DF,0.39260352,0.05892279,0.21564537,0.011902088,0.39260352,0.003315386,0.0040482664,0.31355938,3.1891402e-06
6629,4,MEL,6,SCC,0.52698493,0.0069694417,0.038460184,0.014282144,0.005895339,0.1967918,0.21061614,0.52698493,3.0846895e-08
6630,1,BCC,6,SCC,0.77030987,0.00035530858,0.17372279,0.0017140432,0.04814884,0.0007396176,0.0050095813,0.77030987,7.947922e-09
6631,6,SCC,6,SCC,0.44891807,0.112116545,0.2587493,0.017180089,0.14682221,0.0076911426,0.00852119,0.44891807,1.4294667e-06
6632,7,VASC,3,DF,0.36719626,0.0114721805,0.33069167,0.09180946,0.36719626,0.009915357,0.0694414,0.021644216,0.09782944
6633,6,SCC,1,BCC,0.63134015,0.0026804411,0.63134015,0.024683502,0.082624905,0.0016429896,0.0063457866,0.25068215,6.141563e-08
6634,6,SCC,1,BCC,0.6883077,0.018884461,0.6883077,0.038677696,0.08393336,0.014759854,0.029094966,0.12633498,7.06479e-06
6635,1,BCC,6,SCC,0.9047156,0.00013387836,0.049650747,0.006160925,0.03785483,4.400137e-05,0.0014396288,0.9047156,4.3778104e-07
6636,5,NV,3,DF,0.66747665,0.018653689,0.122857235,0.06383631,0.66747665,0.0050320392,0.025894051,0.09623529,1.4758093e-05
6637,1,BCC,3,DF,0.5180048,0.06608587,0.23086795,0.012561896,0.5180048,0.0005331806,0.012732241,0.15921,4.1045732e-06
6638,0,AK,3,DF,0.312941,0.12765285,0.26320446,0.056329876,0.312941,0.0076091276,0.016380612,0.21587096,1.1119449e-05
6639,3,DF,3,DF,0.8455023,0.017672492,0.05652955,0.03179536,0.8455023,0.001038745,0.015334391,0.032122135,4.9896357e-06
6640,1,BCC,3,DF,0.44876933,0.024418555,0.17762214,0.0039079115,0.44876933,0.001502728,0.0011161215,0.34266305,1.5853581e-07
6641,2,BKL,3,DF,0.6597362,0.024359604,0.114627875,0.082674645,0.6597362,0.012769539,0.06682634,0.038888823,0.00011697488
6642,0,AK,6,SCC,0.46171403,0.105925016,0.15769228,0.02299997,0.24395269,0.0025684657,0.005143223,0.46171403,4.329114e-06
6643,3,DF,3,DF,0.9688474,0.0009186129,0.008951942,0.0087545635,0.9688474,0.0001298988,0.0045908266,0.0078066755,2.616032e-08
6644,3,DF,3,DF,0.8917622,0.00078180793,0.073848166,0.0068138526,0.8917622,0.0015673265,0.015511606,0.009682595,3.2487962e-05
6645,7,VASC,1,BCC,0.8401876,0.004688631,0.8401876,0.07068087,0.02292353,0.0052201427,0.0472627,0.0042171264,0.0048193443
6646,6,SCC,6,SCC,0.9609448,5.6643046e-05,0.022492511,0.014490376,1.0535112e-05,0.0017891997,0.00021570672,0.9609448,1.8984716e-07
6647,0,AK,6,SCC,0.55042565,0.060895424,0.23301455,0.004674704,0.1401063,0.0038606436,0.007022288,0.55042565,4.3453142e-07
6648,5,NV,1,BCC,0.9919525,8.5717716e-07,0.9919525,1.368767e-05,0.00087200827,2.5884621e-05,0.00039777774,0.0067373104,8.1645184e-11
6649,5,NV,5,NV,0.5569222,0.002703354,0.1456645,0.10590733,0.046592314,0.11731763,0.5569222,0.01925148,0.0056411526
6650,2,BKL,3,DF,0.5023617,0.089950785,0.1795968,0.012152123,0.5023617,0.010772485,0.011912801,0.19324988,3.428978e-06
6651,4,MEL,3,DF,0.5173499,0.023867238,0.2785018,0.015084304,0.5173499,0.005589814,0.0030650094,0.15654144,5.27537e-07
6652,1,BCC,1,BCC,0.38026926,0.011305834,0.38026926,0.062362146,0.28546548,0.0037475124,0.040790398,0.21605858,7.9147117e-07
6653,2,BKL,3,DF,0.85003674,0.009208964,0.03352572,0.026883814,0.85003674,0.012974956,0.019296542,0.04806615,7.099664e-06
6654,1,BCC,6,SCC,0.700154,0.0002709453,0.0765734,0.0013134807,0.211027,0.0006553616,0.010005851,0.700154,2.4728003e-08
6655,1,BCC,3,DF,0.5343291,0.060091306,0.26183924,0.0029714606,0.5343291,0.00064781524,0.0016590862,0.13846135,5.7622157e-07
6656,4,MEL,3,DF,0.46750808,0.00024103162,0.0074343537,0.008124607,0.46750808,0.0037432506,0.29160544,0.22134317,1.2572999e-12
6657,4,MEL,5,NV,0.30130127,0.010963995,0.15813397,0.26165804,0.15598153,0.08863536,0.30130127,0.023303643,2.2173675e-05
6658,0,AK,6,SCC,0.71326095,0.005544011,0.0376672,0.0032893873,0.23911457,0.0006979736,0.00042591954,0.71326095,1.9959889e-10
6659,0,AK,6,SCC,0.9040071,0.00013276197,0.09443264,0.00070187834,3.6790385e-05,0.00039474727,0.0002940906,0.9040071,2.1766005e-09
6660,2,BKL,3,DF,0.41949677,0.045962848,0.21420607,0.098331,0.41949677,0.011004103,0.060501054,0.15044172,5.642173e-05
6661,4,MEL,6,SCC,0.3083463,0.0061948863,0.12393684,0.1306645,0.017046463,0.14122398,0.27258545,0.3083463,1.5813298e-06
6662,5,NV,1,BCC,0.9835052,7.1729187e-06,0.9835052,9.5168536e-05,0.005002268,6.0808663e-05,0.0046962774,0.0066330275,2.471078e-09
6663,1,BCC,1,BCC,0.59103364,0.008810768,0.59103364,0.03241051,0.045643006,0.02588723,0.09672488,0.19948815,1.9136487e-06
6664,6,SCC,6,SCC,0.43030167,0.16427276,0.2913424,0.011060537,0.09142938,0.0072177476,0.0043753036,0.43030167,1.9960507e-07
6665,4,MEL,6,SCC,0.60443217,0.07493267,0.27618933,0.006492537,0.03191105,0.0045080096,0.0015329744,0.60443217,1.2831839e-06
6666,5,NV,1,BCC,0.65907896,2.8677855e-06,0.65907896,0.00062371034,0.020957109,0.0046320655,0.30668846,0.008016753,3.3884255e-08
6667,4,MEL,1,BCC,0.6298053,0.012854587,0.6298053,0.030468293,0.066882,0.015631482,0.112121955,0.13223617,1.7040936e-07
6668,6,SCC,1,BCC,0.42124614,0.005020068,0.42124614,0.23099543,0.24978068,0.0010030962,0.060496446,0.030796932,0.0006612394
6669,3,DF,3,DF,0.5502505,0.03430362,0.19693123,0.037552115,0.5502505,0.004055911,0.02335291,0.15354352,1.0186222e-05
6670,2,BKL,1,BCC,0.31887743,0.019314598,0.31887743,0.032256775,0.2502801,0.050942082,0.040611982,0.2877035,1.3504743e-05
6671,2,BKL,3,DF,0.65943134,0.021625677,0.15637816,0.037503775,0.65943134,0.00321091,0.032487363,0.089329675,3.3133503e-05
6672,5,NV,1,BCC,0.41502276,0.003923315,0.41502276,0.11120556,0.08256004,0.03018592,0.16134831,0.19574344,1.070908e-05
6673,0,AK,6,SCC,0.39849705,0.21709348,0.2442771,0.029242015,0.09577598,0.00513395,0.009980366,0.39849705,1.0709383e-07
6674,0,AK,6,SCC,0.77012575,8.768713e-05,0.14981121,0.008778538,0.014656716,0.001378821,0.055161305,0.77012575,2.2950933e-10
6675,0,AK,3,DF,0.4286005,0.12203851,0.20801893,0.027881086,0.4286005,0.028711878,0.17960384,0.005144974,2.6804966e-07
6676,6,SCC,3,DF,0.46475458,0.020855667,0.302275,0.03765652,0.46475458,0.007881622,0.03720694,0.12933652,3.3231838e-05
6677,1,BCC,6,SCC,0.9521662,1.8518618e-07,0.042999487,0.00031140333,0.0011971312,0.00014627817,0.0031794023,0.9521662,1.1239463e-10
6678,2,BKL,1,BCC,0.35821405,0.02161133,0.35821405,0.12058487,0.20572555,0.024997631,0.071222045,0.1976421,2.4706749e-06
6679,1,BCC,6,SCC,0.81465,0.0003098304,0.06587127,0.0090896245,0.10770427,7.732099e-05,0.002296131,0.81465,1.5509975e-06
6680,5,NV,1,BCC,0.49586526,0.0016434931,0.49586526,0.029335963,0.016686559,0.03751496,0.36952522,0.049428273,3.6761713e-07
6681,1,BCC,3,DF,0.57538307,0.019551702,0.15606757,0.045646325,0.57538307,0.0024530883,0.03442254,0.16645385,2.1843782e-05
6682,3,DF,3,DF,0.71530974,0.008086535,0.19842507,0.012094168,0.71530974,0.0032370072,0.024187412,0.03850909,0.00015099064
6683,2,BKL,5,NV,0.54658693,1.9253393e-05,0.3931658,0.010517232,0.003798636,0.031782165,0.54658693,0.014107868,2.2080694e-05
6684,5,NV,5,NV,0.60109603,0.0013908414,0.014502231,0.04202369,0.003457113,0.23503274,0.60109603,0.10249705,3.0958768e-07
6685,5,NV,5,NV,0.8515507,5.1702278e-05,0.006240612,0.025957266,0.048052292,0.048993614,0.8515507,0.019150315,3.4831357e-06
6686,7,VASC,3,DF,0.93418807,1.9579095e-06,0.04650722,4.4128774e-06,0.93418807,3.814801e-06,0.00020390497,0.019090623,3.5274559e-09
6687,5,NV,5,NV,0.5159253,0.002028859,0.0015686505,0.019192943,0.011083027,0.44347483,0.5159253,0.0067263227,7.592021e-08
6688,6,SCC,1,BCC,0.32899815,0.12280003,0.32899815,0.03294607,0.18848287,0.004326084,0.010132636,0.31229988,1.4274593e-05
6689,2,BKL,3,DF,0.39148438,0.01749185,0.22631498,0.043925714,0.39148438,0.0043086284,0.03609171,0.28033146,5.1315565e-05
6690,4,MEL,1,BCC,0.3450772,0.027047763,0.3450772,0.09588095,0.329116,0.019775134,0.108130194,0.07492319,4.9624334e-05
6691,7,VASC,3,DF,0.41077292,0.03819418,0.27385432,0.10046571,0.41077292,0.015402669,0.059095718,0.073305346,0.028909134
6692,2,BKL,2,BKL,0.30625165,0.0159093,0.19398119,0.30625165,0.060459442,0.12918627,0.18501356,0.10918584,1.2727881e-05
6693,6,SCC,6,SCC,0.7049094,0.032813706,0.14186552,0.009886655,0.09804647,0.009399875,0.0030780586,0.7049094,2.5090537e-07
6694,7,VASC,7,VASC,0.8522594,3.380858e-05,0.030230742,0.0026873162,0.002879775,0.0025608852,0.10924276,0.00010524178,0.8522594
6695,2,BKL,6,SCC,0.4195839,0.17988643,0.25838962,0.01786417,0.11445147,0.0051455623,0.0046782414,0.4195839,6.0944205e-07
6696,1,BCC,2,BKL,0.49306828,0.015787406,0.13412869,0.49306828,0.069712274,0.06329757,0.09504259,0.12896304,2.2468741e-07
6697,1,BCC,6,SCC,0.44074908,0.02197481,0.34786627,0.050466057,0.10391781,0.014354171,0.020665247,0.44074908,6.5257327e-06
6698,3,DF,3,DF,0.99904186,6.1313835e-07,7.5165885e-06,4.199509e-06,0.99904186,1.0065442e-06,1.792369e-05,0.00092693116,1.03151355e-16
6699,5,NV,3,DF,0.6029009,0.0029657471,0.18285185,0.037176616,0.6029009,0.0033162697,0.025297299,0.1454913,1.533436e-08
6700,7,VASC,7,VASC,0.8026648,0.0007316351,0.05939822,0.012333686,0.08928107,0.00059612474,0.020978248,0.014016227,0.8026648
6701,1,BCC,1,BCC,0.41650805,0.12338621,0.41650805,0.030460117,0.28035817,0.005572861,0.008996578,0.13467957,3.8418373e-05
6702,7,VASC,3,DF,0.7603439,0.0008892084,0.07265028,0.06753933,0.7603439,0.027123297,0.028026154,0.03928873,0.004139064
6703,1,BCC,3,DF,0.641656,0.00028161466,0.2597527,0.016015269,0.641656,0.0032938146,0.053344086,0.0068252054,0.018831246
6704,3,DF,3,DF,0.8764944,0.0017051697,0.07613027,0.010949104,0.8764944,0.0012322217,0.016539946,0.016888766,6.005621e-05
6705,1,BCC,6,SCC,0.85807973,0.00011693421,0.04039397,0.007232743,0.09234772,2.9364575e-05,0.0017987872,0.85807973,6.7783935e-07
6706,4,MEL,6,SCC,0.49073464,0.034475308,0.15002754,0.050298087,0.23370494,0.023014074,0.017745316,0.49073464,5.6651213e-08
6707,2,BKL,1,BCC,0.37812093,0.019933838,0.37812093,0.04215716,0.3741693,0.015543105,0.023143752,0.14683338,9.850622e-05
6708,7,VASC,3,DF,0.9994012,5.733991e-12,0.0005927146,7.7869167e-10,0.9994012,3.3746253e-10,5.5343094e-06,5.5758727e-07,7.7669926e-11
6709,7,VASC,3,DF,0.83864814,0.0007278977,0.12920445,0.005653761,0.83864814,0.0013713192,0.008473132,0.011833106,0.004088258
6710,0,AK,1,BCC,0.53836954,0.28617772,0.53836954,0.0071126684,0.10231838,0.0031631158,0.00290975,0.05994865,1.4596952e-07
6711,1,BCC,3,DF,0.96544003,0.00040326378,0.004142143,0.008762237,0.96544003,0.00027833707,0.005844375,0.01512959,4.1290282e-10
6712,6,SCC,1,BCC,0.5347733,0.0039355387,0.5347733,0.027230809,0.04312832,0.07921511,0.18532857,0.12616791,0.00022045716
6713,3,DF,3,DF,0.9367625,0.0010508115,0.047020614,0.0021102396,0.9367625,0.0005324504,0.0030624352,0.009457335,3.6061392e-06
6714,1,BCC,3,DF,0.4241737,0.041905396,0.32177764,0.044601157,0.4241737,0.017896136,0.038525715,0.11110138,1.8822413e-05
6715,4,MEL,5,NV,0.6601511,0.00059459906,0.006704235,0.025874618,0.04637576,0.25881866,0.6601511,0.0014803811,5.7327185e-07
6716,6,SCC,6,SCC,0.47028664,0.15537183,0.2705641,0.004423967,0.0976542,0.0008883563,0.0008106844,0.47028664,1.9991295e-07
6717,2,BKL,3,DF,0.66734207,0.013321395,0.18896966,0.042559285,0.66734207,0.010007115,0.038381353,0.039410103,9.037661e-06
6718,0,AK,3,DF,0.50483876,0.0021367695,0.28986615,0.00044464483,0.50483876,0.0030893576,0.0012372578,0.19838707,7.363794e-08
6719,3,DF,3,DF,0.89958185,0.00011440242,0.06283126,0.0014998491,0.89958185,0.006139505,0.007390287,0.022442443,3.5573936e-07
6720,7,VASC,7,VASC,0.6034706,0.0014048109,0.13316323,0.029101726,0.15625897,0.001520056,0.047074325,0.02800628,0.6034706
6721,5,NV,1,BCC,0.9912668,2.9198685e-05,0.9912668,0.0005187334,0.004104056,8.3148385e-05,0.0024697497,0.0015280872,2.9004715e-07
6722,0,AK,3,DF,0.69068587,0.020325793,0.1078073,0.057478193,0.69068587,0.0036802446,0.014281274,0.10574129,8.992172e-09
6723,4,MEL,5,NV,0.4165314,0.009095232,0.08185068,0.11064096,0.12043605,0.24620886,0.4165314,0.015232969,3.84034e-06
6724,1,BCC,1,BCC,0.48424858,0.053425003,0.48424858,0.025249077,0.016051058,0.0054827277,0.007089593,0.40845394,1.8890782e-08
6725,2,BKL,5,NV,0.42087105,0.0012933664,0.012442774,0.07150962,0.07181366,0.081883855,0.42087105,0.34018567,1.7126524e-09
6726,0,AK,1,BCC,0.38330683,0.21529552,0.38330683,0.12259456,0.08306401,0.019775735,0.053572893,0.12238783,2.645263e-06
6727,7,VASC,3,DF,0.5452345,0.008167683,0.2181533,0.051572934,0.5452345,0.005337319,0.07445954,0.019400103,0.07767464
6728,6,SCC,1,BCC,0.7586674,0.00091343286,0.7586674,0.023193384,0.04389172,0.0072103674,0.15829307,0.007827761,2.9239286e-06
6729,0,AK,6,SCC,0.35795304,0.09830069,0.3303796,0.04873178,0.119549945,0.017908074,0.02716166,0.35795304,1.51881395e-05
6730,7,VASC,7,VASC,0.62918514,0.0044137826,0.10318857,0.048407782,0.10861471,0.01062585,0.090354845,0.0052093645,0.62918514
6731,4,MEL,6,SCC,0.75161415,0.0018071445,0.072600745,7.814693e-05,0.17341286,0.00019060202,0.00029627545,0.75161415,1.7704095e-11
6732,7,VASC,1,BCC,0.3813074,0.11425731,0.3813074,0.10791172,0.23985192,0.009022738,0.011753531,0.13571885,0.00017660874
6733,1,BCC,3,DF,0.4280877,0.04459336,0.11282914,0.019090202,0.4280877,0.00070180197,0.009993646,0.3846727,3.1428655e-05
6734,4,MEL,3,DF,0.30746734,0.014744715,0.22506198,0.12855926,0.30746734,0.04342454,0.21846427,0.06112693,0.0011509662
6735,6,SCC,3,DF,0.7737819,0.017685985,0.09991813,0.033624094,0.7737819,0.005094281,0.035508007,0.034382775,4.9409214e-06
6736,4,MEL,1,BCC,0.6201548,0.007863425,0.6201548,0.07312761,0.08328708,0.008143113,0.073513314,0.13391055,1.1780567e-07
6737,4,MEL,1,BCC,0.44479915,0.025543196,0.44479915,0.05664604,0.121312566,0.0064931307,0.038562667,0.30664292,3.0913316e-07
6738,7,VASC,3,DF,0.5654353,0.016524673,0.2591417,0.057830438,0.5654353,0.010149538,0.05315087,0.036948025,0.00081943074
6739,3,DF,3,DF,0.8857007,0.00094843586,0.065384686,9.2516086e-05,0.8857007,5.1913306e-05,0.00021199329,0.047608603,1.2224323e-06
6740,6,SCC,3,DF,0.7790601,0.024951495,0.08907765,0.039839555,0.7790601,0.001933972,0.021384222,0.043740254,1.2737518e-05
6741,2,BKL,6,SCC,0.6279462,0.01282145,0.18524389,0.027787806,0.100661695,0.029021729,0.016515791,0.6279462,1.3308677e-06
6742,7,VASC,3,DF,0.5217623,0.016581569,0.30044284,0.020241397,0.5217623,0.022253398,0.029296452,0.08515765,0.004264437
6743,2,BKL,3,DF,0.86611986,0.03571496,0.033350386,0.0065705273,0.86611986,0.0007397884,0.011837099,0.04566741,3.0059248e-09
6744,1,BCC,1,BCC,0.44320872,0.100776285,0.44320872,0.0038785064,0.0103889685,0.021169238,0.0068884343,0.4136895,3.9474642e-07
6745,2,BKL,3,DF,0.88103795,0.008184806,0.023079066,0.019467708,0.88103795,0.0019690536,0.06028348,0.0059778364,1.9897946e-07
6746,5,NV,3,DF,0.9709335,4.4659082e-05,0.0010976833,0.005454586,0.9709335,0.00023496868,0.021487506,0.00074701564,9.561867e-09
6747,0,AK,1,BCC,0.6538224,0.01431951,0.6538224,0.016462503,0.21400249,0.06341206,0.02110963,0.016871067,3.6323735e-07
6748,7,VASC,3,DF,0.33483312,0.0021604577,0.18942867,0.053885862,0.33483312,0.00896676,0.08703007,0.007915524,0.3157795
6749,3,DF,3,DF,0.8672671,0.003020561,0.07916582,0.006982337,0.8672671,0.0008487194,0.008787576,0.033915184,1.2750606e-05
6750,7,VASC,3,DF,0.60101664,0.001048745,0.20527805,0.040670224,0.60101664,0.004966861,0.099275626,0.040252753,0.007491148
6751,7,VASC,5,NV,0.7917723,1.0193809e-06,0.003030837,0.012807726,0.010906806,0.1814168,0.7917723,2.253195e-06,6.219459e-05
6752,5,NV,1,BCC,0.77211815,1.0649706e-05,0.77211815,0.0017811449,0.0020735082,0.00044677797,0.0042424058,0.21932726,3.5826115e-08
6753,6,SCC,1,BCC,0.62191635,0.0020033112,0.62191635,0.14477278,0.015661377,0.09891183,0.044880487,0.071833245,2.058571e-05
6754,0,AK,1,BCC,0.61644804,0.07370234,0.61644804,0.039016005,0.03211549,0.012456209,0.016851548,0.20939854,1.1856543e-05
6755,1,BCC,3,DF,0.32288024,0.00031891104,0.27306935,0.025055572,0.32288024,0.012100425,0.11638831,0.0040742364,0.246113
6756,7,VASC,3,DF,0.3563483,8.034308e-05,0.3057228,0.0072694644,0.3563483,0.013475073,0.060669564,0.0026517569,0.2537827
6757,1,BCC,6,SCC,0.69859743,0.04324916,0.24195734,0.004919676,0.0059820395,0.0048986524,0.00039564446,0.69859743,2.2598405e-08
6758,1,BCC,6,SCC,0.8395536,1.03623515e-05,0.05074593,9.165371e-05,0.10917383,5.8430987e-06,0.0004188153,0.8395536,2.8871457e-11
6759,3,DF,3,DF,0.69302607,0.014359137,0.15016292,0.021930188,0.69302607,0.004649226,0.026630692,0.08923673,5.010955e-06
6760,5,NV,5,NV,0.6459985,0.0005496899,0.10781237,0.11960839,0.009069352,0.064223446,0.6459985,0.052738212,7.200343e-08
6761,0,AK,3,DF,0.32259566,0.11113252,0.26754344,0.036098897,0.32259566,0.02084151,0.02497745,0.21680792,2.557456e-06
6762,4,MEL,3,DF,0.5429054,0.0035973848,0.09216583,0.016152961,0.5429054,0.08874634,0.07789745,0.17853452,1.1583365e-07
6763,0,AK,6,SCC,0.6901588,0.00089822785,0.07772561,0.065612465,0.0768352,0.0036873834,0.085082024,0.6901588,3.3092866e-07
6764,5,NV,6,SCC,0.6274777,0.0014310166,0.10490913,0.01476102,0.19790713,0.008080751,0.045433033,0.6274777,2.3304295e-07
6765,4,MEL,6,SCC,0.45534116,0.0019242582,0.25351977,0.008875614,0.26066306,0.012907459,0.006768348,0.45534116,3.1931464e-07
6766,5,NV,5,NV,0.61191833,0.00077310397,0.016621776,0.028078254,0.15556373,0.18086028,0.61191833,0.0061780643,6.488846e-06
6767,3,DF,3,DF,0.7910166,0.008871072,0.14968489,0.0044601825,0.7910166,0.003507682,0.011636719,0.030822286,6.005828e-07
