Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
6515,0,AK,0,AK,0.46765518,0.46765518,0.13204482,0.12706947,0.040588565,0.018211376,0.008316534,0.20497765,0.0011363364
6516,0,AK,2,BKL,0.44690067,0.21214864,0.042131472,0.44690067,0.012883707,0.038685463,0.22888252,0.012429313,0.005938222
6517,4,MEL,5,NV,0.32457,0.09197808,0.23411545,0.12459518,0.03199811,0.09880433,0.32457,0.09026089,0.0036779405
6518,5,NV,5,NV,0.8327981,0.0012272379,0.016202396,0.06284382,0.015574775,0.056366704,0.8327981,0.014918118,6.887421e-05
6519,7,VASC,3,DF,0.9956797,6.212375e-05,0.00036287968,0.00071571703,0.9956797,0.00010716182,0.0020179218,0.00026923782,0.0007852795
6520,5,NV,5,NV,0.43116432,0.014376057,0.03484506,0.21563525,0.023555337,0.17451036,0.43116432,0.10586574,4.785853e-05
6521,2,BKL,2,BKL,0.31264797,0.03431611,0.257974,0.31264797,0.009520404,0.05772222,0.28702837,0.03385048,0.006940509
6522,3,DF,6,SCC,0.26722106,0.12784657,0.14482698,0.15668777,0.23855807,0.011920194,0.049330898,0.26722106,0.0036085267
6523,6,SCC,5,NV,0.43226218,0.017061736,0.032205883,0.38418338,0.061103825,0.045314968,0.43226218,0.007899386,0.01996858
6524,0,AK,0,AK,0.24794441,0.24794441,0.19029413,0.19158101,0.12652037,0.037614718,0.085092075,0.11299391,0.00795933
6525,6,SCC,3,DF,0.3690547,0.05211963,0.14480965,0.13431132,0.3690547,0.013332145,0.09255123,0.19321279,0.00060854835
6526,6,SCC,5,NV,0.41824064,0.023407234,0.022287063,0.29445544,0.01804849,0.2022496,0.41824064,0.021099636,0.00021189368
6527,3,DF,3,DF,0.24862204,0.11197029,0.111302115,0.21689092,0.24862204,0.018178714,0.08787758,0.20143743,0.0037209091
6528,3,DF,6,SCC,0.25670737,0.112455085,0.15048935,0.17951831,0.22973263,0.014984778,0.053679638,0.25670737,0.0024328113
6529,5,NV,4,MEL,0.42384204,0.15805124,0.020492656,0.076734476,0.09922706,0.42384204,0.18445541,0.03691906,0.00027806088
6530,7,VASC,7,VASC,0.99817824,3.4571596e-05,7.714713e-05,0.00016513711,0.00045655863,2.6676365e-05,0.0010438226,1.7867424e-05,0.99817824
6531,4,MEL,0,AK,0.70893115,0.70893115,0.025906883,0.109293975,0.014458754,0.029769119,0.007765577,0.1038456,2.883944e-05
6532,7,VASC,7,VASC,0.96980524,0.0006679905,0.0060386485,0.0061218822,0.0049577295,0.0031115813,0.00866017,0.0006367554,0.96980524
6533,5,NV,1,BCC,0.32035458,0.055595614,0.32035458,0.098061725,0.19097082,0.01816939,0.074022494,0.24147741,0.0013480275
6534,4,MEL,7,VASC,0.5941062,0.022555403,0.06974101,0.0128552085,0.10723149,0.036434155,0.12069066,0.03638595,0.5941062
6535,1,BCC,3,DF,0.31272596,0.22251886,0.11515772,0.08366778,0.31272596,0.0061373664,0.023106107,0.21313548,0.02355073
6536,5,NV,5,NV,0.5357413,0.007922827,0.16762507,0.085591204,0.11216792,0.030415881,0.5357413,0.05870776,0.0018280342
6537,5,NV,3,DF,0.33444548,0.055269904,0.218549,0.014768984,0.33444548,0.0019954087,0.020791277,0.09711047,0.2570695
6538,7,VASC,5,NV,0.59322757,0.0007784318,0.08405752,0.0061486973,0.27969623,0.0064827036,0.59322757,0.004521539,0.025087323
6539,2,BKL,2,BKL,0.36556128,0.20303462,0.08592848,0.36556128,0.14131798,0.022907618,0.091081426,0.08752641,0.0026422027
6540,0,AK,1,BCC,0.52235746,0.023832954,0.52235746,0.06517763,0.23242883,0.012130829,0.09568955,0.04754053,0.0008422301
6541,3,DF,3,DF,0.5293883,0.14630368,0.042224683,0.13895671,0.5293883,0.007111965,0.066229746,0.048084874,0.021700045
6542,2,BKL,5,NV,0.26353803,0.0853571,0.18256259,0.2295608,0.0720903,0.048252378,0.26353803,0.10045735,0.018181454
6543,7,VASC,3,DF,0.32907826,0.019941434,0.06651882,0.1703744,0.32907826,0.028349156,0.2551345,0.1265516,0.004051837
6544,0,AK,0,AK,0.40114594,0.40114594,0.19381511,0.07117005,0.056937452,0.010006097,0.014480888,0.24938634,0.0030581725
6545,0,AK,3,DF,0.33649027,0.32070297,0.08830237,0.058710456,0.33649027,0.004415865,0.009871412,0.16594459,0.015562089
6546,2,BKL,5,NV,0.41081303,0.015436755,0.029241968,0.3234307,0.072012246,0.084420286,0.41081303,0.064473055,0.00017207128
6547,1,BCC,2,BKL,0.22970963,0.19450429,0.22490078,0.22970963,0.038457558,0.06737389,0.100163,0.13579749,0.009093353
6548,1,BCC,1,BCC,0.27160472,0.07710433,0.27160472,0.14682016,0.25289097,0.013628753,0.077689014,0.14905761,0.011204476
6549,3,DF,3,DF,0.72985756,0.02247897,0.009910541,0.10266431,0.72985756,0.01647174,0.08679873,0.031414997,0.00040314498
6550,7,VASC,3,DF,0.40816918,0.09066898,0.17638554,0.06145418,0.40816918,0.004763924,0.03782594,0.20807198,0.012660249
6551,4,MEL,5,NV,0.27782243,0.08796185,0.048720866,0.2505928,0.053959318,0.20423813,0.27782243,0.07560368,0.0011009475
6552,5,NV,4,MEL,0.36827576,0.007797918,0.01038373,0.2833529,0.0038634627,0.36827576,0.3109127,0.015358753,5.4808326e-05
6553,4,MEL,0,AK,0.27189508,0.27189508,0.08152201,0.108555384,0.020198336,0.26737472,0.035871483,0.21442215,0.000160758
6554,6,SCC,0,AK,0.35269916,0.35269916,0.13357571,0.15947734,0.16469122,0.027028104,0.027558576,0.13286018,0.0021096852
6555,1,BCC,3,DF,0.5531691,0.0260385,0.03396202,0.023724282,0.5531691,0.0039390335,0.10627432,0.11610869,0.13678403
6556,7,VASC,3,DF,0.6156445,0.016842209,0.013840427,0.17203821,0.6156445,0.009215181,0.14668848,0.021839058,0.0038919873
6557,5,NV,5,NV,0.45643154,0.02013875,0.03002649,0.054525126,0.16853498,0.06315555,0.45643154,0.2071842,3.3507588e-06
6558,3,DF,3,DF,0.31041065,0.0958156,0.18466292,0.098694,0.31041065,0.006671504,0.036914617,0.26031792,0.0065128496
6559,4,MEL,5,NV,0.62995726,0.0018520001,0.0013777665,0.083776705,0.073049456,0.20234181,0.62995726,0.0076354886,9.518626e-06
6560,5,NV,5,NV,0.7718687,0.0011519794,0.0047267308,0.066842824,0.0059730625,0.13178867,0.7718687,0.017641855,6.1622677e-06
6561,1,BCC,1,BCC,0.38918823,0.2040325,0.38918823,0.07218992,0.017652554,0.04738271,0.060829964,0.20277394,0.005950245
6562,0,AK,2,BKL,0.3025672,0.10711012,0.06632829,0.3025672,0.26786926,0.03279286,0.06986317,0.15295918,0.0005098921
6563,5,NV,5,NV,0.47449544,0.0070038023,0.017166544,0.23600534,0.061498493,0.16092107,0.47449544,0.042834755,7.462241e-05
6564,5,NV,5,NV,0.55970645,0.006348086,0.055030964,0.14051749,0.09829773,0.06113365,0.55970645,0.07872795,0.00023775124
6565,0,AK,2,BKL,0.2615218,0.2608517,0.15535086,0.2615218,0.023208776,0.07611695,0.10129519,0.112277575,0.009377202
6566,2,BKL,3,DF,0.40413263,0.036685627,0.024108835,0.08450839,0.40413263,0.028211778,0.34011808,0.0820972,0.00013743239
6567,5,NV,5,NV,0.76068085,0.0028619405,0.06761447,0.06862826,0.042641453,0.041225344,0.76068085,0.015689911,0.00065778435
6568,2,BKL,3,DF,0.39854202,0.190599,0.04847694,0.22277993,0.39854202,0.011197853,0.041795384,0.08533962,0.0012692378
6569,1,BCC,3,DF,0.26547596,0.13399856,0.25549558,0.09398036,0.26547596,0.009086888,0.050977435,0.17930242,0.01168287
6570,3,DF,2,BKL,0.27303672,0.09345726,0.170381,0.27303672,0.11752237,0.03877338,0.14789034,0.13236015,0.026578752
6571,4,MEL,2,BKL,0.6352348,0.110699356,0.0068930867,0.6352348,0.009023578,0.050264448,0.18237664,0.0023022129,0.0032058721
6572,5,NV,5,NV,0.7565352,0.0015755595,0.1122725,0.01593241,0.08864843,0.00905138,0.7565352,0.009008563,0.006975995
6573,1,BCC,0,AK,0.371264,0.371264,0.17943822,0.08192714,0.121316664,0.009734571,0.013385436,0.20120618,0.021727836
6574,4,MEL,3,DF,0.3461927,0.08201731,0.084277645,0.17355615,0.3461927,0.022791816,0.08563317,0.20331876,0.0022124234
6575,7,VASC,7,VASC,0.81904006,0.005273555,0.043173887,0.003649382,0.091259025,0.00056887517,0.019800918,0.017234465,0.81904006
6576,6,SCC,2,BKL,0.7351095,0.14012653,0.02023558,0.7351095,0.013724671,0.034569282,0.03774552,0.01457082,0.0039180946
6577,1,BCC,1,BCC,0.38326022,0.2461337,0.38326022,0.073269226,0.010943784,0.053910147,0.03673491,0.19345434,0.0022936587
6578,7,VASC,7,VASC,0.98961836,0.00017521516,0.00020374413,0.00014525195,3.1172018e-05,0.0009143892,0.008869152,4.268144e-05,0.98961836
6579,3,DF,3,DF,0.21083868,0.12609199,0.2067163,0.19789927,0.21083868,0.014560679,0.061183333,0.17879364,0.0039160918
6580,7,VASC,7,VASC,0.9253123,0.0043418687,0.01669548,0.005760564,0.015733292,0.0015033924,0.023889232,0.0067639234,0.9253123
6581,7,VASC,3,DF,0.9712261,0.00010126929,0.00047889244,0.0016560341,0.9712261,0.00048439056,0.025066644,0.00077686046,0.00020979941
6582,0,AK,0,AK,0.31831047,0.31831047,0.105039395,0.074126825,0.3011964,0.00626229,0.013820316,0.1633511,0.017893119
6583,0,AK,6,SCC,0.24253123,0.20651267,0.19852185,0.14032142,0.13483952,0.026178189,0.04643578,0.24253123,0.0046593235
6584,2,BKL,3,DF,0.33125725,0.102096975,0.14313272,0.14753965,0.33125725,0.011553912,0.12948489,0.12455481,0.010379806
6585,7,VASC,3,DF,0.59164387,0.003702951,0.106890544,0.020471798,0.59164387,0.0058427826,0.06158079,0.014600707,0.19526662
6586,2,BKL,5,NV,0.37838072,0.052400548,0.13164921,0.27462155,0.007629628,0.10250045,0.37838072,0.043096602,0.009721267
6587,4,MEL,2,BKL,0.41108304,0.09305157,0.039061666,0.41108304,0.23633282,0.036439564,0.066058636,0.11656943,0.001403293
6588,7,VASC,3,DF,0.8461312,0.03388914,0.013835459,0.03747334,0.8461312,0.001757035,0.013550233,0.047562983,0.00580064
6589,5,NV,5,NV,0.7265414,0.00092968915,0.000726365,0.047535144,0.009498093,0.20587109,0.7265414,0.008897303,9.708994e-07
6590,7,VASC,3,DF,0.72078615,0.04328486,0.07007939,0.038036548,0.72078615,0.0027074756,0.013026626,0.100727536,0.011351308
6591,3,DF,3,DF,0.3455412,0.25916064,0.100510694,0.074668534,0.3455412,0.0080321655,0.012388821,0.18935907,0.0103389025
6592,3,DF,3,DF,0.26798713,0.10106481,0.120259784,0.19112486,0.26798713,0.0135805905,0.056179397,0.24814612,0.0016572733
6593,1,BCC,1,BCC,0.3272793,0.15257792,0.3272793,0.15490834,0.06455282,0.0317764,0.11269872,0.14088278,0.015323753
6594,5,NV,3,DF,0.6282819,0.017261254,0.02137412,0.14848983,0.6282819,0.01688354,0.10692603,0.058760013,0.0020233921
6595,6,SCC,0,AK,0.36895102,0.36895102,0.17522193,0.10390753,0.13473283,0.012101681,0.02289445,0.15752035,0.024670089
6596,3,DF,3,DF,0.4099269,0.063578695,0.20424771,0.017647848,0.4099269,0.0022887806,0.017467085,0.12827018,0.15657274
6597,1,BCC,3,DF,0.24034135,0.20958126,0.06831633,0.042806085,0.24034135,0.00510141,0.04316603,0.21812089,0.17256664
6598,3,DF,3,DF,0.3600027,0.08670547,0.19239853,0.07827253,0.3600027,0.00526566,0.034103196,0.23855025,0.0047016605
6599,0,AK,3,DF,0.3250638,0.19863781,0.08259636,0.17905098,0.3250638,0.028259648,0.06904304,0.10452925,0.0128191095
6600,0,AK,0,AK,0.36954787,0.36954787,0.055147167,0.15729778,0.028034804,0.05142906,0.015960783,0.3225418,4.0695955e-05
6601,3,DF,0,AK,0.3671238,0.3671238,0.12790811,0.085118,0.24167535,0.007724995,0.02195936,0.123202324,0.025288075
6602,5,NV,2,BKL,0.28624246,0.03872514,0.1414241,0.28624246,0.2525556,0.020225275,0.14294645,0.11153491,0.0063460153
6603,5,NV,5,NV,0.4076857,0.04086091,0.05025552,0.23554075,0.16229963,0.072199754,0.4076857,0.031035414,0.00012223217
6604,6,SCC,0,AK,0.36503887,0.36503887,0.3316153,0.0061059436,0.0019625335,0.004624546,0.0014326189,0.28378347,0.0054367036
6605,4,MEL,4,MEL,0.76790416,0.021645565,0.012801649,0.07625144,0.008428194,0.76790416,0.08743681,0.01806799,0.0074642305
6606,4,MEL,2,BKL,0.24469395,0.048705295,0.07633047,0.24469395,0.1544159,0.08230504,0.2031963,0.18976118,0.0005918994
6607,1,BCC,1,BCC,0.29439223,0.13651104,0.29439223,0.100289844,0.14111209,0.015771873,0.08764593,0.19704759,0.027229354
6608,3,DF,6,SCC,0.25612023,0.121685006,0.17638187,0.16080657,0.20256393,0.0128933,0.06662102,0.25612023,0.0029280758
6609,6,SCC,2,BKL,0.63287044,0.16150181,0.058723688,0.63287044,0.022686385,0.020215161,0.027741209,0.039631866,0.036629423
6610,3,DF,3,DF,0.4527775,0.07628861,0.16984192,0.06455513,0.4527775,0.0043298663,0.027565246,0.17999128,0.024650453
6611,0,AK,0,AK,0.7022084,0.7022084,0.13635358,0.075495556,0.0027474626,0.024989627,0.00856585,0.047350083,0.002289454
6612,3,DF,6,SCC,0.23869184,0.13026728,0.23521598,0.13354321,0.20896748,0.0096597485,0.041817795,0.23869184,0.0018366756
6613,6,SCC,3,DF,0.46038365,0.18179901,0.068511784,0.09542335,0.46038365,0.013186942,0.038445864,0.0643524,0.077897064
6614,1,BCC,5,NV,0.21683054,0.0343408,0.17042564,0.11599813,0.046992626,0.097689904,0.21683054,0.12380469,0.19391774
6615,5,NV,5,NV,0.6470762,0.009711067,0.0004490307,0.024459964,0.029435478,0.28619394,0.6470762,0.0026678683,6.4960586e-06
6616,1,BCC,6,SCC,0.35940766,0.17926174,0.26812196,0.057187032,0.07885229,0.01723136,0.036311816,0.35940766,0.0036261568
6617,7,VASC,7,VASC,0.9998343,1.4034949e-06,2.3367336e-06,2.301379e-06,4.991722e-07,3.1109162e-06,0.00015560005,3.29627e-07,0.9998343
6618,4,MEL,2,BKL,0.6268117,0.098344594,0.002885871,0.6268117,0.0060279137,0.091911234,0.171918,0.0016546865,0.00044605992
6619,2,BKL,3,DF,0.30690742,0.09511053,0.11130188,0.19322844,0.30690742,0.017956011,0.047250785,0.21956445,0.008680517
6620,2,BKL,3,DF,0.34350237,0.021344395,0.18050545,0.109915085,0.34350237,0.01288446,0.16796069,0.1632165,0.0006710806
6621,1,BCC,1,BCC,0.25541523,0.12554274,0.25541523,0.16172285,0.16551246,0.013101991,0.071148,0.20484841,0.0027082963
6622,2,BKL,2,BKL,0.26625794,0.09973334,0.1412351,0.26625794,0.12597635,0.038463082,0.15823841,0.15777485,0.012320933
6623,3,DF,3,DF,0.36876985,0.042605292,0.10814635,0.27575016,0.36876985,0.022016594,0.101881765,0.078987785,0.0018421549
6624,1,BCC,1,BCC,0.32370424,0.22630383,0.32370424,0.10952966,0.082093716,0.014889379,0.040645055,0.17169721,0.031136917
6625,1,BCC,6,SCC,0.31868064,0.21424189,0.22395465,0.07330959,0.15521924,0.0055073085,0.008629487,0.31868064,0.00045718212
6626,2,BKL,6,SCC,0.23512132,0.13578475,0.16312413,0.1786502,0.18845543,0.015880007,0.078651726,0.23512132,0.0043324493
6627,1,BCC,1,BCC,0.32870594,0.061708923,0.32870594,0.104694396,0.018115703,0.04036063,0.3283423,0.10006736,0.018004805
6628,3,DF,3,DF,0.3084989,0.26959053,0.118271984,0.10673498,0.3084989,0.012598219,0.02271442,0.14237894,0.019212082
6629,4,MEL,5,NV,0.43347383,0.016813375,0.004667352,0.2025496,0.010307526,0.3070183,0.43347383,0.02513418,3.585483e-05
6630,1,BCC,3,DF,0.32576674,0.30179942,0.09266772,0.06598109,0.32576674,0.003988516,0.009365969,0.17432855,0.02610205
6631,6,SCC,0,AK,0.30719545,0.30719545,0.18699573,0.058686405,0.17759174,0.0070087523,0.014279798,0.22469021,0.023551939
6632,7,VASC,7,VASC,0.95228034,0.000850098,0.0019786418,0.0008911249,0.0005262305,0.0012771989,0.041793987,0.00040233583,0.95228034
6633,6,SCC,2,BKL,0.27235407,0.2127748,0.120798014,0.27235407,0.19456045,0.031322144,0.07167629,0.09517128,0.0013429185
6634,6,SCC,2,BKL,0.21456659,0.049338657,0.21432415,0.21456659,0.20056869,0.031094229,0.21187653,0.058787204,0.019443931
6635,1,BCC,2,BKL,0.52957183,0.13226907,0.097859465,0.52957183,0.015559389,0.04234734,0.08882215,0.09032146,0.0032493537
6636,5,NV,2,BKL,0.27532652,0.11404914,0.09415042,0.27532652,0.24813981,0.022490839,0.07058409,0.17264141,0.0026177529
6637,1,BCC,0,AK,0.29004997,0.29004997,0.2473729,0.12665704,0.062022746,0.03083205,0.07199939,0.155802,0.0152638955
6638,0,AK,0,AK,0.23173675,0.23173675,0.19907458,0.17254329,0.12593715,0.018835885,0.04584158,0.16275135,0.043279435
6639,3,DF,6,SCC,0.25141242,0.17057745,0.15979779,0.20779131,0.13345116,0.019373305,0.054138705,0.25141242,0.0034578028
6640,1,BCC,6,SCC,0.21526514,0.17270017,0.16594894,0.20224908,0.13998196,0.026697226,0.051536597,0.21526514,0.025620893
6641,2,BKL,2,BKL,0.37535998,0.07726625,0.04048221,0.37535998,0.24152508,0.034130037,0.12371598,0.10641029,0.0011101526
6642,0,AK,0,AK,0.36171246,0.36171246,0.15663864,0.09931594,0.12030009,0.014739399,0.019195376,0.20895468,0.019143475
6643,3,DF,1,BCC,0.2576743,0.09602647,0.2576743,0.18131582,0.18356174,0.016518803,0.12633839,0.13711102,0.0014534543
6644,3,DF,3,DF,0.42503822,0.05088129,0.13062055,0.15232828,0.42503822,0.0117189055,0.06689456,0.15815364,0.004364555
6645,7,VASC,7,VASC,0.9859444,0.001383027,0.002170534,0.0005803496,0.0002473676,0.0007838867,0.008462429,0.00042808562,0.9859444
6646,6,SCC,4,MEL,0.34270653,0.26574266,0.02211737,0.25506976,0.001154692,0.34270653,0.024262268,0.088842586,0.000104131206
6647,0,AK,0,AK,0.36622226,0.36622226,0.10099103,0.08356112,0.24532561,0.006426843,0.019042986,0.1617077,0.01672237
6648,5,NV,6,SCC,0.30432576,0.10899695,0.2662694,0.115477405,0.09497286,0.019503305,0.09033981,0.30432576,0.000114514085
6649,5,NV,5,NV,0.7699146,0.006253875,0.08472775,0.02220704,0.013739053,0.07597739,0.7699146,0.01842458,0.0087557025
6650,2,BKL,6,SCC,0.26600602,0.21339545,0.14338663,0.12640919,0.21643288,0.012023437,0.020133058,0.26600602,0.0022133908
6651,4,MEL,0,AK,0.28219762,0.28219762,0.13484994,0.112001695,0.23837274,0.00895957,0.019513404,0.18739557,0.01670949
6652,1,BCC,1,BCC,0.34481257,0.047523886,0.34481257,0.16098027,0.025840381,0.044478144,0.29239002,0.06650012,0.017474618
6653,2,BKL,2,BKL,0.2781707,0.0844387,0.09097726,0.2781707,0.27469373,0.021625634,0.07475866,0.1640254,0.011309922
6654,1,BCC,3,DF,0.5364369,0.059448197,0.054193694,0.10308458,0.5364369,0.008754833,0.061178226,0.17558366,0.001319929
6655,1,BCC,0,AK,0.26667574,0.26667574,0.21481456,0.03848218,0.20737691,0.0031271444,0.009148436,0.2286596,0.031715345
6656,4,MEL,5,NV,0.41032025,0.009458273,0.09558147,0.039373927,0.022015916,0.39777428,0.41032025,0.025396032,7.9850695e-05
6657,4,MEL,5,NV,0.3786322,0.042788375,0.054578904,0.22717372,0.01661391,0.23365036,0.3786322,0.04579698,0.0007655387
6658,0,AK,0,AK,0.40094116,0.40094116,0.041130435,0.15634269,0.13356026,0.14984469,0.034846645,0.083058596,0.00027556162
6659,0,AK,2,BKL,0.5157648,0.39233515,0.01514535,0.5157648,0.0069355103,0.035440754,0.011510471,0.021474566,0.0013934656
6660,2,BKL,3,DF,0.45077664,0.011335847,0.038954202,0.06987109,0.45077664,0.010169543,0.26249823,0.116041735,0.040352684
6661,4,MEL,2,BKL,0.32574093,0.116802014,0.09928522,0.32574093,0.057976812,0.11713943,0.19184273,0.087106004,0.004106864
6662,5,NV,3,DF,0.29377076,0.06374976,0.12156704,0.18616189,0.29377076,0.021089412,0.10158403,0.21111082,0.00096632546
6663,1,BCC,2,BKL,0.24359265,0.07798984,0.11959679,0.24359265,0.23938765,0.03174079,0.074883595,0.21233754,0.00047116063
6664,6,SCC,0,AK,0.47272077,0.47272077,0.13803618,0.081086606,0.090269156,0.010585248,0.0076709297,0.19246659,0.0071645053
6665,4,MEL,0,AK,0.2701827,0.2701827,0.18655542,0.13545829,0.11508327,0.016775282,0.033832233,0.20552939,0.036583394
6666,5,NV,5,NV,0.6023742,0.006737147,0.028820446,0.14890377,0.036364578,0.11732809,0.6023742,0.059404165,6.761329e-05
6667,4,MEL,5,NV,0.5374157,0.035378505,0.1482167,0.113395095,0.025110818,0.084538884,0.5374157,0.05301994,0.002924415
6668,6,SCC,2,BKL,0.692541,0.043890152,0.015438575,0.692541,0.08372367,0.0043617403,0.008625201,0.010015815,0.14140376
6669,3,DF,6,SCC,0.27106237,0.14380418,0.16866201,0.16542281,0.17369714,0.015494133,0.059302006,0.27106237,0.0025553599
6670,2,BKL,2,BKL,0.24716121,0.06930944,0.100162625,0.24716121,0.04895623,0.20389968,0.23828693,0.0914247,0.00079925155
6671,2,BKL,6,SCC,0.26696408,0.1192475,0.16504703,0.1483441,0.21915843,0.013145195,0.06539322,0.26696408,0.0027004324
6672,5,NV,2,BKL,0.2634798,0.0724563,0.19888535,0.2634798,0.110966995,0.04377694,0.14527854,0.16176154,0.0033945835
6673,0,AK,0,AK,0.3865182,0.3865182,0.1379715,0.12550297,0.14850448,0.011241142,0.034523632,0.13632858,0.01940937
6674,0,AK,2,BKL,0.46797013,0.08793242,0.070778035,0.46797013,0.043655537,0.07191712,0.19557108,0.057581495,0.0045941947
6675,0,AK,0,AK,0.5439475,0.5439475,0.016046869,0.31810078,0.038480524,0.026117362,0.032655362,0.024551012,0.000100616184
6676,6,SCC,6,SCC,0.22861296,0.10559273,0.17460006,0.18708439,0.19035916,0.018324153,0.09137147,0.22861296,0.0040550623
6677,1,BCC,6,SCC,0.7323188,0.06891604,0.09552684,0.032871705,0.05301825,0.010254216,0.006945175,0.7323188,0.00014896208
6678,2,BKL,2,BKL,0.24032775,0.17859228,0.16592117,0.24032775,0.0999301,0.048522506,0.07950613,0.17936477,0.007835329
6679,1,BCC,2,BKL,0.47988388,0.17257708,0.109805636,0.47988388,0.026820824,0.02867751,0.0809314,0.09763863,0.0036649962
6680,5,NV,5,NV,0.841803,0.0021216404,0.025521005,0.044683035,0.011815562,0.064462684,0.841803,0.009333771,0.00025922776
6681,1,BCC,1,BCC,0.23810579,0.09952548,0.23810579,0.1604857,0.21276547,0.0112073235,0.07971921,0.19699287,0.0011980602
6682,3,DF,3,DF,0.30725247,0.1079532,0.17416003,0.120916635,0.30725247,0.008962975,0.030640038,0.23080502,0.019309571
6683,2,BKL,2,BKL,0.40419647,0.00051271915,8.5310254e-05,0.40419647,0.0010300174,0.19712071,0.39692977,0.00011421436,1.0840491e-05
6684,5,NV,5,NV,0.6304885,0.0016348534,0.0020389513,0.09273843,0.002288252,0.26095176,0.6304885,0.009856838,2.4165174e-06
6685,5,NV,5,NV,0.7902552,0.0019090882,0.03526033,0.06536845,0.040384248,0.05701168,0.7902552,0.009621496,0.00018957215
6686,7,VASC,3,DF,0.4165828,0.06983824,0.0646124,0.045630194,0.4165828,0.009446109,0.023716656,0.3452829,0.024890719
6687,5,NV,5,NV,0.7093655,0.0014166448,0.0012077546,0.07060427,0.013319571,0.200054,0.7093655,0.004026893,5.426601e-06
6688,6,SCC,6,SCC,0.22896448,0.2163215,0.19951992,0.16575968,0.11624588,0.016803455,0.046039503,0.22896448,0.010345592
6689,2,BKL,2,BKL,0.21286188,0.11314325,0.21013522,0.21286188,0.1535759,0.022728806,0.07716286,0.20727105,0.003121023
6690,4,MEL,3,DF,0.39452717,0.0503024,0.13520095,0.16443405,0.39452717,0.011262321,0.07717523,0.16487324,0.002224623
6691,7,VASC,7,VASC,0.39500898,0.04903333,0.14187714,0.059006233,0.15291528,0.0067314124,0.09084434,0.104583286,0.39500898
6692,2,BKL,5,NV,0.4796806,0.01533825,0.0006357669,0.24734122,0.014719564,0.24062295,0.4796806,0.0016443442,1.725551e-05
6693,6,SCC,6,SCC,0.4068793,0.20079589,0.11337527,0.1272464,0.11759665,0.013732085,0.017432058,0.4068793,0.0029423404
