Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
6251,6,SCC,0,AK,0.8117723,0.8117723,0.02874586,0.06507472,0.004326084,0.014333953,0.0067370203,0.06901004,2.435752e-08
6252,2,BKL,2,BKL,0.72768927,0.08166164,0.0046129655,0.72768927,0.0021861552,0.11136847,0.04521558,0.027265923,9.934689e-09
6253,2,BKL,3,DF,0.5399762,0.0036217417,0.010094279,0.17635438,0.5399762,0.009723877,0.10173875,0.15849079,8.827438e-09
6254,6,SCC,6,SCC,0.47044072,0.018485548,0.0127495555,0.3987122,0.034041088,0.021460013,0.044110253,0.47044072,6.0512843e-07
6255,4,MEL,5,NV,0.55723256,0.0016680277,0.00017560263,0.24181105,0.013986411,0.18444118,0.55723256,0.00068248657,2.6890436e-06
6256,2,BKL,2,BKL,0.39694333,0.12740359,0.03345576,0.39694333,0.04944385,0.034987863,0.05407532,0.3036901,2.0834877e-07
6257,2,BKL,0,AK,0.76267064,0.76267064,0.02424622,0.12656265,0.019923491,0.017238218,0.016888352,0.03247035,4.3834024e-08
6258,0,AK,0,AK,0.6338055,0.6338055,0.01176215,0.25161773,5.275022e-05,0.085557096,0.0060829744,0.011121723,6.0559195e-08
6259,2,BKL,4,MEL,0.7901858,3.432554e-06,0.00043088302,0.015198477,0.15643099,0.7901858,0.035079375,0.002670937,8.9881084e-08
6260,6,SCC,6,SCC,0.37058094,0.2654701,0.117329724,0.09789633,0.1222867,0.01677916,0.009655182,0.37058094,1.8427241e-06
6261,1,BCC,6,SCC,0.45915303,0.024427755,0.04408678,0.29137352,0.1269848,0.028689194,0.025171774,0.45915303,0.00011316603
6262,5,NV,5,NV,0.9415715,2.2146485e-06,0.0028444508,0.018617544,1.0879887e-06,0.036667485,0.9415715,0.00029579454,9.880992e-09
6263,1,BCC,5,NV,0.63484854,0.0007861572,0.03071665,0.23701854,0.0040526586,0.087445006,0.63484854,0.005086781,4.5593737e-05
6264,4,MEL,0,AK,0.76897776,0.76897776,1.8057093e-05,0.0054456606,0.0038269635,0.0010008062,0.22072636,4.420534e-06,1.7545249e-09
6265,7,VASC,7,VASC,0.7123555,6.577426e-05,7.844052e-05,0.003965744,1.6282731e-06,0.00785965,0.27566877,4.405886e-06,0.7123555
6266,0,AK,2,BKL,0.71395123,0.13286184,0.004567059,0.71395123,0.0016812884,0.05005615,0.0149318315,0.08195048,1.4602703e-07
6267,3,DF,3,DF,0.888986,0.0035722146,0.0052773,0.06498459,0.888986,0.0026399447,0.018294403,0.01624537,1.2248009e-07
6268,4,MEL,2,BKL,0.33153003,0.3249879,0.035756964,0.33153003,0.08817642,0.036972735,0.017154528,0.16536377,5.768954e-05
6269,1,BCC,6,SCC,0.93077195,0.004601196,0.047657777,0.011349644,0.00039141503,0.0020535407,0.003174472,0.93077195,6.654634e-11
6270,5,NV,6,SCC,0.9014529,0.0011059134,0.0642426,0.02437829,0.0007021992,0.004350984,0.0037670597,0.9014529,2.3699478e-08
6271,1,BCC,2,BKL,0.4808314,0.0020216294,0.0022139696,0.4808314,0.0034551483,0.27954736,0.22830263,0.0036278947,8.087935e-09
6272,2,BKL,2,BKL,0.5139217,0.004759839,0.010979477,0.5139217,0.107836284,0.042825665,0.2613006,0.058375493,9.788588e-07
6273,1,BCC,6,SCC,0.45222807,0.35151407,0.09365476,0.071316354,0.017882625,0.009147518,0.0042541986,0.45222807,2.4089481e-06
6274,3,DF,2,BKL,0.6600688,0.0025712238,0.0076124887,0.6600688,0.066954486,0.15268609,0.093952015,0.016154727,6.244868e-08
6275,7,VASC,3,DF,0.3169245,9.3218776e-05,0.00031273806,0.27440023,0.3169245,0.093792625,0.3088185,0.0012052137,0.0044530015
6276,5,NV,0,AK,0.94176257,0.94176257,0.009371288,0.038528714,7.068458e-05,0.0014555808,0.0028244308,0.005986826,4.330074e-12
6277,5,NV,6,SCC,0.62951905,0.027058592,0.037337802,0.2061627,0.07357998,0.0044595473,0.021882327,0.62951905,4.4884945e-09
6278,0,AK,0,AK,0.5226017,0.5226017,0.081970416,0.07768817,0.0141034955,0.01028522,0.0050181863,0.288332,8.1836595e-07
6279,3,DF,0,AK,0.5921681,0.5921681,0.0344326,0.15211955,0.022290053,0.014690119,0.0078060473,0.17649014,3.3482404e-06
6280,1,BCC,2,BKL,0.270691,0.08634524,0.07659102,0.270691,0.24450447,0.02855753,0.03625995,0.2570481,2.6918435e-06
6281,2,BKL,4,MEL,0.70090723,7.184312e-05,3.7392426e-06,0.21460763,3.5121221e-09,0.70090723,0.0844092,3.2930842e-07,3.8443346e-12
6282,1,BCC,2,BKL,0.34942895,0.11783721,0.17903674,0.34942895,0.055561315,0.023874607,0.033820942,0.24042116,1.907737e-05
6283,0,AK,2,BKL,0.68086797,0.056529343,0.0032324125,0.68086797,0.01575016,0.15580048,0.08030632,0.0075133415,1.9899713e-09
6284,6,SCC,0,AK,0.6479524,0.6479524,0.04638256,0.05918154,0.013361617,0.017571984,0.005437794,0.21010084,1.1229867e-05
6285,5,NV,5,NV,0.49669233,0.000109716246,0.16480967,0.009699705,0.002465429,0.017089706,0.49669233,0.3091334,9.6466385e-12
6286,0,AK,0,AK,0.75561094,0.75561094,0.039419673,0.16166413,0.002865109,0.016616479,0.0033558116,0.02046788,4.9589897e-09
6287,7,VASC,5,NV,0.78531474,3.0045778e-05,0.00055340835,0.002619361,0.16672368,0.03151706,0.78531474,0.0017844553,0.011457228
6288,2,BKL,2,BKL,0.37747803,0.009759734,0.033878524,0.37747803,0.19578063,0.024729215,0.16902478,0.18934861,4.3972003e-07
6289,5,NV,5,NV,0.4507455,0.00017818132,0.0009889286,0.2686624,0.22329064,0.044908453,0.4507455,0.011218902,6.892735e-06
6290,2,BKL,3,DF,0.76201236,0.110808365,0.001024369,0.08555274,0.76201236,0.0005109275,0.011870887,0.028220084,1.6464512e-07
6291,6,SCC,2,BKL,0.99911517,0.00027367022,1.13445466e-07,0.99911517,5.3781196e-07,0.0003366591,0.00026782593,5.888916e-06,3.354716e-11
6292,6,SCC,3,DF,0.51058596,0.016533462,0.04848721,0.07183819,0.51058596,0.004999748,0.0038622033,0.34367552,1.7757096e-05
6293,7,VASC,3,DF,0.97887117,5.7405312e-05,0.0005567802,0.004887152,0.97887117,0.0075073126,0.0021061013,0.0060051936,8.942125e-06
6294,2,BKL,2,BKL,0.43020284,0.0055467817,0.015441576,0.43020284,0.029872285,0.09988115,0.39194182,0.027113438,6.044122e-08
6295,5,NV,5,NV,0.84330434,5.9817103e-06,0.0001284063,0.061113846,2.5135858e-05,0.09496017,0.84330434,0.00046208556,1.44571555e-08
6296,3,DF,6,SCC,0.33802548,0.21211617,0.053571302,0.14473446,0.21891381,0.013490351,0.019147169,0.33802548,1.2157379e-06
6297,3,DF,2,BKL,0.42570183,0.0028153358,0.010688386,0.42570183,0.2008853,0.046519496,0.25163323,0.06175604,3.2543645e-07
6298,7,VASC,2,BKL,0.8375922,0.00019364592,0.0007069439,0.8375922,0.00051296654,0.057101082,0.039765812,0.0017793698,0.06234804
6299,3,DF,3,DF,0.6281159,0.00089468656,0.006878119,0.20350018,0.6281159,0.017396696,0.081350595,0.06186297,8.125965e-07
6300,5,NV,5,NV,0.9299513,4.0662522e-07,1.0087995e-05,0.013706693,1.3602205e-06,0.05625111,0.9299513,7.899916e-05,1.634773e-11
6301,7,VASC,6,SCC,0.40942308,0.02402791,0.04041641,0.24257094,0.19125031,0.015569221,0.07637285,0.40942308,0.0003692999
6302,4,MEL,2,BKL,0.37309945,0.1404893,0.0048598778,0.37309945,0.036969855,0.18949178,0.24297996,0.012109773,1.520879e-08
6303,3,DF,3,DF,0.55900234,0.003031679,0.00417579,0.25494963,0.55900234,0.04740078,0.05841872,0.07302096,6.282182e-08
6304,2,BKL,2,BKL,0.7008049,4.513862e-05,3.128567e-05,0.7008049,0.0002978274,0.10128358,0.1973281,0.00020918058,2.9633895e-09
6305,2,BKL,5,NV,0.5144261,0.00077435083,0.00048948434,0.2938761,0.012369466,0.16229427,0.5144261,0.015770234,6.519455e-10
6306,4,MEL,6,SCC,0.9239472,0.00012162951,0.003019713,0.006680721,0.015857158,0.026231408,0.024142222,0.9239472,1.16744435e-11
6307,3,DF,3,DF,0.377733,1.953674e-05,0.00069292466,0.3015896,0.377733,0.037466835,0.27503774,0.00745827,2.0650787e-06
6308,4,MEL,3,DF,0.9989525,1.2020822e-06,2.3611783e-07,4.2378168e-05,0.9989525,4.139887e-06,0.00084031466,0.00015917185,1.8424373e-14
6309,1,BCC,6,SCC,0.46803775,0.012308052,0.007845546,0.29315078,0.19329916,0.012176902,0.013181733,0.46803775,7.9620484e-08
6310,6,SCC,0,AK,0.6303799,0.6303799,0.012533775,0.004121641,9.0444606e-05,0.0051602167,5.738705e-05,0.34765658,4.63645e-09
6311,7,VASC,5,NV,0.51737386,6.031518e-05,2.104263e-06,0.002350845,0.4797416,0.00042172632,0.51737386,4.7786823e-05,1.7387686e-06
6312,1,BCC,6,SCC,0.9572421,6.963001e-05,0.0050556045,0.009117239,1.028171e-06,0.025684837,0.0028295696,0.9572421,2.5680063e-13
6313,5,NV,5,NV,0.49028262,0.2472319,0.0007325193,0.0044505154,0.024910172,0.22973913,0.49028262,0.002653122,1.9470153e-10
6314,6,SCC,2,BKL,0.969802,0.0040164986,0.0003711049,0.969802,0.0159332,0.004047093,0.0025094952,0.0033149514,5.6551507e-06
6315,7,VASC,2,BKL,0.48086074,0.20335495,0.011033964,0.48086074,9.293917e-05,0.2293461,0.0088975765,0.064415656,0.0019981547
6316,2,BKL,0,AK,0.48242658,0.48242658,0.085945606,0.31496522,0.003157064,0.038683757,0.023875458,0.050946336,3.1217397e-08
6317,4,MEL,2,BKL,0.61081,0.0005543158,4.0991334e-05,0.61081,0.014302457,0.09439313,0.2699156,0.00998354,4.1352694e-14
6318,4,MEL,4,MEL,0.5873382,0.0014413279,2.8121567e-05,0.13264878,0.00029649088,0.5873382,0.27820542,4.1681804e-05,1.9535897e-10
6319,0,AK,0,AK,0.94500965,0.94500965,0.0044680024,0.0052561252,4.790884e-05,0.037974387,0.0037742641,0.0034696267,6.8817614e-09
6320,4,MEL,4,MEL,0.48663238,0.16453002,6.0011465e-05,0.30109465,5.9989667e-05,0.48663238,0.047542006,8.0944395e-05,2.647721e-10
6321,2,BKL,2,BKL,0.51549923,0.015039626,0.02845422,0.51549923,0.092001334,0.046687927,0.20946105,0.09285109,5.4449565e-06
6322,3,DF,3,DF,0.82468164,0.00038314203,0.015806677,0.056606315,0.82468164,0.01837762,0.07845806,0.0056669023,1.9622345e-05
6323,6,SCC,3,DF,0.5825347,0.005590845,0.0005305958,0.38164213,0.5825347,0.012283803,0.009957215,0.0074604587,1.9583064e-07
6324,5,NV,5,NV,0.6800547,8.2993e-05,3.989081e-06,0.047274124,3.3275e-05,0.2725442,0.6800547,6.6888306e-06,3.8678487e-09
6325,1,BCC,0,AK,0.34836063,0.34836063,0.083778016,0.11970633,0.09675262,0.010205547,0.0137562,0.32743979,8.4340047e-07
6326,7,VASC,5,NV,0.68641424,4.0555733e-06,2.2778024e-05,0.01463685,0.2944406,0.0011654089,0.68641424,0.0005086257,0.002807489
6327,4,MEL,6,SCC,0.94026744,7.2984694e-05,0.0053621796,0.00016282922,0.05372363,9.902801e-05,0.00031193058,0.94026744,1.2256402e-12
6328,7,VASC,2,BKL,0.5338767,0.0001775566,0.00012330696,0.5338767,0.0013889296,0.03265879,0.0043389695,7.595244e-05,0.4273598
6329,4,MEL,0,AK,0.7772881,0.7772881,0.0049873213,0.040295325,0.00023155482,0.05559422,0.00094692706,0.120646246,1.030391e-05
6330,0,AK,2,BKL,0.6946453,0.27757552,0.00050193735,0.6946453,0.0018972387,0.011980933,0.00150463,0.0118944505,1.6224582e-09
6331,0,AK,0,AK,0.9346206,0.9346206,0.000820691,0.043980878,0.0008537662,0.0014399504,0.017692033,0.0005920527,7.0972104e-09
6332,0,AK,2,BKL,0.78285015,0.108964436,0.0038326874,0.78285015,0.0011386117,0.07548451,0.020417184,0.0073123914,4.727587e-08
6333,7,VASC,7,VASC,0.6833154,0.00082441606,0.0017966403,0.06462357,0.00085929106,0.0048971577,0.24195808,0.0017255027,0.6833154
6334,7,VASC,4,MEL,0.540557,0.0016786864,0.0010574526,0.14228942,8.846009e-05,0.540557,0.15587159,0.00026518852,0.15819214
6335,4,MEL,4,MEL,0.6943162,0.00036118546,1.6571605e-05,0.09350377,0.0013241711,0.6943162,0.21044599,3.2098924e-05,3.0661533e-09
6336,6,SCC,4,MEL,0.45976308,0.1915552,0.00996403,0.24476913,0.0010071808,0.45976308,0.04513096,0.047810324,1.1234047e-07
6337,4,MEL,0,AK,0.4370838,0.4370838,0.05366126,0.3227877,0.0014902942,0.108638525,0.055378485,0.020959275,6.170956e-07
6338,2,BKL,2,BKL,0.7818253,0.008295707,0.013378495,0.7818253,0.020269869,0.036177482,0.12983721,0.010214467,1.3819598e-06
6339,2,BKL,2,BKL,0.6512094,0.23449779,0.008179127,0.6512094,0.0018050236,0.041146398,0.06034356,0.0028186503,3.1884932e-11
6340,6,SCC,2,BKL,0.5205026,0.049254883,0.005561463,0.5205026,0.021773187,0.25560075,0.11548759,0.031819403,4.1187316e-09
6341,2,BKL,2,BKL,0.49739903,0.0004680117,0.0013740045,0.49739903,0.013419314,0.12544905,0.35302052,0.008870035,2.756856e-08
6342,2,BKL,0,AK,0.8808977,0.8808977,0.00024064137,0.10720109,9.072175e-05,0.010827035,0.0004913721,0.00025145223,6.454074e-12
6343,6,SCC,6,SCC,0.36841425,0.042721596,0.016753888,0.3411609,0.18350773,0.015300699,0.03214087,0.36841425,1.1329384e-07
6344,4,MEL,4,MEL,0.46892408,0.017059587,0.024862027,0.35365635,0.0026655928,0.46892408,0.07537808,0.05739377,6.0496866e-05
6345,4,MEL,4,MEL,0.80038434,1.2006719e-05,5.0157823e-06,0.028085832,7.122434e-08,0.80038434,0.17148235,3.0410813e-05,1.9197863e-09
6346,3,DF,3,DF,0.9772932,0.0055005467,0.0010003558,0.007841672,0.9772932,0.0005392235,0.00055887527,0.0072661103,1.805473e-10
6347,5,NV,4,MEL,0.4140361,8.397374e-05,8.954892e-06,0.1955962,2.0559917e-05,0.4140361,0.3902355,1.8670506e-05,2.3158089e-08
6348,2,BKL,0,AK,0.5220455,0.5220455,0.0020971296,0.4048581,0.0016718659,0.05496638,0.0071229716,0.0072380137,9.84317e-09
6349,0,AK,2,BKL,0.730647,0.022419866,0.0064015915,0.730647,0.06425705,0.02664551,0.07587952,0.07374876,6.84844e-07
6350,0,AK,0,AK,0.7733108,0.7733108,0.044239838,0.025403894,0.0021872432,0.0071898415,0.0020544652,0.14561236,1.6479507e-06
6351,7,VASC,7,VASC,0.4840323,4.9333987e-05,0.0013674988,0.018960685,8.9195506e-05,0.32843322,0.16703792,2.9823548e-05,0.4840323
6352,4,MEL,2,BKL,0.544772,0.06461828,0.00022447214,0.544772,0.000114251576,0.36299992,0.02666087,0.0006101611,3.1458158e-09
6353,4,MEL,4,MEL,0.94584155,0.0018117056,0.0005805995,0.04673002,2.0113443e-05,0.94584155,0.0046482016,0.0003674357,3.5001273e-07
6354,3,DF,3,DF,0.9159286,0.00013568858,0.0015271467,0.0476411,0.9159286,0.013733164,0.01754561,0.0022714743,0.0012172868
6355,5,NV,5,NV,0.7525594,3.9611823e-06,4.2957305e-05,0.109637395,0.00015526141,0.13687816,0.7525594,0.00072284386,2.7407223e-09
6356,5,NV,5,NV,0.73288995,0.014289158,0.034419607,0.06713689,0.0014928947,0.093363516,0.73288995,0.056407977,3.2136786e-08
6357,4,MEL,4,MEL,0.77018446,0.012299855,2.6186829e-06,0.01044244,2.3376788e-06,0.77018446,0.20705119,1.7059208e-05,3.0420066e-10
6358,6,SCC,6,SCC,0.641947,0.007475027,0.048881963,0.049281612,0.24001798,0.0036737109,0.008720147,0.641947,2.6193966e-06
6359,6,SCC,2,BKL,0.76118314,0.11624636,0.04433231,0.76118314,0.0075841043,0.03253995,0.012389339,0.025724787,6.244858e-10
6360,0,AK,6,SCC,0.2811363,0.22536863,0.15219039,0.1677764,0.15371433,0.010541758,0.0092720445,0.2811363,1.4933154e-07
6361,1,BCC,6,SCC,0.55494314,4.882307e-07,0.00048660816,0.0014117552,0.44176212,0.0001680743,0.0012278034,0.55494314,2.7533698e-11
6362,0,AK,6,SCC,0.3610199,0.17119977,0.06354865,0.20603026,0.17159177,0.019143242,0.007071954,0.3610199,0.00039437262
6363,4,MEL,2,BKL,0.65669876,0.046060883,0.0039276634,0.65669876,0.013401966,0.14490151,0.11892025,0.016085964,3.0202345e-06
6364,7,VASC,5,NV,0.47050098,1.52112e-05,0.00037198522,0.20484306,0.0019265009,0.29568988,0.47050098,0.0004898031,0.02616256
6365,4,MEL,2,BKL,0.8140457,0.00024122941,2.8877892e-05,0.8140457,0.0027124612,0.1411321,0.04047506,0.0013645558,7.357532e-12
6366,0,AK,0,AK,0.817522,0.817522,0.022542128,0.005529671,0.0004885626,0.0063132844,0.0004961593,0.14710808,9.170006e-08
6367,3,DF,2,BKL,0.4258995,0.02159675,0.006399081,0.4258995,0.16399048,0.27678883,0.061840553,0.043483205,1.5194424e-06
6368,1,BCC,0,AK,0.63533944,0.63533944,0.022884022,0.22767201,0.025415795,0.03743355,0.024420353,0.02683469,1.4474149e-07
6369,4,MEL,6,SCC,0.796405,7.4043826e-05,0.0017989769,0.00024848606,0.20097174,0.00010835444,0.00039341894,0.796405,1.1076938e-11
6370,0,AK,4,MEL,0.46694604,0.025933791,0.00016891443,0.32718557,0.00060489133,0.46694604,0.17707497,0.0020858475,8.9074337e-10
6371,0,AK,0,AK,0.77457225,0.77457225,0.0107962685,0.1591701,0.0002870429,0.020127503,0.005320136,0.02972677,7.631018e-09
6372,1,BCC,0,AK,0.46079648,0.46079648,0.03612727,0.059993092,0.016723096,0.0063995905,0.00241492,0.4175416,3.9575643e-06
6373,7,VASC,5,NV,0.3644873,0.0002629588,0.010334109,0.3623178,0.0010092766,0.13058102,0.3644873,0.0026106427,0.12839691
6374,6,SCC,2,BKL,0.38229817,0.13586988,0.028799094,0.38229817,0.01822952,0.11009461,0.046108518,0.27860025,2.3803814e-08
6375,7,VASC,5,NV,0.8787273,2.0920184e-05,0.0005555253,0.051199295,0.0022059632,0.06597756,0.8787273,0.000696039,0.00061735424
6376,4,MEL,2,BKL,0.6154154,0.013912474,0.013387504,0.6154154,0.0013424797,0.09816647,0.2360463,0.021729374,1.3901967e-08
6377,1,BCC,3,DF,0.9658928,0.00020869331,0.00013294228,0.02521067,0.9658928,0.0052431854,0.0024382975,0.00087325985,1.3225102e-07
6378,2,BKL,2,BKL,0.8388897,0.0016302045,0.0028333582,0.8388897,0.025690412,0.030600518,0.0817104,0.018645283,1.1636375e-07
6379,6,SCC,3,DF,0.44586673,0.05026053,0.03902683,0.15167712,0.44586673,0.010369352,0.024063924,0.27872738,8.086984e-06
6380,1,BCC,6,SCC,0.34204605,0.0108137885,0.048306663,0.24481058,0.13912457,0.03718007,0.17191738,0.34204605,0.005800932
6381,1,BCC,6,SCC,0.99786633,9.034648e-06,0.00027158982,0.00028277285,2.1592318e-06,0.0012686567,0.00029953878,0.99786633,1.11588375e-14
6382,4,MEL,4,MEL,0.45073572,0.019716064,0.0012392631,0.35437137,0.0028473805,0.45073572,0.16313612,0.00795408,9.230386e-11
6383,6,SCC,0,AK,0.4246862,0.4246862,0.044156805,0.103981726,0.031636756,0.035271466,0.0053376863,0.3549288,6.013065e-07
6384,6,SCC,2,BKL,0.492087,0.018977972,0.0042337007,0.492087,0.31678334,0.014721649,0.011480521,0.14171304,2.7801707e-06
6385,7,VASC,5,NV,0.5381676,4.2137526e-05,0.00011431665,0.017042873,0.00026410908,0.012159697,0.5381676,7.966019e-05,0.43212968
6386,5,NV,5,NV,0.42520133,0.00094702886,0.008379117,0.3421601,0.07131001,0.06783486,0.42520133,0.08416722,3.0518916e-07
6387,4,MEL,4,MEL,0.6371128,0.004259925,0.0005239549,0.20948887,8.65963e-08,0.6371128,0.14794059,0.00067381875,2.7133792e-11
6388,0,AK,2,BKL,0.57210314,0.18009272,0.013755588,0.57210314,0.0050974437,0.06215052,0.016309207,0.15049136,1.2802674e-09
6389,3,DF,3,DF,0.7946437,0.003445654,0.0030198041,0.14732689,0.7946437,0.0030989244,0.007195039,0.041270025,7.9603915e-09
6390,6,SCC,2,BKL,0.999713,0.00016962214,2.884393e-06,0.999713,2.5679768e-07,1.0987538e-05,8.179523e-06,9.495063e-05,1.5164542e-08
6391,0,AK,6,SCC,0.68931043,0.23803185,0.026312135,0.031528786,0.00060669787,0.013484715,0.0007254093,0.68931043,1.25457875e-08
6392,5,NV,4,MEL,0.6852778,0.015020644,0.0065616737,0.07918189,0.0018555052,0.6852778,0.21183741,0.00024232693,2.2664233e-05
6393,6,SCC,4,MEL,0.6481211,0.0698239,0.0052774744,0.20606028,0.00023363854,0.6481211,0.061830312,0.008653057,2.0598547e-07
6394,4,MEL,2,BKL,0.39003357,0.005006695,0.0030651975,0.39003357,0.004215794,0.24822684,0.33691975,0.012531855,2.6158554e-07
6395,0,AK,2,BKL,0.4902329,0.047395002,0.009889811,0.4902329,0.37158778,0.034601584,0.025948973,0.020018494,0.00032546054
6396,0,AK,0,AK,0.7832477,0.7832477,0.05238917,0.12476812,0.0021009964,0.013682076,0.010298253,0.013513652,3.7550983e-08
6397,6,SCC,2,BKL,0.97101295,6.0061142e-05,6.858505e-05,0.97101295,0.00035364268,0.025445137,0.0020835877,0.0009756392,4.915042e-07
6398,6,SCC,2,BKL,0.5670085,0.009281337,0.0025576982,0.5670085,0.29586393,0.030335972,0.024203649,0.070748866,1.0224133e-10
6399,4,MEL,2,BKL,0.5126503,0.008440539,0.016930837,0.5126503,0.03744262,0.10668308,0.22292653,0.09492596,1.321047e-07
6400,1,BCC,6,SCC,0.85332674,1.4287022e-05,0.0061148214,0.0020057329,5.037896e-06,0.120919615,0.017602064,0.85332674,1.1687035e-05
6401,3,DF,3,DF,0.6773851,6.1177575e-06,0.00023176034,0.12811631,0.6773851,0.014813393,0.1782686,0.0011786576,1.14853876e-07
6402,6,SCC,2,BKL,0.9968478,2.5540749e-06,1.4344314e-08,0.9968478,4.4277662e-08,0.00082080957,0.002328208,4.9400603e-07,3.7555212e-10
6403,2,BKL,2,BKL,0.6032265,0.108719975,0.023118908,0.6032265,0.088636875,0.029433792,0.032120854,0.114742875,2.466422e-07
6404,6,SCC,0,AK,0.5416279,0.5416279,0.039030712,0.067350514,0.05783921,0.009603504,0.005616757,0.27892283,8.562934e-06
6405,7,VASC,3,DF,0.43171212,0.00768227,0.019081485,0.21103343,0.43171212,0.14468545,0.11271646,0.071930684,0.001158129
6406,4,MEL,2,BKL,0.3834252,0.07906859,0.0025656205,0.3834252,0.00815164,0.27938506,0.24033274,0.007070885,2.4832636e-07
6407,7,VASC,2,BKL,0.5898729,0.0234785,0.033325132,0.5898729,0.090407945,0.029031575,0.07197904,0.1342932,0.027611751
6408,0,AK,6,SCC,0.7789697,0.100475006,0.04636963,0.029393502,0.0056007886,0.03740182,0.0017894811,0.7789697,5.9057346e-08
6409,1,BCC,3,DF,0.39594665,0.011447577,0.024306512,0.23419458,0.39594665,0.012767991,0.09142616,0.22988835,2.214982e-05
6410,4,MEL,5,NV,0.5958209,2.410205e-07,4.239298e-07,0.028683448,1.2147888e-07,0.37549365,0.5958209,1.1874141e-06,2.7991026e-10
6411,6,SCC,2,BKL,0.9863914,0.00017602798,1.6214888e-05,0.9863914,2.2153606e-06,0.012938041,0.00043273307,4.336934e-05,7.496493e-11
6412,1,BCC,5,NV,0.49535915,0.00096575974,0.0047739367,0.37087986,0.003297708,0.1134421,0.49535915,0.011280973,4.9570025e-07
6413,2,BKL,4,MEL,0.6294103,0.00017412798,0.00026515138,0.20039307,0.0033271632,0.6294103,0.16375302,0.0026771207,5.8172414e-09
6414,6,SCC,6,SCC,0.8531212,0.045232274,0.041339066,0.04686411,0.005933341,0.0056308387,0.0018790613,0.8531212,2.804528e-10
6415,7,VASC,7,VASC,0.99802065,7.043853e-06,1.2794486e-05,0.0006001916,4.252565e-06,5.2410385e-05,0.0012909392,1.1774935e-05,0.99802065
6416,6,SCC,4,MEL,0.48958877,0.03566615,0.003016922,0.23446265,0.0009183918,0.48958877,0.2251997,0.011147493,7.895696e-09
6417,5,NV,5,NV,0.5929279,0.00031731158,0.024758974,0.23353751,0.029454645,0.08562015,0.5929279,0.0333832,3.745998e-07
6418,2,BKL,2,BKL,0.57691103,0.00086739776,0.0005720511,0.57691103,0.0027488691,0.15043189,0.2659454,0.002523464,2.6749545e-09
6419,6,SCC,2,BKL,0.3177521,0.021851014,0.033393558,0.3177521,0.20766705,0.019016728,0.12370353,0.27661037,5.679209e-06
6420,6,SCC,4,MEL,0.62016785,0.0040895822,0.002316861,0.29091224,0.00015870345,0.62016785,0.07524652,0.0071026143,5.6067975e-06
6421,7,VASC,3,DF,0.78787637,2.540172e-09,3.6206256e-07,0.00077509467,0.78787637,0.00045288375,0.2108923,2.7900132e-06,8.006869e-08
6422,4,MEL,2,BKL,0.50860685,0.120404795,0.042077716,0.50860685,0.0009551514,0.13781232,0.16773981,0.022403203,1.1544448e-07
6423,3,DF,2,BKL,0.63084835,0.11589126,0.0063279606,0.63084835,0.18489258,0.016120674,0.012167357,0.033748534,3.355857e-06
6424,1,BCC,2,BKL,0.46371385,0.13794278,0.008472655,0.46371385,0.30960718,0.03657366,0.026660115,0.017029285,4.410632e-07
6425,5,NV,5,NV,0.9981237,3.0436054e-09,4.353453e-05,0.00017094106,5.2048233e-07,0.0016447773,0.9981237,1.6554079e-05,8.345886e-13
6426,0,AK,2,BKL,0.46069,0.18014131,0.07246863,0.46069,0.042164136,0.112503,0.114023626,0.01800542,3.9028637e-06
6427,4,MEL,0,AK,0.66229796,0.66229796,9.994621e-07,0.027849277,3.0332127e-05,0.05781419,0.25200695,1.7642361e-07,1.5657035e-14
6428,7,VASC,3,DF,0.9934876,1.9592353e-05,2.6466521e-05,0.0017931456,0.9934876,0.0002354528,0.0024216967,0.002016002,3.0896278e-08
