Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
7708,3,DF,5,NV,0.3540422,0.00063445524,0.023102589,0.03675795,0.18088889,0.23510456,0.3540422,0.16928045,0.00018884454
7709,4,MEL,4,MEL,0.3007495,0.09613009,0.17964627,0.052379776,0.02854786,0.3007495,0.039620806,0.24126153,0.061664198
7710,3,DF,3,DF,0.5109843,0.057039082,0.10742239,0.11948892,0.5109843,0.030870449,0.06842177,0.10359558,0.0021774897
7711,4,MEL,3,DF,0.2962701,0.004992056,0.047032956,0.24694058,0.2962701,0.10737058,0.26575506,0.031123184,0.00051549484
7712,2,BKL,5,NV,0.24829298,0.04308694,0.07079654,0.235563,0.23526236,0.1146903,0.24829298,0.046563536,0.00574432
7713,4,MEL,5,NV,0.4310283,0.008530985,0.021133509,0.13856149,0.043822862,0.3363707,0.4310283,0.018230308,0.002321875
7714,4,MEL,4,MEL,0.62799984,0.001737966,0.0019304362,0.14314541,0.0018372501,0.62799984,0.22086208,0.0023230654,0.00016407628
7715,0,AK,4,MEL,0.3184407,0.11581263,0.12720896,0.13452944,0.044003397,0.3184407,0.052993752,0.19575801,0.011253044
7716,2,BKL,2,BKL,0.20921154,0.025395554,0.035396647,0.20921154,0.15066098,0.20701249,0.18555331,0.18633659,0.0004329741
7717,4,MEL,5,NV,0.30813783,0.005778025,0.17270477,0.1398288,0.29624447,0.039321523,0.30813783,0.032802094,0.0051824762
7718,5,NV,5,NV,0.80721235,0.0001425719,0.027505811,0.012382881,0.13725764,0.011301148,0.80721235,0.0034917095,0.00070588506
7719,1,BCC,1,BCC,0.4351871,0.035319034,0.4351871,0.08748332,0.11267644,0.066702105,0.15616746,0.10086805,0.0055965018
7720,2,BKL,7,VASC,0.643189,0.0038113755,0.03378224,0.0057718186,0.15617499,0.021866014,0.046050284,0.089354225,0.643189
7721,2,BKL,5,NV,0.4720669,0.0071980194,0.0031369932,0.095201135,0.40736017,0.010711479,0.4720669,0.0034786342,0.0008466498
7722,5,NV,5,NV,0.9610115,8.362396e-06,0.0014182146,0.009738229,0.017560452,0.010113509,0.9610115,0.00011419216,3.558792e-05
7723,7,VASC,5,NV,0.8237009,0.00064185966,0.013013863,0.0069658156,0.021645898,0.029478753,0.8237009,0.0024971464,0.102055654
7724,7,VASC,3,DF,0.48339832,7.761527e-06,0.0015643012,0.00028347495,0.48339832,0.0008757182,0.3793428,0.0004789432,0.13404863
7725,3,DF,5,NV,0.57411563,0.002237303,0.07796106,0.046105225,0.25909162,0.016823908,0.57411563,0.018431365,0.0052338694
7726,6,SCC,1,BCC,0.32924157,0.14867836,0.32924157,0.21716312,0.045494616,0.07871109,0.055100646,0.12289542,0.0027151296
7727,5,NV,5,NV,0.8695394,7.963817e-05,0.012096808,0.020205874,0.07227377,0.02475901,0.8695394,0.0009653,8.01943e-05
7728,6,SCC,3,DF,0.4376687,0.022042679,0.06953496,0.33602518,0.4376687,0.017939841,0.07691304,0.03901161,0.00086397346
7729,1,BCC,5,NV,0.5530074,0.0017026582,0.09625342,0.035605066,0.27462235,0.013991664,0.5530074,0.016715024,0.008102352
7730,4,MEL,5,NV,0.57041025,0.00012969499,0.0030335078,0.009751,0.2780332,0.09581562,0.57041025,0.042818397,8.274267e-06
7731,5,NV,5,NV,0.9819558,4.881178e-06,0.000385463,0.0028063657,0.0004428375,0.014382295,0.9819558,1.139853e-05,1.10065475e-05
7732,2,BKL,3,DF,0.97542965,2.4221094e-06,5.945132e-06,0.005682326,0.97542965,0.00046978638,0.018384866,2.3685245e-05,1.4303237e-06
7733,5,NV,5,NV,0.8634416,0.00018983535,0.03093275,0.028409945,0.029150551,0.045595888,0.8634416,0.0015822201,0.0006972257
7734,1,BCC,5,NV,0.4097282,0.0035290087,0.08502113,0.06928347,0.27917984,0.052128866,0.4097282,0.098411314,0.0027182435
7735,5,NV,5,NV,0.678735,0.0015049907,0.12594637,0.016425615,0.0016987132,0.17361921,0.678735,0.0019740958,9.6011994e-05
7736,6,SCC,3,DF,0.6274095,0.0031839442,0.013493141,0.06643966,0.6274095,0.03242252,0.23110582,0.025644895,0.00030059356
7737,5,NV,5,NV,0.8192125,0.00034262871,0.02427428,0.033078145,0.0823731,0.031085594,0.8192125,0.008682244,0.0009514498
7738,2,BKL,1,BCC,0.2833473,0.26723433,0.2833473,0.16147812,0.043377332,0.056374468,0.03070435,0.15457432,0.0029097598
7739,3,DF,5,NV,0.5771088,0.00085146003,0.02088086,0.06629067,0.26995942,0.039026715,0.5771088,0.024923278,0.00095871685
7740,3,DF,5,NV,0.5666324,4.4966968e-05,0.005654523,0.0098389955,0.40489927,0.010999737,0.5666324,0.0018584882,7.1591945e-05
7741,2,BKL,5,NV,0.6602995,0.0015991778,0.060282346,0.08024961,0.1417633,0.031216873,0.6602995,0.019982157,0.0046070837
7742,0,AK,5,NV,0.2629753,0.058151957,0.20290582,0.21017866,0.095455274,0.0768611,0.2629753,0.078830734,0.014641142
7743,3,DF,3,DF,0.64948404,0.00171544,0.036394753,0.04157884,0.64948404,0.011366569,0.22499962,0.033533733,0.00092698314
7744,1,BCC,3,DF,0.51474303,0.014246802,0.20076472,0.04329341,0.51474303,0.016669879,0.11005068,0.08505271,0.015178782
7745,6,SCC,3,DF,0.5519215,0.005666525,0.008828928,0.20178358,0.5519215,0.027919551,0.15910362,0.03882145,0.0059548905
7746,0,AK,1,BCC,0.27581927,0.25075036,0.27581927,0.12521566,0.027503297,0.07468859,0.021298798,0.21456619,0.010157862
7747,0,AK,5,NV,0.23505178,0.060506225,0.19097927,0.19408554,0.18613625,0.057055764,0.23505178,0.061150253,0.015034926
7748,7,VASC,5,NV,0.3602821,0.0043245563,0.14162526,0.18051101,0.017479287,0.051516805,0.3602821,0.010905349,0.2333556
7749,7,VASC,3,DF,0.51145303,0.0014185839,0.034998383,0.051354036,0.51145303,0.049955267,0.3378766,0.0111513445,0.0017927245
7750,6,SCC,3,DF,0.53898686,0.030752772,0.0076417224,0.28164193,0.53898686,0.036563583,0.09392578,0.00897002,0.0015172784
7751,4,MEL,5,NV,0.43702543,0.00021138198,0.00026187836,0.148416,0.001946926,0.4119819,0.43702543,0.00014129718,1.5174891e-05
7752,2,BKL,2,BKL,0.32961345,0.015546294,0.16282967,0.32961345,0.06118231,0.11136713,0.2574242,0.04624269,0.015794285
7753,7,VASC,1,BCC,0.31786367,0.091367245,0.31786367,0.11077314,0.028413486,0.12903526,0.06676362,0.08538499,0.17039862
7754,4,MEL,2,BKL,0.40584162,0.027081367,0.057965074,0.40584162,0.19563326,0.095433906,0.18688922,0.030395342,0.00076025625
7755,4,MEL,2,BKL,0.31126907,0.07154749,0.12563361,0.31126907,0.11274196,0.08314617,0.25003645,0.044631537,0.0009937567
7756,4,MEL,5,NV,0.75919074,0.00024302395,0.0007975283,0.0817379,0.025616542,0.13126583,0.75919074,0.0011312377,1.724267e-05
7757,6,SCC,3,DF,0.48790878,0.00094727334,0.059309613,0.04275031,0.48790878,0.012868259,0.38600472,0.009492462,0.0007186103
7758,2,BKL,2,BKL,0.42204887,0.03190104,0.017535163,0.42204887,0.075122975,0.18204865,0.259973,0.011070379,0.0002999116
7759,4,MEL,2,BKL,0.22847371,0.08484656,0.1463651,0.22847371,0.19885868,0.061828274,0.095943734,0.16987605,0.013807832
7760,5,NV,1,BCC,0.26161367,0.054048024,0.26161367,0.21031366,0.0024717194,0.1784949,0.24053237,0.051710855,0.00081479276
7761,7,VASC,7,VASC,0.51162636,1.675073e-05,0.000412536,0.00010007111,0.0027413967,0.0012353862,0.48383576,3.1792053e-05,0.51162636
7762,7,VASC,7,VASC,0.99966335,7.1943253e-07,6.620146e-06,3.1777531e-06,2.1381477e-06,7.994343e-06,0.00031554126,5.191444e-07,0.99966335
7763,5,NV,5,NV,0.81094486,3.771013e-05,0.01154422,0.006207408,0.15101866,0.01739695,0.81094486,0.00276789,8.2377024e-05
7764,1,BCC,5,NV,0.5771596,0.009198287,0.17590527,0.119886376,0.00411415,0.08205369,0.5771596,0.030604,0.0010786323
7765,4,MEL,5,NV,0.6619505,0.00073857635,0.001261536,0.07438147,0.099188544,0.15867889,0.6619505,0.003624802,0.00017560269
7766,3,DF,3,DF,0.6108628,0.017927276,0.13719617,0.0458303,0.6108628,0.009279138,0.04376037,0.1325145,0.0026294135
7767,5,NV,5,NV,0.7707262,0.0003471178,0.0061554695,0.07837757,0.076211296,0.065573215,0.7707262,0.0025053106,0.00010380397
7768,7,VASC,7,VASC,0.9960891,1.939146e-06,6.907871e-05,2.1986703e-05,3.0874082e-05,5.447945e-05,0.003727649,4.995214e-06,0.9960891
7769,6,SCC,2,BKL,0.9382773,0.010647894,0.004024279,0.9382773,0.0010922049,0.020960214,0.021758856,0.0013799287,0.0018593041
7770,6,SCC,2,BKL,0.4739762,0.017057607,0.07403875,0.4739762,0.020440375,0.048700616,0.3285288,0.02224257,0.015015149
7771,3,DF,3,DF,0.70815253,0.004045778,0.060362358,0.048500977,0.70815253,0.020303767,0.11406214,0.04151834,0.0030540533
7772,6,SCC,2,BKL,0.39855826,0.060136463,0.111384496,0.39855826,0.12856783,0.101223975,0.13344046,0.06264933,0.0040391753
7773,6,SCC,2,BKL,0.96979386,0.0020099853,0.0035606,0.96979386,0.0026271036,0.008574862,0.010482867,0.00045987923,0.0024908786
7774,2,BKL,2,BKL,0.28850815,0.10679743,0.25810808,0.28850815,0.107693106,0.058165822,0.07836303,0.09953356,0.0028308306
7775,5,NV,5,NV,0.5857588,0.0016749828,0.113677174,0.035999253,0.15365116,0.06889248,0.5857588,0.03963531,0.0007108429
7776,7,VASC,7,VASC,0.96060073,2.171298e-05,0.0009809836,0.00024952347,0.002373977,0.00026992583,0.035399653,0.000103474566,0.96060073
7777,1,BCC,2,BKL,0.3398197,0.024706533,0.13227905,0.3398197,0.17637736,0.116527,0.1519543,0.046347745,0.011988304
7778,1,BCC,3,DF,0.40275827,0.00041717512,0.005528942,0.0031256895,0.40275827,0.030104661,0.3229041,0.029435007,0.20572612
7779,0,AK,3,DF,0.23217347,0.03769589,0.22545707,0.1315866,0.23217347,0.06206793,0.2059715,0.099324,0.005723509
7780,7,VASC,7,VASC,0.9978096,3.5626729e-06,0.00011678854,8.01699e-05,4.2596792e-05,2.8833703e-05,0.0019061788,1.2205339e-05,0.9978096
7781,5,NV,5,NV,0.57825243,0.0017436516,0.022002438,0.19272387,0.12501009,0.061854865,0.57825243,0.013130653,0.005281986
7782,3,DF,3,DF,0.3578247,0.007303901,0.12504172,0.09422185,0.3578247,0.014638416,0.29248646,0.10065918,0.007823712
7783,4,MEL,4,MEL,0.5674531,6.4238026e-05,1.1482729e-05,0.025863718,0.00015275012,0.5674531,0.4063788,7.525393e-05,6.759609e-07
7784,7,VASC,5,NV,0.5774934,0.002061124,0.12453046,0.015318125,0.16199502,0.017595446,0.5774934,0.012472317,0.08853409
7785,1,BCC,3,DF,0.47705302,0.0053663524,0.02981693,0.03557667,0.47705302,0.052550774,0.25889015,0.073885776,0.06686031
7786,3,DF,3,DF,0.67966944,0.0010172189,0.07110218,0.029938664,0.67966944,0.0059846854,0.18849424,0.021337807,0.0024557186
7787,7,VASC,5,NV,0.4078825,0.0016869779,0.030834908,0.13284665,0.030766608,0.05413963,0.4078825,0.013641507,0.32820117
7788,5,NV,5,NV,0.39938456,0.0060215103,0.11442349,0.11368179,0.28662685,0.024480823,0.39938456,0.049941663,0.005439353
7789,7,VASC,3,DF,0.45405456,0.012447741,0.1373146,0.06122525,0.45405456,0.027685022,0.24592173,0.050210595,0.011140496
7790,2,BKL,2,BKL,0.67357194,0.02571304,0.05359305,0.67357194,0.05653741,0.0454611,0.131341,0.012821398,0.0009610641
7791,7,VASC,7,VASC,0.9728755,1.8390505e-05,0.00030384862,0.00010438773,0.00017678061,0.0006325425,0.025843835,4.4773886e-05,0.9728755
7792,0,AK,2,BKL,0.32723776,0.06075138,0.192505,0.32723776,0.017493255,0.1611781,0.16762066,0.071087025,0.0021267727
7793,0,AK,5,NV,0.35432288,0.023456203,0.15419808,0.12899534,0.16191123,0.1145216,0.35432288,0.050504144,0.012090532
7794,2,BKL,3,DF,0.3442761,0.05862118,0.12663534,0.18046206,0.3442761,0.08396552,0.16176401,0.042354163,0.0019216732
7795,0,AK,6,SCC,0.3580952,0.06409929,0.13821012,0.07033729,0.29396823,0.020094015,0.034414444,0.3580952,0.020781506
7796,5,NV,5,NV,0.59089667,0.0072659906,0.028424282,0.10980853,0.0640044,0.18588498,0.59089667,0.013303582,0.00041160398
7797,0,AK,5,NV,0.27960405,0.017144803,0.23252724,0.18651927,0.15371032,0.06185288,0.27960405,0.06712516,0.0015162778
7798,6,SCC,3,DF,0.26835853,0.0094925305,0.060091518,0.24836509,0.26835853,0.09241458,0.24106911,0.079843156,0.0003654654
7799,5,NV,5,NV,0.4323671,0.00020492786,0.23136874,0.0063347714,0.3172421,0.010707854,0.4323671,0.0017388844,3.565632e-05
7800,3,DF,3,DF,0.8975316,4.4956916e-05,0.012469938,0.0011315179,0.8975316,0.0010293616,0.06940913,0.018370336,1.3114838e-05
7801,6,SCC,2,BKL,0.8671272,0.000550395,0.0048953407,0.8671272,0.00019272302,0.006673316,0.108336076,0.00013969153,0.012085412
7802,3,DF,3,DF,0.56547,0.010030733,0.1400434,0.087717764,0.56547,0.018900136,0.11621412,0.050064247,0.011559568
7803,2,BKL,5,NV,0.5776679,0.0005745298,0.005996415,0.2043437,0.03697774,0.16676825,0.5776679,0.0075881463,8.337739e-05
7804,5,NV,5,NV,0.8793734,0.00013747063,0.015338591,0.014702525,0.067877814,0.018885933,0.8793734,0.0025209754,0.0011632106
7805,6,SCC,5,NV,0.3028798,0.036947932,0.12722157,0.20326471,0.080367126,0.18768741,0.3028798,0.050975848,0.010655595
7806,1,BCC,3,DF,0.39400572,0.018738907,0.24403323,0.12154362,0.39400572,0.023028348,0.119884156,0.07544647,0.003319505
7807,6,SCC,4,MEL,0.27287,0.018006679,0.07306235,0.18115935,0.17567955,0.27287,0.22073914,0.025192128,0.033290766
7808,1,BCC,5,NV,0.38175204,0.003904392,0.07156141,0.26192367,0.014055724,0.19572496,0.38175204,0.069583036,0.0014947772
7809,0,AK,2,BKL,0.2682672,0.060031403,0.13272955,0.2682672,0.20041245,0.063663006,0.09185406,0.18185909,0.0011832278
7810,5,NV,5,NV,0.8207286,0.00044891227,0.025335731,0.042389642,0.00012557463,0.08071641,0.8207286,0.00090170687,0.029353324
7811,5,NV,5,NV,0.7453837,0.00027855672,0.009516619,0.061423305,0.001146921,0.16137199,0.7453837,0.020874426,4.6183045e-06
7812,5,NV,4,MEL,0.54005635,0.0018464783,0.018166268,0.29957712,0.0005812479,0.54005635,0.13552019,0.001556965,0.0026953535
7813,4,MEL,5,NV,0.48151755,0.0035751828,0.07969303,0.15125394,0.078443475,0.19192038,0.48151755,0.012271787,0.0013247189
7814,4,MEL,5,NV,0.48509157,0.0010792017,0.0116221765,0.06717886,0.3774646,0.05201834,0.48509157,0.005311315,0.00023395085
7815,5,NV,3,DF,0.42764503,0.0016622406,0.07068077,0.10096794,0.42764503,0.010166827,0.21203944,0.0630202,0.11381757
7816,5,NV,5,NV,0.8596372,0.001806153,1.0357574e-05,0.006857688,0.02276963,0.10887323,0.8596372,4.5368262e-05,3.852892e-07
7817,2,BKL,2,BKL,0.5098486,0.011351745,0.042803068,0.5098486,0.02365539,0.12593582,0.2671313,0.018403012,0.00087102863
7818,7,VASC,7,VASC,0.9999702,5.8290803e-09,1.5604823e-07,6.037447e-09,2.9759725e-08,3.279646e-07,2.927786e-05,5.486851e-09,0.9999702
7819,4,MEL,2,BKL,0.26407412,0.043684196,0.06872815,0.26407412,0.25346637,0.12292191,0.18487196,0.05773223,0.004521107
7820,7,VASC,7,VASC,0.9496554,3.7074868e-05,0.0010731883,0.00034320692,0.00057430624,0.0010090683,0.04720706,0.00010069847,0.9496554
7821,2,BKL,5,NV,0.3402902,0.02000782,0.031421166,0.23998442,0.13791063,0.17861876,0.3402902,0.049366582,0.0024003848
7822,0,AK,6,SCC,0.4016087,0.15893252,0.10792878,0.19716719,0.054984193,0.05721453,0.021333665,0.4016087,0.00083040923
7823,3,DF,3,DF,0.9241639,2.094933e-05,0.011267777,0.000678304,0.9241639,0.001063948,0.046430167,0.016368462,6.51597e-06
7824,1,BCC,5,NV,0.38708496,0.001727965,0.036777057,0.32030368,0.007813836,0.2373569,0.38708496,0.008047533,0.00088814466
7825,6,SCC,2,BKL,0.8331726,0.0005070137,0.00017413496,0.8331726,5.750955e-05,0.062143687,0.10382151,3.1139145e-05,9.2358816e-05
7826,6,SCC,3,DF,0.629062,0.034148466,0.092614174,0.09822986,0.629062,0.007572618,0.06994847,0.060167134,0.00825726
7827,5,NV,5,NV,0.74276406,0.00026075647,0.00014516784,0.060083088,0.04411683,0.15186165,0.74276406,0.00076634553,2.1424135e-06
7828,1,BCC,3,DF,0.49746293,0.00011176487,0.01769317,0.011723036,0.49746293,0.0046644574,0.4659676,0.0021458059,0.00023126783
7829,2,BKL,5,NV,0.6890726,0.0002595399,0.0017847709,0.19719563,0.03797937,0.07102103,0.6890726,0.0011676578,0.0015193935
7830,2,BKL,5,NV,0.55953425,0.0018377773,0.09716178,0.078063026,0.21924804,0.026531536,0.55953425,0.013332071,0.004291546
7831,2,BKL,5,NV,0.60680634,0.0008854043,0.0011581046,0.1628443,0.075992525,0.14754762,0.60680634,0.004756178,9.502889e-06
7832,2,BKL,3,DF,0.7767092,0.016368277,0.006599463,0.10879411,0.7767092,0.023507558,0.050596554,0.017254079,0.00017072509
7833,5,NV,5,NV,0.82651275,0.0003292818,0.023047842,0.09141777,0.026193632,0.02779513,0.82651275,0.002279272,0.0024242592
7834,0,AK,3,DF,0.30795965,0.07608973,0.20039225,0.0902877,0.30795965,0.036329918,0.07829315,0.15845172,0.052195925
7835,0,AK,2,BKL,0.34864238,0.040255647,0.1542187,0.34864238,0.040000852,0.11609573,0.1972932,0.10107146,0.0024220098
7836,0,AK,0,AK,0.29322234,0.29322234,0.14811298,0.14809398,0.1675733,0.035130266,0.037638415,0.1598814,0.010347376
7837,3,DF,5,NV,0.7191001,0.0002340449,0.017673919,0.033089466,0.20744295,0.017296832,0.7191001,0.004632724,0.0005298498
7838,5,NV,3,DF,0.69123596,0.0054022307,0.0018128975,0.088677466,0.69123596,0.03095153,0.17362298,0.008274293,2.2646766e-05
7839,3,DF,7,VASC,0.65068334,0.0010209898,0.0025488345,0.28050017,0.0025766594,0.01507681,0.046902027,0.0006911031,0.65068334
7840,6,SCC,3,DF,0.4649226,0.022616938,0.01311365,0.118860185,0.4649226,0.10749227,0.19234248,0.080550715,0.00010118321
7841,6,SCC,2,BKL,0.2766448,0.021882823,0.11593631,0.2766448,0.21568033,0.06561346,0.1655049,0.13831143,0.00042601663
7842,6,SCC,1,BCC,0.4076289,0.025639584,0.4076289,0.18942204,0.0251476,0.057735898,0.22508088,0.060969662,0.008375349
7843,1,BCC,4,MEL,0.3012707,0.0320447,0.10400254,0.16582038,0.01815145,0.3012707,0.24812947,0.12786223,0.0027185357
7844,7,VASC,3,DF,0.64032114,6.860594e-05,0.014712618,0.002214836,0.64032114,0.0008178912,0.042327568,0.0046171364,0.2949202
7845,3,DF,5,NV,0.62218505,0.0017208552,0.07608941,0.032254733,0.2320339,0.013379109,0.62218505,0.014783702,0.0075532356
7846,2,BKL,2,BKL,0.42487156,0.0046865055,0.018124273,0.42487156,0.036201052,0.25718394,0.24846861,0.010089221,0.00037484447
7847,3,DF,3,DF,0.87230355,0.0002410929,0.008765042,0.042436488,0.87230355,0.0024749935,0.07104711,0.0026260954,0.000105596446
7848,2,BKL,3,DF,0.33507922,0.027196664,0.11005225,0.15112889,0.33507922,0.073840246,0.22503051,0.07509723,0.0025750333
7849,6,SCC,3,DF,0.8758418,3.3975633e-05,0.00048339684,0.03355193,0.8758418,0.0013101299,0.088586,0.00012302678,6.9652335e-05
7850,3,DF,3,DF,0.45729807,0.032072246,0.06100698,0.09080936,0.45729807,0.03552348,0.16276447,0.058655635,0.101869754
7851,6,SCC,4,MEL,0.6896451,0.0386856,0.015160683,0.13456218,0.002031695,0.6896451,0.04157975,0.078212336,0.00012264133
7852,2,BKL,5,NV,0.22820072,0.017016657,0.19455248,0.15235935,0.17336793,0.047118247,0.22820072,0.1238642,0.06352037
7853,7,VASC,5,NV,0.65503204,0.00013413493,0.017842133,0.01239229,0.30005357,0.008470247,0.65503204,0.0022220975,0.0038535206
7854,3,DF,3,DF,0.9097404,0.00015375846,0.018842045,0.0022603672,0.9097404,0.0008972087,0.035948932,0.032115176,4.2026648e-05
7855,6,SCC,5,NV,0.4486952,0.005029012,0.09789502,0.088545024,0.22912271,0.0839336,0.4486952,0.042655084,0.004124297
7856,0,AK,3,DF,0.6869032,0.013553945,0.08114476,0.031582814,0.6869032,0.030501911,0.08398806,0.05853487,0.013790411
7857,4,MEL,2,BKL,0.4066845,0.016765235,0.015245935,0.4066845,0.14857161,0.117051564,0.27973917,0.01553159,0.00041038258
7858,7,VASC,7,VASC,0.9882532,1.1840203e-05,0.00014388956,0.00022811285,5.5493627e-05,0.00018393279,0.011112056,1.1497301e-05,0.9882532
7859,4,MEL,5,NV,0.77951884,0.0004231674,0.015131775,0.078271694,0.032909617,0.09063984,0.77951884,0.0028952074,0.00020995125
7860,5,NV,5,NV,0.5894747,0.0018956034,0.09234612,0.24100481,0.005311737,0.06549915,0.5894747,0.0034396348,0.0010282792
7861,3,DF,3,DF,0.93134224,0.0025982873,0.00055567414,0.046142206,0.93134224,0.0046928697,0.010277607,0.00438257,8.53966e-06
7862,2,BKL,5,NV,0.6372793,0.0018352774,0.08202165,0.033347294,0.2087122,0.015016176,0.6372793,0.013686568,0.008101537
7863,1,BCC,1,BCC,0.4510271,0.054742232,0.4510271,0.1277561,0.061263595,0.064976424,0.0814295,0.15558185,0.0032231684
7864,4,MEL,2,BKL,0.622858,0.006490391,0.00087051117,0.622858,0.09014591,0.11068989,0.16409871,0.004839871,6.6825037e-06
7865,2,BKL,2,BKL,0.26281026,0.1219097,0.19274049,0.26281026,0.053145282,0.15749474,0.08894723,0.11745587,0.0054964377
7866,7,VASC,5,NV,0.67900765,0.00013516769,0.03638815,0.013814325,0.22756276,0.004138177,0.67900765,0.0049802894,0.03397346
7867,0,AK,5,NV,0.8272135,0.00023439602,0.010686537,0.07755218,0.024709355,0.053730827,0.8272135,0.0056820023,0.00019113084
7868,0,AK,2,BKL,0.2690472,0.12503803,0.03449781,0.2690472,0.046156164,0.2657714,0.055451166,0.20375553,0.00028276836
7869,2,BKL,3,DF,0.4288547,0.004303813,0.010004675,0.32369274,0.4288547,0.08306298,0.13898417,0.010377725,0.0007192667
7870,4,MEL,5,NV,0.3887397,0.011919264,0.024426399,0.23988956,0.07782824,0.22621825,0.3887397,0.03066307,0.00031544873
7871,3,DF,5,NV,0.37075022,0.0032379497,0.10721401,0.29995993,0.12713388,0.07636803,0.37075022,0.006650714,0.008685311
7872,2,BKL,2,BKL,0.3859425,0.120315425,0.13246855,0.3859425,0.113642745,0.06070422,0.09602589,0.08717739,0.0037232642
7873,0,AK,3,DF,0.72137004,0.00047892536,0.045282565,0.02019941,0.72137004,0.04984766,0.15823448,0.004563712,2.3242432e-05
7874,2,BKL,5,NV,0.44574505,0.008038293,0.08530554,0.0881642,0.25333863,0.07632255,0.44574505,0.033006012,0.010079705
7875,5,NV,5,NV,0.7114648,8.063236e-05,0.010238256,0.010000229,0.25726584,0.008747203,0.7114648,0.0019406738,0.00026235366
7876,1,BCC,3,DF,0.45159757,0.005211436,0.17783053,0.056926843,0.45159757,0.016128648,0.24228668,0.042166814,0.007851478
7877,2,BKL,3,DF,0.32571605,0.0058204536,0.032452382,0.2831757,0.32571605,0.063003875,0.26634738,0.02340141,8.278175e-05
7878,6,SCC,3,DF,0.87469697,0.0035895845,0.004660688,0.06749929,0.87469697,0.004208543,0.035251144,0.009887621,0.00020611982
7879,7,VASC,7,VASC,0.995466,3.4321288e-06,0.00013758289,3.4980454e-05,0.00016056762,5.14639e-05,0.004134811,1.121066e-05,0.995466
7880,6,SCC,4,MEL,0.53523135,0.04041705,0.038548745,0.17023996,0.009920156,0.53523135,0.060329653,0.14519998,0.00011306819
7881,4,MEL,2,BKL,0.31761113,0.18757884,0.11109004,0.31761113,0.08798832,0.09936886,0.081996135,0.101920135,0.012446471
7882,1,BCC,5,NV,0.23306565,0.0307714,0.2329478,0.1499668,0.17319235,0.0606438,0.23306565,0.071561985,0.04785025
7883,3,DF,3,DF,0.90144455,0.0004403829,0.011880461,0.0126672955,0.90144455,0.0037709442,0.03641072,0.0055394834,0.02784602
